        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.041130000e+09	-3.719628285e-01	-1.650720323e-01	2.624127209e-02	-8.517979661e-03
1.041130900e+09	-3.723850874e-01	-1.651891538e-01	2.626579483e-02	-9.324797442e-03
1.041131800e+09	-3.719239085e-01	-1.631762862e-01	2.626513770e-02	-9.425215103e-03
1.041132700e+09	-3.698728999e-01	-1.648586762e-01	2.636231340e-02	-9.564388109e-03
1.041133600e+09	-3.718398443e-01	-1.652854245e-01	2.595031478e-02	-8.688477337e-03
1.041134500e+09	-3.730246347e-01	-1.657933533e-01	2.519269722e-02	-9.078804934e-03
1.041135400e+09	-3.716518080e-01	-1.670909063e-01	2.588431416e-02	-8.118565833e-03
1.041136300e+09	-3.723736538e-01	-1.654666300e-01	2.625103945e-02	-9.642710095e-03
1.041137200e+09	-3.717541850e-01	-1.657336177e-01	2.670454935e-02	-9.185450513e-03
1.041138100e+09	-3.740652602e-01	-1.648262684e-01	2.614975933e-02	-8.535227085e-03
1.041139000e+09	-3.709321223e-01	-1.629231557e-01	2.655992589e-02	-7.776811420e-03
1.041139900e+09	-3.737343295e-01	-1.639207020e-01	2.601519620e-02	-8.607006350e-03
1.041140800e+09	-3.737962848e-01	-1.608373147e-01	2.667532849e-02	-9.051482658e-03
1.041141700e+09	-3.743659831e-01	-1.626913276e-01	2.547950409e-02	-9.830436069e-03
1.041142600e+09	-3.732019922e-01	-1.645836969e-01	2.631207473e-02	-8.257338295e-03
1.041143500e+09	-3.733944850e-01	-1.636237558e-01	2.639431288e-02	-9.049827551e-03
1.041144400e+09	-3.733837358e-01	-1.616286860e-01	2.553439560e-02	-8.636443197e-03
1.041145300e+09	-3.716733438e-01	-1.631793872e-01	2.617682858e-02	-9.383309283e-03
1.041146200e+09	-3.729637317e-01	-1.620987072e-01	2.690937698e-02	-9.354962384e-03
1.041147100e+09	-3.736481335e-01	-1.653535747e-01	2.650618306e-02	-8.608745092e-03
1.041148000e+09	-3.728169796e-01	-1.638876367e-01	2.630602918e-02	-8.836189480e-03
1.041148900e+09	-3.727857312e-01	-1.638001354e-01	2.733401810e-02	-9.237773834e-03
1.041149800e+09	-3.747173576e-01	-1.613341412e-01	2.574111937e-02	-8.911928303e-03
1.041150700e+09	-3.717909011e-01	-1.622879770e-01	2.674485943e-02	-8.803350727e-03
1.041151600e+09	-3.743473675e-01	-1.628579239e-01	2.606997741e-02	-8.904695957e-03
1.041152500e+09	-3.736483060e-01	-1.643037651e-01	2.557395613e-02	-1.004309930e-02
1.041153400e+09	-3.737788206e-01	-1.612841671e-01	2.555660618e-02	-8.614711987e-03
1.041154300e+09	-3.713709853e-01	-1.612395343e-01	2.634579833e-02	-9.718949477e-03
1.041155200e+09	-3.755753404e-01	-1.633227827e-01	2.641337921e-02	-8.783448998e-03
1.041156100e+09	-3.750177489e-01	-1.627823829e-01	2.622581041e-02	-9.118032523e-03
1.041157000e+09	-3.740421395e-01	-1.622428936e-01	2.561391619e-02	-8.776646277e-03
1.041157900e+09	-3.730607476e-01	-1.618530870e-01	2.708829290e-02	-9.798102104e-03
1.041158800e+09	-3.753002704e-01	-1.633822801e-01	2.549900190e-02	-8.630875193e-03
1.041159700e+09	-3.743888769e-01	-1.593994407e-01	2.623309312e-02	-9.425260871e-03
1.041160600e+09	-3.720914454e-01	-1.621346708e-01	2.632780401e-02	-8.189779634e-03
1.041161500e+09	-3.730952796e-01	-1.603815151e-01	2.656648929e-02	-9.234045097e-03
1.041162400e+09	-3.719732088e-01	-1.595095197e-01	2.595535372e-02	-8.540435734e-03
1.041163300e+09	-3.761068261e-01	-1.619165066e-01	2.624437306e-02	-9.336845631e-03
1.041164200e+09	-3.745558442e-01	-1.597500525e-01	2.623991660e-02	-8.939363855e-03
1.041165100e+09	-3.745415843e-01	-1.626905874e-01	2.536474901e-02	-9.767313508e-03
1.041166000e+09	-3.745933496e-01	-1.603909166e-01	2.639253436e-02	-9.209838466e-03
1.041166900e+09	-3.748652660e-01	-1.579702918e-01	2.718182111e-02	-9.391562843e-03
1.041167800e+09	-3.749128517e-01	-1.578372521e-01	2.767860312e-02	-8.760586161e-03
1.041168700e+09	-3.752687287e-01	-1.614746824e-01	2.632669165e-02	-8.533623348e-03
1.041169600e+09	-3.725377966e-01	-1.615797490e-01	2.597254217e-02	-9.128636920e-03
1.041170500e+09	-3.742144842e-01	-1.593079365e-01	2.695244369e-02	-9.620449133e-03
1.041171400e+09	-3.747539209e-01	-1.596960737e-01	2.647907058e-02	-9.151041914e-03
1.041172300e+09	-3.748545543e-01	-1.592491426e-01	2.607746824e-02	-8.180507539e-03
1.041173200e+09	-3.753943248e-01	-1.589526328e-01	2.681485767e-02	-9.477761014e-03
1.041174100e+09	-3.744525494e-01	-1.588775097e-01	2.701338799e-02	-9.335893816e-03
1.041175000e+09	-3.748946591e-01	-1.603981687e-01	2.679786909e-02	-8.623116747e-03
1.041175900e+09	-3.755071855e-01	-1.598050626e-01	2.691944593e-02	-1.023907448e-02
1.041176800e+09	-3.752795290e-01	-1.584119361e-01	2.618358511e-02	-8.623271472e-03
1.041177700e+09	-3.748325543e-01	-1.600781226e-01	2.712330958e-02	-8.829166428e-03
1.041178600e+09	-3.755782298e-01	-1.579625427e-01	2.651527921e-02	-8.659758901e-03
1.041179500e+09	-3.754489312e-01	-1.585743884e-01	2.571960108e-02	-8.409405572e-03
1.041180400e+09	-3.779045936e-01	-1.590469333e-01	2.590277841e-02	-9.285785298e-03
1.041181300e+09	-3.754600638e-01	-1.585216541e-01	2.635725217e-02	-9.426466414e-03
1.041182200e+09	-3.764907797e-01	-1.588578619e-01	2.492572099e-02	-9.032117453e-03
1.041183100e+09	-3.758195736e-01	-1.593809602e-01	2.675131060e-02	-9.133207674e-03
1.041184000e+09	-3.746783915e-01	-1.602008887e-01	2.569011427e-02	-9.333669668e-03
1.041184900e+09	-3.750060255e-01	-1.569896171e-01	2.751653525e-02	-8.696042216e-03
1.041185800e+09	-3.746046861e-01	-1.577433984e-01	2.612900036e-02	-9.589617223e-03
1.041186700e+09	-3.764982464e-01	-1.562718986e-01	2.694463657e-02	-8.464708944e-03
1.041187600e+09	-3.757675102e-01	-1.575410929e-01	2.763977569e-02	-7.752777253e-03
1.041188500e+09	-3.744038923e-01	-1.569974800e-01	2.648178845e-02	-8.548836694e-03
1.041189400e+09	-3.752953513e-01	-1.569694598e-01	2.617274891e-02	-9.212123249e-03
1.041190300e+09	-3.756192573e-01	-1.573374334e-01	2.646486193e-02	-9.499632100e-03
1.041191200e+09	-3.770275117e-01	-1.589767128e-01	2.679981892e-02	-8.750649312e-03
1.041192100e+09	-3.755070658e-01	-1.562680646e-01	2.626186017e-02	-8.469126002e-03
1.041193000e+09	-3.753350616e-01	-1.568246897e-01	2.628541325e-02	-9.364954612e-03
1.041193900e+09	-3.761828578e-01	-1.579341172e-01	2.659236329e-02	-9.287258845e-03
1.041194800e+09	-3.764409329e-01	-1.557280393e-01	2.560275352e-02	-8.380969145e-03
1.041195700e+09	-3.751967329e-01	-1.572967669e-01	2.656626645e-02	-9.123647937e-03
1.041196600e+09	-3.772185904e-01	-1.587171817e-01	2.609489526e-02	-8.437819446e-03
1.041197500e+09	-3.768901728e-01	-1.582695529e-01	2.588544464e-02	-8.830099595e-03
1.041198400e+09	-3.746860165e-01	-1.561524080e-01	2.611891688e-02	-8.722532834e-03
1.041199300e+09	-3.752331198e-01	-1.565776222e-01	2.620962917e-02	-7.936652204e-03
1.041200200e+09	-3.767746619e-01	-1.558084034e-01	2.682137777e-02	-9.308951711e-03
1.041201100e+09	-3.741497760e-01	-1.555604440e-01	2.478087422e-02	-9.048805301e-03
1.041202000e+09	-3.755204355e-01	-1.558943898e-01	2.671959646e-02	-9.286768224e-03
1.041202900e+09	-3.758645999e-01	-1.569413077e-01	2.603497741e-02	-8.170837233e-03
1.041203800e+09	-3.773001770e-01	-1.552975042e-01	2.658120818e-02	-9.603513400e-03
1.041204700e+09	-3.787013592e-01	-1.568368848e-01	2.703430698e-02	-9.988730096e-03
1.041205600e+09	-3.763745514e-01	-1.581979839e-01	2.595966389e-02	-9.092843436e-03
1.041206500e+09	-3.791269862e-01	-1.545133102e-01	2.597980170e-02	-9.134678506e-03
1.041207400e+09	-3.759010946e-01	-1.550204776e-01	2.596134908e-02	-1.017288965e-02
1.041208300e+09	-3.756681496e-01	-1.524406102e-01	2.632801945e-02	-9.015088450e-03
1.041209200e+09	-3.769004695e-01	-1.544912405e-01	2.635885473e-02	-8.918100001e-03
1.041210100e+09	-3.771066857e-01	-1.574009849e-01	2.614720455e-02	-9.370930487e-03
1.041211000e+09	-3.785447116e-01	-1.527542395e-01	2.719682700e-02	-9.334942103e-03
1.041211900e+09	-3.790976861e-01	-1.562873537e-01	2.695373346e-02	-9.421674947e-03
1.041212800e+09	-3.786123903e-01	-1.551658533e-01	2.716816293e-02	-9.378712711e-03
1.041213700e+09	-3.764854401e-01	-1.547477856e-01	2.618983193e-02	-8.624626246e-03
1.041214600e+09	-3.789838951e-01	-1.554501870e-01	2.623868119e-02	-9.327289241e-03
1.041215500e+09	-3.753730425e-01	-1.545754078e-01	2.557361693e-02	-8.633524106e-03
1.041216400e+09	-3.774512802e-01	-1.545457937e-01	2.747629620e-02	-8.628079767e-03
1.041217300e+09	-3.781133129e-01	-1.532559007e-01	2.608810844e-02	-8.915850450e-03
1.041218200e+09	-3.757111059e-01	-1.528162681e-01	2.548817150e-02	-9.799161058e-03
1.041219100e+09	-3.784014896e-01	-1.543040172e-01	2.585765474e-02	-9.272457292e-03
1.041220000e+09	-3.759221119e-01	-1.517311721e-01	2.641822409e-02	-8.308743805e-03
1.041220900e+09	-3.761672659e-01	-1.538953212e-01	2.578756336e-02	-9.368689197e-03
1.041221800e+09	-3.759241233e-01	-1.523208884e-01	2.690203785e-02	-8.846870615e-03
1.041222700e+09	-3.768795828e-01	-1.514933690e-01	2.700882630e-02	-9.111958499e-03
1.041223600e+09	-3.758432735e-01	-1.520789999e-01	2.645796584e-02	-8.777581836e-03
1.041224500e+09	-3.750874521e-01	-1.537994846e-01	2.554813215e-02	-9.626292519e-03
1.041225400e+09	-3.799872625e-01	-1.518138357e-01	2.619827335e-02	-9.449482301e-03
1.041226300e+09	-3.780053754e-01	-1.528822042e-01	2.635638105e-02	-9.244956464e-03
1.041227200e+09	-3.789211239e-01	-1.528967909e-01	2.539583512e-02	-9.204713262e-03
1.041228100e+09	-3.784881392e-01	-1.542150770e-01	2.667524114e-02	-9.131359065e-03
1.041229000e+09	-3.782386498e-01	-1.520994809e-01	2.643634383e-02	-9.307658971e-03
1.041229900e+09	-3.775403349e-01	-1.539542422e-01	2.659861486e-02	-1.006439044e-02
1.041230800e+09	-3.778722810e-01	-1.496592336e-01	2.573459504e-02	-9.140846937e-03
1.041231700e+09	-3.766867173e-01	-1.519905148e-01	2.614207349e-02	-9.393040822e-03
1.041232600e+09	-3.792845216e-01	-1.528858669e-01	2.579775915e-02	-1.018462234e-02
1.041233500e+09	-3.796692227e-01	-1.504728777e-01	2.737236545e-02	-9.402789687e-03
1.041234400e+09	-3.791105855e-01	-1.529294652e-01	2.577511016e-02	-8.578752946e-03
1.041235300e+09	-3.778302127e-01	-1.506949688e-01	2.640709412e-02	-8.493172671e-03
1.041236200e+09	-3.772655527e-01	-1.516534777e-01	2.535028110e-02	-8.806504991e-03
1.041237100e+09	-3.774072315e-01	-1.505513786e-01	2.633329684e-02	-9.200145652e-03
1.041238000e+09	-3.774837310e-01	-1.519596763e-01	2.612920588e-02	-9.216983810e-03
1.041238900e+09	-3.792845250e-01	-1.498662115e-01	2.626692137e-02	-8.975483062e-03
1.041239800e+09	-3.783901089e-01	-1.499483695e-01	2.586469553e-02	-1.031123182e-02
1.041240700e+09	-3.772236377e-01	-1.517220129e-01	2.617625036e-02	-8.985619467e-03
1.041241600e+09	-3.787614563e-01	-1.492831633e-01	2.617891546e-02	-9.056677363e-03
1.041242500e+09	-3.784893018e-01	-1.499452514e-01	2.647804592e-02	-8.168768451e-03
1.041243400e+09	-3.798986307e-01	-1.496100525e-01	2.710875471e-02	-9.276264723e-03
1.041244300e+09	-3.770865519e-01	-1.503109066e-01	2.673470391e-02	-9.254268885e-03
1.041245200e+09	-3.791327892e-01	-1.484664243e-01	2.611112459e-02	-8.270955180e-03
1.041246100e+09	-3.770446548e-01	-1.499472491e-01	2.618882569e-02	-9.718670934e-03
1.041247000e+09	-3.796445930e-01	-1.510139142e-01	2.622225931e-02	-9.611615070e-03
1.041247900e+09	-3.774325352e-01	-1.487408301e-01	2.612261739e-02	-7.852337028e-03
1.041248800e+09	-3.781399553e-01	-1.487804595e-01	2.639644635e-02	-9.751085133e-03
1.041249700e+09	-3.789178137e-01	-1.515884836e-01	2.496583384e-02	-8.826888418e-03
1.041250600e+09	-3.817657041e-01	-1.506364133e-01	2.737442076e-02	-8.328531776e-03
1.041251500e+09	-3.812558072e-01	-1.506715652e-01	2.558972060e-02	-9.075263170e-03
1.041252400e+09	-3.794052189e-01	-1.468799647e-01	2.599897870e-02	-9.966205383e-03
1.041253300e+09	-3.791209483e-01	-1.483088218e-01	2.705181216e-02	-9.600490892e-03
1.041254200e+09	-3.790171229e-01	-1.465426106e-01	2.602401006e-02	-9.417882837e-03
1.041255100e+09	-3.793752572e-01	-1.490999836e-01	2.553558013e-02	-8.654340496e-03
1.041256000e+09	-3.791914201e-01	-1.489974320e-01	2.682781720e-02	-9.433899855e-03
1.041256900e+09	-3.779957277e-01	-1.474289081e-01	2.669111682e-02	-9.537397251e-03
1.041257800e+09	-3.812020227e-01	-1.497900147e-01	2.714747405e-02	-1.005941112e-02
1.041258700e+09	-3.786273383e-01	-1.472325651e-01	2.592274772e-02	-9.299529513e-03
1.041259600e+09	-3.792333925e-01	-1.478549250e-01	2.614269747e-02	-9.870546428e-03
1.041260500e+09	-3.788331382e-01	-1.496193136e-01	2.671696635e-02	-9.100224636e-03
1.041261400e+09	-3.798435364e-01	-1.477631626e-01	2.738433683e-02	-8.680761397e-03
1.041262300e+09	-3.801714352e-01	-1.469709666e-01	2.735692181e-02	-1.007226567e-02
1.041263200e+09	-3.789263636e-01	-1.480593178e-01	2.695881933e-02	-9.686050108e-03
1.041264100e+09	-3.776449432e-01	-1.471396906e-01	2.675180472e-02	-9.290975320e-03
1.041265000e+09	-3.792587105e-01	-1.479302643e-01	2.713391574e-02	-1.029687162e-02
1.041265900e+09	-3.776052606e-01	-1.493995905e-01	2.640811806e-02	-9.292766264e-03
1.041266800e+09	-3.790264267e-01	-1.482952467e-01	2.570950668e-02	-9.520817790e-03
1.041267700e+09	-3.796887514e-01	-1.477030582e-01	2.559510020e-02	-1.018980931e-02
1.041268600e+09	-3.780193388e-01	-1.479609308e-01	2.692593192e-02	-9.532548186e-03
1.041269500e+09	-3.788266546e-01	-1.462214162e-01	2.654520137e-02	-9.366181923e-03
1.041270400e+09	-3.807281346e-01	-1.467420455e-01	2.651842375e-02	-8.500469148e-03
1.041271300e+09	-3.807153308e-01	-1.483346927e-01	2.625552871e-02	-1.010177458e-02
1.041272200e+09	-3.813789365e-01	-1.468165988e-01	2.631429429e-02	-9.231428804e-03
1.041273100e+09	-3.782612752e-01	-1.480191703e-01	2.609966440e-02	-1.010927328e-02
1.041274000e+09	-3.804755359e-01	-1.479158982e-01	2.655917752e-02	-8.494227635e-03
1.041274900e+09	-3.787893164e-01	-1.442916021e-01	2.632748959e-02	-9.817132676e-03
1.041275800e+09	-3.809215076e-01	-1.447551927e-01	2.626489874e-02	-8.895363521e-03
1.041276700e+09	-3.806072696e-01	-1.458131233e-01	2.789283921e-02	-9.059068108e-03
1.041277600e+09	-3.784485440e-01	-1.485048935e-01	2.542713440e-02	-9.898389688e-03
1.041278500e+09	-3.826885558e-01	-1.475566977e-01	2.588175692e-02	-9.077301234e-03
1.041279400e+09	-3.794649879e-01	-1.475323523e-01	2.519080605e-02	-9.187994663e-03
1.041280300e+09	-3.791064469e-01	-1.461584251e-01	2.628356426e-02	-9.307886404e-03
1.041281200e+09	-3.815648185e-01	-1.470383772e-01	2.569400806e-02	-9.736152074e-03
1.041282100e+09	-3.819869259e-01	-1.442740173e-01	2.635347494e-02	-9.921943716e-03
1.041283000e+09	-3.791602853e-01	-1.447812039e-01	2.636786150e-02	-8.771252531e-03
1.041283900e+09	-3.791838942e-01	-1.439248766e-01	2.695634410e-02	-9.176004856e-03
1.041284800e+09	-3.794034644e-01	-1.442947915e-01	2.636901471e-02	-9.106276870e-03
1.041285700e+09	-3.797831473e-01	-1.461483858e-01	2.630263826e-02	-9.367361021e-03
1.041286600e+09	-3.781868684e-01	-1.440714013e-01	2.703067995e-02	-9.553858998e-03
1.041287500e+09	-3.807436616e-01	-1.449553604e-01	2.605629482e-02	-8.928704914e-03
1.041288400e+09	-3.813868775e-01	-1.441109436e-01	2.581920957e-02	-9.032574461e-03
1.041289300e+09	-3.797542261e-01	-1.456498551e-01	2.749475665e-02	-9.530903844e-03
1.041290200e+09	-3.808803114e-01	-1.435270251e-01	2.653605879e-02	-8.166579664e-03
1.041291100e+09	-3.801758863e-01	-1.442596594e-01	2.631136293e-02	-9.117278032e-03
1.041292000e+09	-3.797293497e-01	-1.450221833e-01	2.634639001e-02	-9.006186823e-03
1.041292900e+09	-3.816570546e-01	-1.461167562e-01	2.581200224e-02	-9.009131239e-03
1.041293800e+09	-3.818422153e-01	-1.448898252e-01	2.613708839e-02	-9.118593040e-03
1.041294700e+09	-3.829897754e-01	-1.432844468e-01	2.685949347e-02	-8.402797037e-03
1.041295600e+09	-3.802912246e-01	-1.422171188e-01	2.580480815e-02	-8.999854989e-03
1.041296500e+09	-3.807842436e-01	-1.454637467e-01	2.616203957e-02	-9.944753185e-03
1.041297400e+09	-3.807437659e-01	-1.448267240e-01	2.592808679e-02	-8.995174568e-03
1.041298300e+09	-3.802802540e-01	-1.441595630e-01	2.601565304e-02	-8.785823461e-03
1.041299200e+09	-3.814568970e-01	-1.442849136e-01	2.564808431e-02	-9.203393238e-03
1.041300100e+09	-3.818743039e-01	-1.446030262e-01	2.567516762e-02	-9.154666631e-03
1.041301000e+09	-3.806539955e-01	-1.440794233e-01	2.643019213e-02	-9.216336037e-03
1.041301900e+09	-3.820384518e-01	-1.440682709e-01	2.617285999e-02	-9.279124942e-03
1.041302800e+09	-3.823854569e-01	-1.423654994e-01	2.683009985e-02	-9.722296493e-03
1.041303700e+09	-3.808881564e-01	-1.427478507e-01	2.681189058e-02	-9.114111229e-03
1.041304600e+09	-3.815103633e-01	-1.403215190e-01	2.668556004e-02	-8.673434596e-03
1.041305500e+09	-3.822601878e-01	-1.423086217e-01	2.616355125e-02	-9.813736025e-03
1.041306400e+09	-3.802556045e-01	-1.427383697e-01	2.645416074e-02	-8.586449341e-03
1.041307300e+09	-3.832454787e-01	-1.428718417e-01	2.635985030e-02	-8.816576267e-03
1.041308200e+09	-3.840983217e-01	-1.433733774e-01	2.715469989e-02	-8.982614313e-03
1.041309100e+09	-3.806886187e-01	-1.411721473e-01	2.638688935e-02	-9.500616530e-03
1.041310000e+09	-3.847885802e-01	-1.447716938e-01	2.656340323e-02	-9.966894790e-03
1.041310900e+09	-3.809337088e-01	-1.422280499e-01	2.661315889e-02	-9.174871365e-03
1.041311800e+09	-3.830289217e-01	-1.416828540e-01	2.654149009e-02	-9.841780594e-03
1.041312700e+09	-3.835428633e-01	-1.421534239e-01	2.570342338e-02	-9.397704267e-03
1.041313600e+09	-3.819525204e-01	-1.416763195e-01	2.642002450e-02	-1.013353372e-02
1.041314500e+09	-3.821119505e-01	-1.416801354e-01	2.626669565e-02	-9.676986005e-03
1.041315400e+09	-3.820365260e-01	-1.404451804e-01	2.672797177e-02	-9.190893678e-03
1.041316300e+09	-3.845922690e-01	-1.417412686e-01	2.618816696e-02	-8.544959318e-03
1.041317200e+09	-3.822422613e-01	-1.412826851e-01	2.560410320e-02	-1.028717892e-02
1.041318100e+09	-3.821631848e-01	-1.421566022e-01	2.630188046e-02	-9.527402269e-03
1.041319000e+09	-3.823363848e-01	-1.403398009e-01	2.488854179e-02	-9.146909211e-03
1.041319900e+09	-3.812189604e-01	-1.414620434e-01	2.638375021e-02	-9.576527919e-03
1.041320800e+09	-3.818443995e-01	-1.414738927e-01	2.582372530e-02	-9.098043967e-03
1.041321700e+09	-3.826055082e-01	-1.391293958e-01	2.644185217e-02	-1.002009155e-02
1.041322600e+09	-3.820373364e-01	-1.409227844e-01	2.569356881e-02	-8.545919938e-03
1.041323500e+09	-3.837779411e-01	-1.394404106e-01	2.544762295e-02	-8.895441002e-03
1.041324400e+09	-3.835688709e-01	-1.410483817e-01	2.592629705e-02	-1.008425184e-02
1.041325300e+09	-3.825446708e-01	-1.388000798e-01	2.569911340e-02	-9.060628482e-03
1.041326200e+09	-3.825497999e-01	-1.385299587e-01	2.532311166e-02	-8.315610889e-03
1.041327100e+09	-3.844541614e-01	-1.410513026e-01	2.622751399e-02	-9.014552110e-03
1.041328000e+09	-3.836148647e-01	-1.376602868e-01	2.654511622e-02	-8.369785649e-03
1.041328900e+09	-3.847815925e-01	-1.415090764e-01	2.534517611e-02	-1.012526939e-02
1.041329800e+09	-3.840371518e-01	-1.392275165e-01	2.571277073e-02	-9.873600732e-03
1.041330700e+09	-3.823108843e-01	-1.397120080e-01	2.600625039e-02	-9.810179665e-03
1.041331600e+09	-3.862675269e-01	-1.396809337e-01	2.599391349e-02	-8.968715089e-03
1.041332500e+09	-3.838531155e-01	-1.390403531e-01	2.615656473e-02	-9.554949905e-03
1.041333400e+09	-3.812924302e-01	-1.390774564e-01	2.618920868e-02	-9.239669212e-03
1.041334300e+09	-3.835937500e-01	-1.386600861e-01	2.681440748e-02	-9.334269654e-03
1.041335200e+09	-3.845754649e-01	-1.386459241e-01	2.620242408e-02	-8.876671119e-03
1.041336100e+09	-3.823774640e-01	-1.407270162e-01	2.584570516e-02	-9.104651997e-03
1.041337000e+09	-3.846850730e-01	-1.383297684e-01	2.601864899e-02	-8.642165502e-03
1.041337900e+09	-3.827392609e-01	-1.381247924e-01	2.675498756e-02	-8.233765851e-03
1.041338800e+09	-3.822631973e-01	-1.367717168e-01	2.612878186e-02	-9.607433422e-03
1.041339700e+09	-3.838579118e-01	-1.388700032e-01	2.614467484e-02	-1.020195554e-02
1.041340600e+09	-3.834053601e-01	-1.372157107e-01	2.649030779e-02	-8.817790366e-03
1.041341500e+09	-3.830341321e-01	-1.383023098e-01	2.571574884e-02	-8.593040199e-03
1.041342400e+09	-3.843783042e-01	-1.388323449e-01	2.632403606e-02	-9.814319963e-03
1.041343300e+09	-3.832154426e-01	-1.368644008e-01	2.483796504e-02	-9.859210871e-03
1.041344200e+09	-3.832010786e-01	-1.380461139e-01	2.721872756e-02	-9.019941656e-03
1.041345100e+09	-3.841223384e-01	-1.370743727e-01	2.491217645e-02	-9.209899215e-03
1.041346000e+09	-3.812416288e-01	-1.378764846e-01	2.574089191e-02	-1.002089316e-02
1.041346900e+09	-3.841162004e-01	-1.370982288e-01	2.616352344e-02	-9.851876906e-03
1.041347800e+09	-3.824732029e-01	-1.370731970e-01	2.634585551e-02	-9.418616964e-03
1.041348700e+09	-3.833074515e-01	-1.374752897e-01	2.697516630e-02	-9.070146592e-03
1.041349600e+09	-3.850057261e-01	-1.376833045e-01	2.652574182e-02	-9.320011474e-03
1.041350500e+09	-3.842852153e-01	-1.388434893e-01	2.699103970e-02	-1.010670519e-02
1.041351400e+09	-3.851207684e-01	-1.370684180e-01	2.569131346e-02	-1.015880081e-02
1.041352300e+09	-3.833538455e-01	-1.337055954e-01	2.626786050e-02	-9.028616351e-03
1.041353200e+09	-3.851286422e-01	-1.339713250e-01	2.583859639e-02	-9.913684720e-03
1.041354100e+09	-3.850696984e-01	-1.353087419e-01	2.689389803e-02	-9.102568256e-03
1.041355000e+09	-3.847672319e-01	-1.359225372e-01	2.650653703e-02	-9.612453610e-03
1.041355900e+09	-3.840228814e-01	-1.356779264e-01	2.595658138e-02	-9.801501090e-03
1.041356800e+09	-3.860873339e-01	-1.354608146e-01	2.643505589e-02	-9.078505516e-03
