        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039769200e+09	-3.266406355e-01	-2.396142594e-01	2.858370042e-02	-5.387328156e-03
1.039770100e+09	-3.267724206e-01	-2.365050905e-01	2.671616555e-02	-7.240903299e-03
1.039771000e+09	-3.299224425e-01	-2.343501267e-01	2.609250850e-02	-6.153971086e-03
1.039771900e+09	-3.298002763e-01	-2.414687537e-01	2.639710201e-02	-8.403478242e-03
1.039772800e+09	-3.326288022e-01	-2.391281531e-01	2.701643160e-02	-7.456893093e-03
1.039773700e+09	-3.282135345e-01	-2.387871304e-01	2.735301037e-02	-6.810931270e-03
1.039774600e+09	-3.275740566e-01	-2.339639050e-01	2.643827266e-02	-7.830060139e-03
1.039775500e+09	-3.282232318e-01	-2.381279830e-01	2.742708412e-02	-7.316653664e-03
1.039776400e+09	-3.320683261e-01	-2.335636576e-01	2.735175025e-02	-6.684381172e-03
1.039777300e+09	-3.342972248e-01	-2.393792370e-01	2.500407624e-02	-6.582911138e-03
1.039778200e+09	-3.261184953e-01	-2.400495013e-01	2.731292731e-02	-5.777756824e-03
1.039779100e+09	-3.296551892e-01	-2.416892718e-01	2.771892523e-02	-7.247507448e-03
1.039780000e+09	-3.314676867e-01	-2.376788539e-01	2.799852748e-02	-6.809088432e-03
1.039780900e+09	-3.348170891e-01	-2.387923736e-01	2.587928545e-02	-6.930793123e-03
1.039781800e+09	-3.295192175e-01	-2.382093295e-01	2.683491026e-02	-6.984093822e-03
1.039782700e+09	-3.279919353e-01	-2.326830973e-01	2.782356476e-02	-7.502311922e-03
1.039783600e+09	-3.328141048e-01	-2.379590956e-01	2.792000639e-02	-6.703801557e-03
1.039784500e+09	-3.268660716e-01	-2.378896616e-01	2.688514959e-02	-6.734042922e-03
1.039785400e+09	-3.293302697e-01	-2.368825315e-01	2.828352712e-02	-6.213666089e-03
1.039786300e+09	-3.329788528e-01	-2.309612015e-01	2.788838132e-02	-5.725429969e-03
1.039787200e+09	-3.294866753e-01	-2.357986928e-01	2.786579310e-02	-7.426312950e-03
1.039788100e+09	-3.335575051e-01	-2.386974774e-01	2.652324975e-02	-7.759497980e-03
1.039789000e+09	-3.237035376e-01	-2.357917926e-01	2.734659709e-02	-5.607946205e-03
1.039789900e+09	-3.331107095e-01	-2.390322812e-01	2.710180415e-02	-5.517615268e-03
1.039790800e+09	-3.270104909e-01	-2.335955591e-01	2.736124173e-02	-6.656460272e-03
1.039791700e+09	-3.307705181e-01	-2.385247012e-01	2.861239735e-02	-4.561656588e-03
1.039792600e+09	-3.300512179e-01	-2.326802667e-01	2.725097126e-02	-8.926977924e-03
1.039793500e+09	-3.319980416e-01	-2.344697415e-01	2.754375220e-02	-6.749831223e-03
1.039794400e+09	-3.270009789e-01	-2.342477165e-01	2.733014127e-02	-5.275374234e-03
1.039795300e+09	-3.311379114e-01	-2.360216268e-01	2.665216518e-02	-5.618409709e-03
1.039796200e+09	-3.292550616e-01	-2.294320043e-01	2.759830384e-02	-6.126074068e-03
1.039797100e+09	-3.332260322e-01	-2.380737512e-01	2.633857334e-02	-6.841616578e-03
1.039798000e+09	-3.277512841e-01	-2.333543740e-01	2.662981877e-02	-6.941769819e-03
1.039798900e+09	-3.280545421e-01	-2.326754689e-01	2.805973934e-02	-6.656999977e-03
1.039799800e+09	-3.281949480e-01	-2.346465552e-01	2.697435095e-02	-8.173874649e-03
1.039800700e+09	-3.289480410e-01	-2.308684368e-01	2.811175026e-02	-6.998282983e-03
1.039801600e+09	-3.325190279e-01	-2.378170699e-01	2.801715098e-02	-7.871766477e-03
1.039802500e+09	-3.333087873e-01	-2.292053262e-01	2.880234547e-02	-6.515892946e-03
1.039803400e+09	-3.297632479e-01	-2.299130980e-01	2.881736811e-02	-4.576236246e-03
1.039804300e+09	-3.328662111e-01	-2.374326209e-01	2.778966887e-02	-6.056553260e-03
1.039805200e+09	-3.305295200e-01	-2.327774733e-01	2.747007946e-02	-7.313539047e-03
1.039806100e+09	-3.324743039e-01	-2.356171587e-01	2.601672366e-02	-5.598004180e-03
1.039807000e+09	-3.283746555e-01	-2.343577708e-01	2.843816066e-02	-6.240195781e-03
1.039807900e+09	-3.300080111e-01	-2.362693547e-01	2.705785539e-02	-6.871997328e-03
1.039808800e+09	-3.339250784e-01	-2.319336728e-01	2.764326235e-02	-5.357509088e-03
1.039809700e+09	-3.340221903e-01	-2.331335013e-01	2.772500414e-02	-6.672580060e-03
1.039810600e+09	-3.330632646e-01	-2.322801428e-01	2.572897346e-02	-6.705097471e-03
1.039811500e+09	-3.307227589e-01	-2.334414104e-01	2.741805728e-02	-5.823191636e-03
1.039812400e+09	-3.312026165e-01	-2.312954279e-01	2.875913677e-02	-7.500847946e-03
1.039813300e+09	-3.371339624e-01	-2.312862334e-01	2.677304393e-02	-6.577462536e-03
1.039814200e+09	-3.337287846e-01	-2.310661140e-01	2.734423069e-02	-5.917636289e-03
1.039815100e+09	-3.306175820e-01	-2.337806223e-01	2.807722361e-02	-6.609796971e-03
1.039816000e+09	-3.334458844e-01	-2.337230033e-01	2.650354591e-02	-7.400768234e-03
1.039816900e+09	-3.327309341e-01	-2.304656545e-01	2.701631469e-02	-6.899287337e-03
1.039817800e+09	-3.364532474e-01	-2.327870150e-01	2.760179652e-02	-7.145511810e-03
1.039818700e+09	-3.295140160e-01	-2.302935404e-01	2.732087888e-02	-5.799689394e-03
1.039819600e+09	-3.352514245e-01	-2.298961044e-01	2.799651305e-02	-6.040187834e-03
1.039820500e+09	-3.353110156e-01	-2.302455203e-01	2.632885943e-02	-5.842305524e-03
1.039821400e+09	-3.283267018e-01	-2.352557302e-01	2.735803696e-02	-6.735209953e-03
1.039822300e+09	-3.332052341e-01	-2.305175591e-01	2.811509653e-02	-7.038970258e-03
1.039823200e+09	-3.323714499e-01	-2.252876405e-01	2.666907245e-02	-8.308014755e-03
1.039824100e+09	-3.336020748e-01	-2.310249050e-01	2.629800265e-02	-6.600382569e-03
1.039825000e+09	-3.339076287e-01	-2.304889141e-01	2.710230602e-02	-6.371779489e-03
1.039825900e+09	-3.357547845e-01	-2.304375577e-01	2.891166589e-02	-4.315491548e-03
1.039826800e+09	-3.370276427e-01	-2.292315778e-01	2.756198867e-02	-7.296406648e-03
1.039827700e+09	-3.320093378e-01	-2.294211030e-01	2.882160845e-02	-6.821775887e-03
1.039828600e+09	-3.332887358e-01	-2.313213003e-01	2.679987193e-02	-7.312230846e-03
1.039829500e+09	-3.370705171e-01	-2.298332689e-01	2.758319727e-02	-6.386099784e-03
1.039830400e+09	-3.364727439e-01	-2.318938536e-01	2.706927607e-02	-7.476156070e-03
1.039831300e+09	-3.339200443e-01	-2.279218172e-01	2.707321337e-02	-8.639967263e-03
1.039832200e+09	-3.333351951e-01	-2.312666642e-01	2.689862626e-02	-7.306976537e-03
1.039833100e+09	-3.382962286e-01	-2.281484900e-01	2.659417635e-02	-7.088048958e-03
1.039834000e+09	-3.368170414e-01	-2.322121852e-01	2.902679358e-02	-8.415337036e-03
1.039834900e+09	-3.334614497e-01	-2.293539756e-01	2.798694851e-02	-7.538787501e-03
1.039835800e+09	-3.352241368e-01	-2.343754767e-01	2.661622984e-02	-6.023909629e-03
1.039836700e+09	-3.357692255e-01	-2.271201565e-01	2.755323993e-02	-7.094083892e-03
1.039837600e+09	-3.352775441e-01	-2.328173723e-01	2.784939143e-02	-5.086567439e-03
1.039838500e+09	-3.342641673e-01	-2.273355212e-01	2.699526823e-02	-6.012939951e-03
1.039839400e+09	-3.337517420e-01	-2.256903409e-01	2.632359206e-02	-6.621586162e-03
1.039840300e+09	-3.370649005e-01	-2.305714152e-01	2.660895272e-02	-6.895986317e-03
1.039841200e+09	-3.381018812e-01	-2.309791126e-01	2.704768482e-02	-5.236820541e-03
1.039842100e+09	-3.380517654e-01	-2.266528558e-01	2.694049317e-02	-6.496705797e-03
1.039843000e+09	-3.357124852e-01	-2.283199764e-01	2.678981774e-02	-7.259856558e-03
1.039843900e+09	-3.375536757e-01	-2.269106380e-01	2.633913113e-02	-6.616266801e-03
1.039844800e+09	-3.346899068e-01	-2.262653718e-01	2.653253103e-02	-7.047073807e-03
1.039845700e+09	-3.343870602e-01	-2.288779279e-01	2.801371782e-02	-5.264675780e-03
1.039846600e+09	-3.318284352e-01	-2.266910093e-01	2.735171801e-02	-4.938039479e-03
1.039847500e+09	-3.333480042e-01	-2.294054875e-01	2.802752080e-02	-7.011283123e-03
1.039848400e+09	-3.357513399e-01	-2.265698847e-01	2.662006948e-02	-6.093978587e-03
1.039849300e+09	-3.340418368e-01	-2.272167995e-01	2.771161392e-02	-6.281832830e-03
1.039850200e+09	-3.370656810e-01	-2.227974863e-01	2.655022110e-02	-7.004158628e-03
1.039851100e+09	-3.380530131e-01	-2.300610432e-01	2.752299272e-02	-6.989570435e-03
1.039852000e+09	-3.359431740e-01	-2.289718111e-01	2.632290139e-02	-7.009688845e-03
1.039852900e+09	-3.376399818e-01	-2.262180029e-01	2.672455264e-02	-6.877714609e-03
1.039853800e+09	-3.333772765e-01	-2.279704921e-01	2.789557529e-02	-6.774264790e-03
1.039854700e+09	-3.426612410e-01	-2.265332646e-01	2.835145196e-02	-7.850823275e-03
1.039855600e+09	-3.353544620e-01	-2.238573129e-01	2.731170813e-02	-5.324298518e-03
1.039856500e+09	-3.367715473e-01	-2.255659920e-01	2.762017053e-02	-6.627599786e-03
1.039857400e+09	-3.393279703e-01	-2.227207957e-01	2.729548672e-02	-6.778409196e-03
1.039858300e+09	-3.378875927e-01	-2.274189692e-01	2.828736752e-02	-6.308292332e-03
1.039859200e+09	-3.364088645e-01	-2.218789596e-01	2.681971476e-02	-7.674252355e-03
1.039860100e+09	-3.348965395e-01	-2.266275544e-01	2.739268251e-02	-6.322585291e-03
1.039861000e+09	-3.319853828e-01	-2.231125512e-01	2.631890811e-02	-7.461108173e-03
1.039861900e+09	-3.371199116e-01	-2.205276368e-01	2.760165023e-02	-6.909448828e-03
1.039862800e+09	-3.364287183e-01	-2.274536043e-01	2.755003292e-02	-7.722626117e-03
1.039863700e+09	-3.313568727e-01	-2.269181741e-01	2.812020932e-02	-6.607621285e-03
1.039864600e+09	-3.401381130e-01	-2.253517366e-01	2.570599029e-02	-6.599613789e-03
1.039865500e+09	-3.413547345e-01	-2.244472123e-01	2.683172536e-02	-6.044945207e-03
1.039866400e+09	-3.382082734e-01	-2.233794629e-01	2.798064189e-02	-5.850075767e-03
1.039867300e+09	-3.380893811e-01	-2.267602967e-01	2.521883959e-02	-8.832073954e-03
1.039868200e+09	-3.386503302e-01	-2.219987715e-01	2.578603489e-02	-7.344992305e-03
1.039869100e+09	-3.402061103e-01	-2.222658034e-01	2.536094238e-02	-5.658842916e-03
1.039870000e+09	-3.366093120e-01	-2.210532533e-01	2.812278528e-02	-6.048273898e-03
1.039870900e+09	-3.375927839e-01	-2.276760461e-01	2.695488368e-02	-6.852099253e-03
1.039871800e+09	-3.390948500e-01	-2.262690968e-01	2.763612162e-02	-7.224634282e-03
1.039872700e+09	-3.395555847e-01	-2.202683885e-01	2.913981729e-02	-6.220352440e-03
1.039873600e+09	-3.333988076e-01	-2.206780574e-01	2.581294339e-02	-5.198622137e-03
1.039874500e+09	-3.379884687e-01	-2.215175916e-01	2.782965539e-02	-5.950844336e-03
1.039875400e+09	-3.381055573e-01	-2.223789956e-01	2.763181476e-02	-5.371629919e-03
1.039876300e+09	-3.426025759e-01	-2.208696054e-01	2.837346945e-02	-7.180704109e-03
1.039877200e+09	-3.351356699e-01	-2.224432204e-01	2.603591817e-02	-5.715890161e-03
1.039878100e+09	-3.391431098e-01	-2.221839878e-01	2.609451470e-02	-4.845975526e-03
1.039879000e+09	-3.368457928e-01	-2.208550763e-01	2.912904607e-02	-7.532093472e-03
1.039879900e+09	-3.377830598e-01	-2.216398449e-01	2.773921280e-02	-4.884759720e-03
1.039880800e+09	-3.411948929e-01	-2.208448148e-01	2.706708774e-02	-6.986403203e-03
1.039881700e+09	-3.361337431e-01	-2.182944122e-01	2.705232474e-02	-7.372719659e-03
1.039882600e+09	-3.411458511e-01	-2.218907006e-01	2.856030615e-02	-5.471017538e-03
1.039883500e+09	-3.400466639e-01	-2.210053490e-01	2.573774735e-02	-6.109926491e-03
1.039884400e+09	-3.392964884e-01	-2.230590501e-01	2.810902465e-02	-8.051236135e-03
1.039885300e+09	-3.435153004e-01	-2.204214281e-01	2.569212065e-02	-6.546775208e-03
1.039886200e+09	-3.406839429e-01	-2.175604011e-01	2.558827398e-02	-7.430636393e-03
1.039887100e+09	-3.423544931e-01	-2.210141829e-01	2.741821195e-02	-8.320423735e-03
1.039888000e+09	-3.410920863e-01	-2.163117514e-01	2.603924874e-02	-6.494271000e-03
1.039888900e+09	-3.408853643e-01	-2.186164575e-01	2.787710054e-02	-6.854869237e-03
1.039889800e+09	-3.393798421e-01	-2.182508602e-01	2.735008921e-02	-6.194395778e-03
1.039890700e+09	-3.384046675e-01	-2.219346917e-01	2.597994028e-02	-5.186555821e-03
1.039891600e+09	-3.368376518e-01	-2.196247447e-01	2.718157312e-02	-6.153767090e-03
1.039892500e+09	-3.401180646e-01	-2.180736792e-01	2.698141938e-02	-7.195522388e-03
1.039893400e+09	-3.408812589e-01	-2.172758168e-01	2.650356164e-02	-6.499293958e-03
1.039894300e+09	-3.404347549e-01	-2.164041559e-01	2.735189255e-02	-7.363799883e-03
1.039895200e+09	-3.437074870e-01	-2.221914666e-01	2.829208141e-02	-6.895389058e-03
1.039896100e+09	-3.446918351e-01	-2.219201490e-01	2.823677977e-02	-6.199704665e-03
1.039897000e+09	-3.395132548e-01	-2.194691540e-01	2.822318878e-02	-6.627301905e-03
1.039897900e+09	-3.386680880e-01	-2.178705478e-01	2.694728084e-02	-7.173389526e-03
1.039898800e+09	-3.382213231e-01	-2.219425772e-01	2.662936272e-02	-6.944386892e-03
1.039899700e+09	-3.428522664e-01	-2.146385442e-01	2.639809815e-02	-5.582018063e-03
1.039900600e+09	-3.411972863e-01	-2.138873103e-01	2.776342390e-02	-6.907917481e-03
1.039901500e+09	-3.399533877e-01	-2.204026372e-01	2.830136663e-02	-6.808732350e-03
1.039902400e+09	-3.439126695e-01	-2.129582612e-01	2.727164038e-02	-7.278079364e-03
1.039903300e+09	-3.400805303e-01	-2.158940999e-01	2.733911937e-02	-6.843610771e-03
1.039904200e+09	-3.415418169e-01	-2.170233275e-01	2.818801146e-02	-6.349933013e-03
1.039905100e+09	-3.437143298e-01	-2.166438737e-01	2.765157288e-02	-8.809579756e-03
1.039906000e+09	-3.414925907e-01	-2.165310945e-01	2.723231917e-02	-6.164158101e-03
1.039906900e+09	-3.395221052e-01	-2.130255151e-01	2.768688380e-02	-6.554385170e-03
1.039907800e+09	-3.358596911e-01	-2.168990567e-01	2.707689933e-02	-6.423283685e-03
1.039908700e+09	-3.411913942e-01	-2.170621524e-01	2.719837358e-02	-8.714138967e-03
1.039909600e+09	-3.424926996e-01	-2.154001925e-01	2.670733624e-02	-5.864585408e-03
1.039910500e+09	-3.408457604e-01	-2.202464417e-01	2.825957567e-02	-7.882814681e-03
1.039911400e+09	-3.387955336e-01	-2.166218182e-01	2.751724530e-02	-7.202501065e-03
1.039912300e+09	-3.456273285e-01	-2.189402483e-01	2.675257901e-02	-6.783490050e-03
1.039913200e+09	-3.417176354e-01	-2.155705101e-01	2.945554254e-02	-5.727784524e-03
1.039914100e+09	-3.398403182e-01	-2.159464125e-01	2.925255909e-02	-5.211143178e-03
1.039915000e+09	-3.435476404e-01	-2.163034098e-01	2.761229674e-02	-6.576314525e-03
1.039915900e+09	-3.451399575e-01	-2.170966531e-01	2.688973821e-02	-6.681179912e-03
1.039916800e+09	-3.428442072e-01	-2.160942239e-01	2.773420202e-02	-8.263961968e-03
1.039917700e+09	-3.403980576e-01	-2.120389213e-01	2.812512168e-02	-6.387649865e-03
1.039918600e+09	-3.410737352e-01	-2.101895087e-01	2.839900823e-02	-6.528375779e-03
1.039919500e+09	-3.411956793e-01	-2.138457649e-01	2.658456822e-02	-6.100107889e-03
1.039920400e+09	-3.435202557e-01	-2.156930665e-01	2.717996989e-02	-5.544833489e-03
1.039921300e+09	-3.421079494e-01	-2.146249973e-01	2.657001215e-02	-5.598407038e-03
1.039922200e+09	-3.395333604e-01	-2.122127279e-01	2.814548881e-02	-4.778096015e-03
1.039923100e+09	-3.432109172e-01	-2.107154773e-01	2.683972644e-02	-6.613836925e-03
1.039924000e+09	-3.463517952e-01	-2.151342133e-01	2.792222769e-02	-7.025862601e-03
1.039924900e+09	-3.450583108e-01	-2.134654502e-01	2.767245456e-02	-7.340089670e-03
1.039925800e+09	-3.434994150e-01	-2.155873121e-01	2.794577370e-02	-6.941348037e-03
1.039926700e+09	-3.466033950e-01	-2.078995982e-01	2.570820954e-02	-5.557500956e-03
1.039927600e+09	-3.416508464e-01	-2.135188685e-01	2.755634905e-02	-6.641155885e-03
1.039928500e+09	-3.441791244e-01	-2.125308610e-01	2.737130107e-02	-6.101526276e-03
1.039929400e+09	-3.424362537e-01	-2.111224432e-01	2.500136764e-02	-7.315473746e-03
1.039930300e+09	-3.439157585e-01	-2.123658343e-01	2.766604906e-02	-6.967367918e-03
1.039931200e+09	-3.440962615e-01	-2.091186263e-01	2.781042566e-02	-6.657022458e-03
1.039932100e+09	-3.440229621e-01	-2.139152526e-01	2.610577656e-02	-7.721427387e-03
1.039933000e+09	-3.445554043e-01	-2.126593886e-01	2.733839680e-02	-7.361606411e-03
1.039933900e+09	-3.462560493e-01	-2.101219963e-01	2.625398880e-02	-7.031720102e-03
1.039934800e+09	-3.467968170e-01	-2.087088750e-01	2.872750542e-02	-6.598658186e-03
1.039935700e+09	-3.450839333e-01	-2.119971340e-01	2.786557390e-02	-6.664710871e-03
1.039936600e+09	-3.462019643e-01	-2.117294958e-01	2.732261551e-02	-8.516328272e-03
1.039937500e+09	-3.452073489e-01	-2.136070434e-01	2.765586254e-02	-4.974818961e-03
1.039938400e+09	-3.472405393e-01	-2.116030631e-01	2.579019795e-02	-5.941745046e-03
1.039939300e+09	-3.461500069e-01	-2.129734050e-01	2.777731324e-02	-8.817990737e-03
1.039940200e+09	-3.439907712e-01	-2.137013925e-01	2.595096860e-02	-6.543278302e-03
1.039941100e+09	-3.435064322e-01	-2.087577177e-01	2.571322417e-02	-6.975068073e-03
1.039942000e+09	-3.426951594e-01	-2.105134071e-01	2.715382220e-02	-6.818865817e-03
1.039942900e+09	-3.450337325e-01	-2.124742595e-01	2.698233149e-02	-7.189760458e-03
1.039943800e+09	-3.430122593e-01	-2.132803657e-01	2.757676921e-02	-6.076534700e-03
1.039944700e+09	-3.483508578e-01	-2.079420029e-01	2.504863278e-02	-9.805631417e-03
1.039945600e+09	-3.441783534e-01	-2.112759764e-01	2.691960020e-02	-6.703269471e-03
1.039946500e+09	-3.411296474e-01	-2.098585243e-01	2.595760204e-02	-5.021054372e-03
1.039947400e+09	-3.437892689e-01	-2.090682978e-01	2.802868754e-02	-6.209542792e-03
1.039948300e+09	-3.443539127e-01	-2.138825541e-01	2.517708348e-02	-6.386184900e-03
1.039949200e+09	-3.478224232e-01	-2.053804961e-01	2.587352722e-02	-6.317560498e-03
1.039950100e+09	-3.449735091e-01	-2.049653783e-01	2.654028875e-02	-5.399954324e-03
1.039951000e+09	-3.461626380e-01	-2.074520809e-01	2.708177244e-02	-6.465775784e-03
1.039951900e+09	-3.494454940e-01	-2.074474972e-01	2.542688082e-02	-7.370165589e-03
1.039952800e+09	-3.437004260e-01	-2.086349911e-01	2.785201228e-02	-6.417915786e-03
1.039953700e+09	-3.480396260e-01	-2.065294589e-01	2.679606574e-02	-6.538646608e-03
1.039954600e+09	-3.475626021e-01	-2.083075393e-01	2.731342912e-02	-7.209980457e-03
1.039955500e+09	-3.452073938e-01	-2.097161886e-01	2.664780985e-02	-5.962947096e-03
1.039956400e+09	-3.468847005e-01	-2.052152496e-01	2.765684695e-02	-5.560121114e-03
1.039957300e+09	-3.476286196e-01	-2.031849834e-01	2.757874468e-02	-7.013813158e-03
1.039958200e+09	-3.440371948e-01	-2.069593475e-01	2.729014448e-02	-5.673633486e-03
1.039959100e+09	-3.494373346e-01	-2.069257067e-01	2.646153742e-02	-5.873952923e-03
1.039960000e+09	-3.459291430e-01	-2.077965002e-01	2.886761562e-02	-6.288302160e-03
1.039960900e+09	-3.462220664e-01	-2.078254744e-01	2.740315111e-02	-7.162064532e-03
1.039961800e+09	-3.474900116e-01	-2.052884693e-01	2.732735188e-02	-6.182785168e-03
1.039962700e+09	-3.499153540e-01	-2.063057648e-01	2.559605139e-02	-7.553495620e-03
1.039963600e+09	-3.464975044e-01	-2.064195460e-01	2.722383505e-02	-5.252852557e-03
1.039964500e+09	-3.478520780e-01	-2.057804437e-01	2.773579031e-02	-7.052107498e-03
1.039965400e+09	-3.483338130e-01	-2.037705636e-01	2.780669866e-02	-8.021075758e-03
1.039966300e+09	-3.491506889e-01	-2.027933644e-01	2.817054138e-02	-6.698083911e-03
1.039967200e+09	-3.486556931e-01	-2.060168730e-01	2.605769810e-02	-6.764164928e-03
1.039968100e+09	-3.487625179e-01	-2.058829325e-01	2.773237046e-02	-7.746139402e-03
1.039969000e+09	-3.470340315e-01	-2.058049796e-01	2.553012687e-02	-4.944140518e-03
1.039969900e+09	-3.482454722e-01	-2.053603558e-01	2.629990852e-02	-6.651088016e-03
1.039970800e+09	-3.501116683e-01	-2.012605346e-01	2.648771172e-02	-7.137708078e-03
1.039971700e+09	-3.429978111e-01	-2.043912859e-01	2.726471620e-02	-6.641441947e-03
1.039972600e+09	-3.466130312e-01	-2.020416708e-01	2.801257796e-02	-7.390910545e-03
1.039973500e+09	-3.480218513e-01	-2.021186899e-01	2.568983299e-02	-7.480469514e-03
1.039974400e+09	-3.457417265e-01	-2.044446640e-01	2.948795747e-02	-6.884072042e-03
1.039975300e+09	-3.428802637e-01	-2.033444943e-01	2.547474817e-02	-6.081368365e-03
1.039976200e+09	-3.506719480e-01	-2.013979074e-01	2.796277407e-02	-7.489073215e-03
1.039977100e+09	-3.505548075e-01	-2.015571564e-01	2.748496983e-02	-7.126575679e-03
1.039978000e+09	-3.490749121e-01	-2.027293816e-01	2.699660049e-02	-8.869846349e-03
1.039978900e+09	-3.457331084e-01	-2.018183286e-01	2.686558355e-02	-7.209034884e-03
1.039979800e+09	-3.501399071e-01	-2.016497477e-01	2.796811134e-02	-5.604568474e-03
1.039980700e+09	-3.540594020e-01	-2.036887734e-01	2.690618695e-02	-7.424561733e-03
1.039981600e+09	-3.535135906e-01	-1.999801582e-01	2.729906877e-02	-7.507792846e-03
1.039982500e+09	-3.482816372e-01	-1.991999749e-01	2.726659493e-02	-9.393011931e-03
1.039983400e+09	-3.517919892e-01	-2.023949734e-01	2.659624312e-02	-8.434747580e-03
1.039984300e+09	-3.454934930e-01	-2.005445120e-01	2.777132924e-02	-7.229794652e-03
1.039985200e+09	-3.489566541e-01	-2.036051103e-01	2.742419052e-02	-7.573358692e-03
1.039986100e+09	-3.529302663e-01	-2.028642911e-01	2.731999403e-02	-6.280711751e-03
1.039987000e+09	-3.500996816e-01	-1.999854710e-01	2.579688706e-02	-5.349900773e-03
1.039987900e+09	-3.428330555e-01	-2.000358197e-01	2.619291453e-02	-5.019922259e-03
1.039988800e+09	-3.494342215e-01	-2.000408506e-01	2.846087186e-02	-7.565454454e-03
1.039989700e+09	-3.512771418e-01	-2.013758677e-01	2.749273985e-02	-6.721341137e-03
1.039990600e+09	-3.513631179e-01	-2.027203979e-01	2.818461228e-02	-7.092648970e-03
1.039991500e+09	-3.476308378e-01	-1.993071558e-01	2.680588748e-02	-6.918565372e-03
1.039992400e+09	-3.484464577e-01	-1.962631770e-01	2.700239154e-02	-7.463343914e-03
1.039993300e+09	-3.534433181e-01	-1.957305708e-01	2.739763336e-02	-7.069373695e-03
1.039994200e+09	-3.505383704e-01	-1.987766029e-01	2.702019052e-02	-7.078773036e-03
1.039995100e+09	-3.494477356e-01	-2.001365689e-01	2.741323251e-02	-7.465204665e-03
1.039996000e+09	-3.496969690e-01	-1.986284416e-01	2.891220828e-02	-5.102260660e-03
