# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.360800000e+08	-1.510818955e-02	-1.266291422e-01
7.360802000e+08	-1.481878960e-02	-1.262749360e-01
7.360804000e+08	-1.584037926e-02	-1.267383624e-01
7.360806000e+08	-1.507922808e-02	-1.281426928e-01
7.360808000e+08	-1.562817583e-02	-1.265364167e-01
7.360810000e+08	-1.579924435e-02	-1.264455904e-01
7.360812000e+08	-1.601269570e-02	-1.262390680e-01
7.360814000e+08	-1.646693095e-02	-1.265103377e-01
7.360816000e+08	-1.585539642e-02	-1.281562608e-01
7.360818000e+08	-1.686572244e-02	-1.272461376e-01
7.360820000e+08	-1.735074095e-02	-1.267776110e-01
7.360822000e+08	-1.697939118e-02	-1.261376007e-01
7.360824000e+08	-1.822165564e-02	-1.263999299e-01
7.360826000e+08	-1.774562817e-02	-1.276985110e-01
7.360828000e+08	-1.699859175e-02	-1.271214993e-01
7.360830000e+08	-1.790927158e-02	-1.273226572e-01
7.360832000e+08	-1.847290610e-02	-1.274240494e-01
7.360834000e+08	-1.882421721e-02	-1.269510314e-01
7.360836000e+08	-1.758476930e-02	-1.274679088e-01
7.360838000e+08	-1.825806645e-02	-1.271656095e-01
7.360840000e+08	-1.767023041e-02	-1.274365633e-01
7.360842000e+08	-1.839107798e-02	-1.262522044e-01
7.360844000e+08	-1.932739251e-02	-1.268984518e-01
7.360846000e+08	-1.907977682e-02	-1.280570118e-01
7.360848000e+08	-1.958264876e-02	-1.277001409e-01
7.360850000e+08	-1.907165535e-02	-1.291709172e-01
7.360852000e+08	-1.958749888e-02	-1.273875935e-01
7.360854000e+08	-1.949613969e-02	-1.286132893e-01
7.360856000e+08	-2.017835002e-02	-1.275222770e-01
7.360858000e+08	-2.095068379e-02	-1.286652809e-01
7.360860000e+08	-2.016220753e-02	-1.278295029e-01
7.360862000e+08	-2.088885110e-02	-1.284389739e-01
7.360864000e+08	-2.110399558e-02	-1.276818909e-01
7.360866000e+08	-2.030539967e-02	-1.275634478e-01
7.360868000e+08	-2.131933558e-02	-1.278417793e-01
7.360870000e+08	-2.297456607e-02	-1.282222434e-01
7.360872000e+08	-2.145570335e-02	-1.278544571e-01
7.360874000e+08	-2.170244979e-02	-1.301125921e-01
7.360876000e+08	-2.057861007e-02	-1.286626596e-01
7.360878000e+08	-2.160879654e-02	-1.277508216e-01
7.360880000e+08	-2.262908188e-02	-1.282835295e-01
7.360882000e+08	-2.181808091e-02	-1.290384519e-01
7.360884000e+08	-2.236934053e-02	-1.275535202e-01
7.360886000e+08	-2.334168591e-02	-1.293634018e-01
7.360888000e+08	-2.298412465e-02	-1.281550038e-01
7.360890000e+08	-2.300196558e-02	-1.291686087e-01
7.360892000e+08	-2.202568976e-02	-1.290623203e-01
7.360894000e+08	-2.209264244e-02	-1.292858012e-01
7.360896000e+08	-2.316453317e-02	-1.282183611e-01
7.360898000e+08	-2.345365954e-02	-1.297189116e-01
7.360900000e+08	-2.433659868e-02	-1.287261764e-01
7.360902000e+08	-2.274065079e-02	-1.298104595e-01
7.360904000e+08	-2.465326339e-02	-1.284730719e-01
7.360906000e+08	-2.442786907e-02	-1.284257703e-01
7.360908000e+08	-2.494349000e-02	-1.291473740e-01
7.360910000e+08	-2.458362529e-02	-1.278250077e-01
7.360912000e+08	-2.356348668e-02	-1.286211024e-01
7.360914000e+08	-2.376661639e-02	-1.291801698e-01
7.360916000e+08	-2.460904623e-02	-1.291613547e-01
7.360918000e+08	-2.427849004e-02	-1.299670221e-01
7.360920000e+08	-2.407419637e-02	-1.296738999e-01
7.360922000e+08	-2.513047306e-02	-1.297771345e-01
7.360924000e+08	-2.526039791e-02	-1.298794152e-01
7.360926000e+08	-2.569108306e-02	-1.309560253e-01
7.360928000e+08	-2.627801595e-02	-1.293639140e-01
7.360930000e+08	-2.603949259e-02	-1.303496535e-01
7.360932000e+08	-2.536328432e-02	-1.309847712e-01
7.360934000e+08	-2.541044003e-02	-1.294048141e-01
7.360936000e+08	-2.712132721e-02	-1.295123128e-01
7.360938000e+08	-2.549861680e-02	-1.297594792e-01
7.360940000e+08	-2.684428387e-02	-1.278130744e-01
7.360942000e+08	-2.667818309e-02	-1.287653391e-01
7.360944000e+08	-2.654809157e-02	-1.305425370e-01
7.360946000e+08	-2.754743853e-02	-1.289214680e-01
7.360948000e+08	-2.552040351e-02	-1.294533259e-01
7.360950000e+08	-2.752962798e-02	-1.306483157e-01
7.360952000e+08	-2.705149533e-02	-1.293721333e-01
7.360954000e+08	-2.737550069e-02	-1.299371218e-01
7.360956000e+08	-2.745753198e-02	-1.294578751e-01
7.360958000e+08	-2.721484823e-02	-1.294989097e-01
7.360960000e+08	-2.839007501e-02	-1.292167191e-01
7.360962000e+08	-2.689049331e-02	-1.302005677e-01
7.360964000e+08	-2.790690608e-02	-1.302772344e-01
7.360966000e+08	-2.698378933e-02	-1.299597853e-01
7.360968000e+08	-2.835522652e-02	-1.311790687e-01
7.360970000e+08	-2.829244429e-02	-1.304224925e-01
7.360972000e+08	-2.975073103e-02	-1.291310816e-01
7.360974000e+08	-2.896127692e-02	-1.293467694e-01
7.360976000e+08	-2.978261939e-02	-1.290304674e-01
7.360978000e+08	-2.821277508e-02	-1.308971222e-01
7.360980000e+08	-2.917911246e-02	-1.300429795e-01
7.360982000e+08	-2.790563171e-02	-1.312677917e-01
7.360984000e+08	-2.906428114e-02	-1.294921521e-01
7.360986000e+08	-3.009025906e-02	-1.294257265e-01
7.360988000e+08	-2.997027375e-02	-1.301233447e-01
7.360990000e+08	-2.985852377e-02	-1.303795419e-01
7.360992000e+08	-2.965724804e-02	-1.306062572e-01
7.360994000e+08	-3.149333188e-02	-1.311073979e-01
7.360996000e+08	-3.017836273e-02	-1.302559247e-01
7.360998000e+08	-3.096847952e-02	-1.302424652e-01
7.361000000e+08	-3.089679673e-02	-1.303450053e-01
7.361002000e+08	-3.039875922e-02	-1.307634919e-01
7.361004000e+08	-3.008304123e-02	-1.297155849e-01
7.361006000e+08	-3.056335464e-02	-1.293063293e-01
7.361008000e+08	-3.134183901e-02	-1.308232044e-01
7.361010000e+08	-3.017951091e-02	-1.304022989e-01
7.361012000e+08	-3.062410441e-02	-1.309703977e-01
7.361014000e+08	-3.167854549e-02	-1.311243344e-01
7.361016000e+08	-3.177818282e-02	-1.304164109e-01
7.361018000e+08	-3.141145933e-02	-1.298592502e-01
7.361020000e+08	-3.295571003e-02	-1.305467688e-01
7.361022000e+08	-3.241435149e-02	-1.305231903e-01
7.361024000e+08	-3.297823346e-02	-1.311155005e-01
7.361026000e+08	-3.159886901e-02	-1.304086921e-01
7.361028000e+08	-3.290987785e-02	-1.302167349e-01
7.361030000e+08	-3.353384921e-02	-1.296692705e-01
7.361032000e+08	-3.195856893e-02	-1.304036238e-01
7.361034000e+08	-3.266489846e-02	-1.309605046e-01
7.361036000e+08	-3.276147244e-02	-1.307601017e-01
7.361038000e+08	-3.315501092e-02	-1.300486340e-01
7.361040000e+08	-3.370230504e-02	-1.320871248e-01
7.361042000e+08	-3.355781711e-02	-1.313338577e-01
7.361044000e+08	-3.324604631e-02	-1.294504253e-01
7.361046000e+08	-3.488058502e-02	-1.312126620e-01
7.361048000e+08	-3.404456316e-02	-1.306944083e-01
7.361050000e+08	-3.317053778e-02	-1.307487977e-01
7.361052000e+08	-3.418222447e-02	-1.305260363e-01
7.361054000e+08	-3.359473607e-02	-1.305891396e-01
7.361056000e+08	-3.441344047e-02	-1.308442278e-01
7.361058000e+08	-3.469355884e-02	-1.305509977e-01
7.361060000e+08	-3.387128868e-02	-1.304493047e-01
7.361062000e+08	-3.587063186e-02	-1.301914564e-01
7.361064000e+08	-3.440231452e-02	-1.322917823e-01
7.361066000e+08	-3.514636931e-02	-1.301428587e-01
7.361068000e+08	-3.545176008e-02	-1.314990390e-01
7.361070000e+08	-3.669191021e-02	-1.326002576e-01
7.361072000e+08	-3.406979990e-02	-1.308674028e-01
7.361074000e+08	-3.528571391e-02	-1.307516047e-01
7.361076000e+08	-3.555599941e-02	-1.313419513e-01
7.361078000e+08	-3.582785513e-02	-1.316293297e-01
7.361080000e+08	-3.562968812e-02	-1.324066931e-01
7.361082000e+08	-3.607736486e-02	-1.304556339e-01
7.361084000e+08	-3.533115929e-02	-1.316393375e-01
7.361086000e+08	-3.564020727e-02	-1.307046532e-01
7.361088000e+08	-3.647013697e-02	-1.313413384e-01
7.361090000e+08	-3.599862786e-02	-1.306795733e-01
7.361092000e+08	-3.569526254e-02	-1.309151708e-01
7.361094000e+08	-3.641262947e-02	-1.316895476e-01
7.361096000e+08	-3.633609139e-02	-1.304591191e-01
7.361098000e+08	-3.786818232e-02	-1.311388987e-01
7.361100000e+08	-3.710674093e-02	-1.309410711e-01
7.361102000e+08	-3.700470913e-02	-1.316001314e-01
7.361104000e+08	-3.659719114e-02	-1.301155258e-01
7.361106000e+08	-3.767182811e-02	-1.314624304e-01
7.361108000e+08	-3.830422917e-02	-1.320690300e-01
7.361110000e+08	-3.754526334e-02	-1.309557511e-01
7.361112000e+08	-3.847621306e-02	-1.315401756e-01
7.361114000e+08	-3.759628150e-02	-1.312809237e-01
7.361116000e+08	-3.754121282e-02	-1.319643834e-01
7.361118000e+08	-3.811887461e-02	-1.320904955e-01
7.361120000e+08	-3.914290541e-02	-1.309826339e-01
7.361122000e+08	-3.873773794e-02	-1.314745358e-01
7.361124000e+08	-3.964127752e-02	-1.322119819e-01
7.361126000e+08	-3.675200670e-02	-1.304327784e-01
7.361128000e+08	-3.887729336e-02	-1.309176869e-01
7.361130000e+08	-3.964310650e-02	-1.319279067e-01
7.361132000e+08	-3.985681308e-02	-1.296741620e-01
7.361134000e+08	-3.934827317e-02	-1.319019166e-01
7.361136000e+08	-3.934283511e-02	-1.318833952e-01
7.361138000e+08	-3.777429280e-02	-1.315485423e-01
7.361140000e+08	-4.069689263e-02	-1.315418372e-01
7.361142000e+08	-3.803933399e-02	-1.314469921e-01
7.361144000e+08	-3.969671790e-02	-1.311087873e-01
7.361146000e+08	-3.992638199e-02	-1.301251629e-01
7.361148000e+08	-3.959838116e-02	-1.314568713e-01
7.361150000e+08	-3.873075004e-02	-1.310071406e-01
7.361152000e+08	-3.985884301e-02	-1.322367884e-01
7.361154000e+08	-3.952505689e-02	-1.316635648e-01
7.361156000e+08	-4.095289682e-02	-1.304239913e-01
7.361158000e+08	-3.916423856e-02	-1.313534665e-01
7.361160000e+08	-4.019420085e-02	-1.313315988e-01
7.361162000e+08	-4.087493647e-02	-1.311667250e-01
7.361164000e+08	-4.025288453e-02	-1.307043087e-01
7.361166000e+08	-4.038851593e-02	-1.312842532e-01
7.361168000e+08	-4.015577687e-02	-1.312516809e-01
7.361170000e+08	-3.987555542e-02	-1.305222206e-01
7.361172000e+08	-4.048569102e-02	-1.314349293e-01
7.361174000e+08	-4.098217161e-02	-1.317835018e-01
7.361176000e+08	-4.139215426e-02	-1.312690155e-01
7.361178000e+08	-4.161314179e-02	-1.297902147e-01
7.361180000e+08	-4.207533797e-02	-1.307287181e-01
7.361182000e+08	-4.279561691e-02	-1.313547511e-01
7.361184000e+08	-4.106378883e-02	-1.304998567e-01
7.361186000e+08	-4.020491938e-02	-1.313984200e-01
7.361188000e+08	-4.188935302e-02	-1.307481912e-01
7.361190000e+08	-4.155697622e-02	-1.304902035e-01
7.361192000e+08	-4.043110353e-02	-1.320953209e-01
7.361194000e+08	-4.341153986e-02	-1.306862123e-01
7.361196000e+08	-4.090723910e-02	-1.305169925e-01
7.361198000e+08	-4.410946026e-02	-1.315917865e-01
7.361200000e+08	-4.221926086e-02	-1.305147378e-01
7.361202000e+08	-4.284210877e-02	-1.311651622e-01
7.361204000e+08	-4.354608607e-02	-1.312977094e-01
7.361206000e+08	-4.223485299e-02	-1.300202864e-01
7.361208000e+08	-4.229152944e-02	-1.319418071e-01
7.361210000e+08	-4.281151801e-02	-1.305466071e-01
7.361212000e+08	-4.278577710e-02	-1.316408762e-01
7.361214000e+08	-4.344617820e-02	-1.310146195e-01
7.361216000e+08	-4.383984898e-02	-1.309656044e-01
7.361218000e+08	-4.262997282e-02	-1.297710934e-01
7.361220000e+08	-4.321987179e-02	-1.306775782e-01
7.361222000e+08	-4.196751539e-02	-1.312189406e-01
7.361224000e+08	-4.330846083e-02	-1.308698198e-01
7.361226000e+08	-4.349106789e-02	-1.294603930e-01
7.361228000e+08	-4.435931710e-02	-1.298300400e-01
7.361230000e+08	-4.282747266e-02	-1.314184145e-01
7.361232000e+08	-4.409011853e-02	-1.310344694e-01
7.361234000e+08	-4.304207074e-02	-1.311413343e-01
7.361236000e+08	-4.316856524e-02	-1.314722632e-01
7.361238000e+08	-4.399088172e-02	-1.320555598e-01
7.361240000e+08	-4.442812122e-02	-1.319574065e-01
7.361242000e+08	-4.472156259e-02	-1.310277101e-01
7.361244000e+08	-4.451978083e-02	-1.300337429e-01
7.361246000e+08	-4.466060410e-02	-1.300941945e-01
7.361248000e+08	-4.584003895e-02	-1.318376830e-01
7.361250000e+08	-4.485548413e-02	-1.302081116e-01
7.361252000e+08	-4.539191534e-02	-1.310301210e-01
7.361254000e+08	-4.533389976e-02	-1.303832793e-01
7.361256000e+08	-4.498372039e-02	-1.310387700e-01
7.361258000e+08	-4.479035560e-02	-1.304320397e-01
7.361260000e+08	-4.470779136e-02	-1.295601736e-01
7.361262000e+08	-4.584355145e-02	-1.307915970e-01
7.361264000e+08	-4.588763413e-02	-1.302264228e-01
7.361266000e+08	-4.523846847e-02	-1.313963484e-01
7.361268000e+08	-4.476063653e-02	-1.307071976e-01
7.361270000e+08	-4.650421859e-02	-1.309331470e-01
7.361272000e+08	-4.541079378e-02	-1.307481704e-01
7.361274000e+08	-4.534205590e-02	-1.305257320e-01
7.361276000e+08	-4.697090301e-02	-1.305404798e-01
7.361278000e+08	-4.597765870e-02	-1.301844546e-01
7.361280000e+08	-4.572391546e-02	-1.305397195e-01
7.361282000e+08	-4.657970594e-02	-1.310800709e-01
7.361284000e+08	-4.635648251e-02	-1.305912502e-01
7.361286000e+08	-4.679639848e-02	-1.312746914e-01
7.361288000e+08	-4.741140806e-02	-1.302241734e-01
7.361290000e+08	-4.705637098e-02	-1.314605413e-01
7.361292000e+08	-4.717596741e-02	-1.315153945e-01
7.361294000e+08	-4.578209467e-02	-1.306663606e-01
7.361296000e+08	-4.634289258e-02	-1.304925566e-01
7.361298000e+08	-4.744172472e-02	-1.310568314e-01
7.361300000e+08	-4.610164597e-02	-1.310272238e-01
7.361302000e+08	-4.618050935e-02	-1.310688217e-01
7.361304000e+08	-4.719000263e-02	-1.303310486e-01
7.361306000e+08	-4.783019707e-02	-1.301642837e-01
7.361308000e+08	-4.767476156e-02	-1.309888458e-01
7.361310000e+08	-4.825492490e-02	-1.305242404e-01
7.361312000e+08	-4.737540911e-02	-1.303269623e-01
7.361314000e+08	-4.781932799e-02	-1.307347658e-01
7.361316000e+08	-4.768803112e-02	-1.308824203e-01
7.361318000e+08	-4.748260112e-02	-1.305710474e-01
7.361320000e+08	-4.722411950e-02	-1.307741309e-01
7.361322000e+08	-4.882342488e-02	-1.313143282e-01
7.361324000e+08	-4.748107894e-02	-1.311191177e-01
7.361326000e+08	-4.794072393e-02	-1.298099555e-01
7.361328000e+08	-4.875620895e-02	-1.298005655e-01
7.361330000e+08	-4.836992157e-02	-1.306869606e-01
7.361332000e+08	-4.776014347e-02	-1.312425586e-01
7.361334000e+08	-4.728962602e-02	-1.306531982e-01
7.361336000e+08	-4.945134584e-02	-1.304462815e-01
7.361338000e+08	-4.875840232e-02	-1.302917958e-01
7.361340000e+08	-4.893250795e-02	-1.306280936e-01
7.361342000e+08	-4.905910754e-02	-1.296377837e-01
7.361344000e+08	-4.900098429e-02	-1.309996224e-01
7.361346000e+08	-4.912826050e-02	-1.288528999e-01
7.361348000e+08	-5.048484890e-02	-1.310312954e-01
7.361350000e+08	-4.993538370e-02	-1.303112650e-01
7.361352000e+08	-4.950849697e-02	-1.312908051e-01
7.361354000e+08	-5.043445037e-02	-1.310029396e-01
7.361356000e+08	-5.084156331e-02	-1.317188305e-01
7.361358000e+08	-4.900880717e-02	-1.310538620e-01
7.361360000e+08	-4.933215117e-02	-1.308930640e-01
7.361362000e+08	-4.999721789e-02	-1.297940708e-01
7.361364000e+08	-4.944704171e-02	-1.298129018e-01
7.361366000e+08	-4.918852476e-02	-1.302210456e-01
7.361368000e+08	-4.995030146e-02	-1.305259044e-01
7.361370000e+08	-4.981083858e-02	-1.304256720e-01
7.361372000e+08	-4.949519861e-02	-1.290173025e-01
7.361374000e+08	-4.943574943e-02	-1.302212316e-01
7.361376000e+08	-5.008913603e-02	-1.305244858e-01
7.361378000e+08	-4.943573157e-02	-1.306882617e-01
7.361380000e+08	-5.208775748e-02	-1.302779338e-01
7.361382000e+08	-5.095524872e-02	-1.303712858e-01
7.361384000e+08	-5.080137006e-02	-1.299940033e-01
7.361386000e+08	-5.134912501e-02	-1.309931045e-01
7.361388000e+08	-5.029663650e-02	-1.303729689e-01
7.361390000e+08	-5.030245886e-02	-1.298545429e-01
7.361392000e+08	-5.108564634e-02	-1.297110972e-01
7.361394000e+08	-5.068427503e-02	-1.295441801e-01
7.361396000e+08	-4.994832402e-02	-1.295112778e-01
7.361398000e+08	-5.048381813e-02	-1.304288333e-01
7.361400000e+08	-5.073246912e-02	-1.297408192e-01
7.361402000e+08	-5.192535716e-02	-1.298531267e-01
7.361404000e+08	-5.171047493e-02	-1.296450066e-01
7.361406000e+08	-5.133978059e-02	-1.302836004e-01
7.361408000e+08	-5.245797281e-02	-1.295908946e-01
7.361410000e+08	-5.246748182e-02	-1.300432038e-01
7.361412000e+08	-5.105819253e-02	-1.300997006e-01
7.361414000e+08	-5.079152121e-02	-1.300723025e-01
7.361416000e+08	-5.261561991e-02	-1.297988985e-01
7.361418000e+08	-5.117878613e-02	-1.295835430e-01
7.361420000e+08	-5.118639025e-02	-1.288553162e-01
7.361422000e+08	-5.303466327e-02	-1.310656551e-01
7.361424000e+08	-5.267924119e-02	-1.296846412e-01
7.361426000e+08	-5.255510239e-02	-1.286106459e-01
7.361428000e+08	-5.248642900e-02	-1.292025102e-01
7.361430000e+08	-5.072254458e-02	-1.291411537e-01
7.361432000e+08	-5.257010733e-02	-1.291979233e-01
7.361434000e+08	-5.193857933e-02	-1.292463560e-01
7.361436000e+08	-5.306887044e-02	-1.291129495e-01
7.361438000e+08	-5.225352024e-02	-1.295997567e-01
7.361440000e+08	-5.287238632e-02	-1.302375211e-01
7.361442000e+08	-5.221883825e-02	-1.278793289e-01
7.361444000e+08	-5.295074111e-02	-1.292029002e-01
7.361446000e+08	-5.359453657e-02	-1.300939250e-01
7.361448000e+08	-5.229555580e-02	-1.308287730e-01
7.361450000e+08	-5.391934985e-02	-1.300224564e-01
7.361452000e+08	-5.302635426e-02	-1.291862723e-01
7.361454000e+08	-5.244911257e-02	-1.302068629e-01
7.361456000e+08	-5.395508555e-02	-1.293708600e-01
7.361458000e+08	-5.380587605e-02	-1.297582215e-01
7.361460000e+08	-5.311967041e-02	-1.288435224e-01
7.361462000e+08	-5.356044940e-02	-1.301364034e-01
7.361464000e+08	-5.493388450e-02	-1.302389705e-01
7.361466000e+08	-5.321739669e-02	-1.302081179e-01
7.361468000e+08	-5.390856232e-02	-1.301163434e-01
7.361470000e+08	-5.382953522e-02	-1.310216100e-01
7.361472000e+08	-5.363185690e-02	-1.296633825e-01
7.361474000e+08	-5.453208499e-02	-1.305971298e-01
7.361476000e+08	-5.395955927e-02	-1.292688029e-01
7.361478000e+08	-5.416298441e-02	-1.295977300e-01
7.361480000e+08	-5.476540571e-02	-1.295751177e-01
7.361482000e+08	-5.575432812e-02	-1.296393924e-01
7.361484000e+08	-5.413362342e-02	-1.295912283e-01
7.361486000e+08	-5.366884568e-02	-1.296652145e-01
7.361488000e+08	-5.497266938e-02	-1.292995907e-01
7.361490000e+08	-5.419464963e-02	-1.283280564e-01
7.361492000e+08	-5.457921003e-02	-1.309990890e-01
7.361494000e+08	-5.380975789e-02	-1.292936519e-01
7.361496000e+08	-5.474278263e-02	-1.284445074e-01
7.361498000e+08	-5.477638627e-02	-1.297129152e-01
7.361500000e+08	-5.427665963e-02	-1.290194646e-01
7.361502000e+08	-5.458738972e-02	-1.306711683e-01
7.361504000e+08	-5.449906941e-02	-1.303661522e-01
7.361506000e+08	-5.527767753e-02	-1.292065951e-01
7.361508000e+08	-5.625871922e-02	-1.283274446e-01
7.361510000e+08	-5.525465459e-02	-1.302687588e-01
7.361512000e+08	-5.493386450e-02	-1.298061518e-01
7.361514000e+08	-5.688869064e-02	-1.287216928e-01
7.361516000e+08	-5.589377034e-02	-1.288914088e-01
7.361518000e+08	-5.596313376e-02	-1.301808094e-01
7.361520000e+08	-5.625138422e-02	-1.295208690e-01
7.361522000e+08	-5.637642583e-02	-1.297686508e-01
7.361524000e+08	-5.527463807e-02	-1.293988984e-01
7.361526000e+08	-5.623023709e-02	-1.290934983e-01
7.361528000e+08	-5.563112581e-02	-1.291110032e-01
7.361530000e+08	-5.605951712e-02	-1.286505179e-01
7.361532000e+08	-5.536446724e-02	-1.298128587e-01
7.361534000e+08	-5.710918994e-02	-1.295296624e-01
7.361536000e+08	-5.500631353e-02	-1.295178879e-01
7.361538000e+08	-5.525639832e-02	-1.283795666e-01
7.361540000e+08	-5.650006609e-02	-1.290937078e-01
7.361542000e+08	-5.629687340e-02	-1.292399313e-01
7.361544000e+08	-5.672210480e-02	-1.297968284e-01
7.361546000e+08	-5.738622936e-02	-1.293861199e-01
7.361548000e+08	-5.701281816e-02	-1.291797774e-01
7.361550000e+08	-5.630029242e-02	-1.286908514e-01
7.361552000e+08	-5.654994682e-02	-1.289893939e-01
7.361554000e+08	-5.593955425e-02	-1.294089440e-01
7.361556000e+08	-5.673002888e-02	-1.293760876e-01
7.361558000e+08	-5.608251801e-02	-1.287338871e-01
7.361560000e+08	-5.620631658e-02	-1.291484552e-01
7.361562000e+08	-5.686508943e-02	-1.287314090e-01
7.361564000e+08	-5.740497180e-02	-1.281660532e-01
7.361566000e+08	-5.809558252e-02	-1.294933220e-01
7.361568000e+08	-5.706125853e-02	-1.286473226e-01
7.361570000e+08	-5.771102393e-02	-1.301028326e-01
7.361572000e+08	-5.579481590e-02	-1.298078328e-01
7.361574000e+08	-5.765547866e-02	-1.282241819e-01
7.361576000e+08	-5.726160676e-02	-1.293827102e-01
7.361578000e+08	-5.851925322e-02	-1.282153388e-01
7.361580000e+08	-5.758748924e-02	-1.292919890e-01
7.361582000e+08	-5.701726984e-02	-1.285869224e-01
7.361584000e+08	-5.712140500e-02	-1.292523608e-01
7.361586000e+08	-5.787531528e-02	-1.274175875e-01
7.361588000e+08	-5.815510515e-02	-1.291546084e-01
7.361590000e+08	-5.804779228e-02	-1.292445790e-01
7.361592000e+08	-5.792249590e-02	-1.282210525e-01
7.361594000e+08	-5.719956364e-02	-1.291818206e-01
7.361596000e+08	-5.968798758e-02	-1.287022814e-01
7.361598000e+08	-5.820708953e-02	-1.275864728e-01
7.361600000e+08	-5.881301564e-02	-1.273078684e-01
7.361602000e+08	-5.906330558e-02	-1.290026124e-01
7.361604000e+08	-5.802918331e-02	-1.288016295e-01
7.361606000e+08	-5.721324922e-02	-1.290720033e-01
7.361608000e+08	-6.005157161e-02	-1.279140079e-01
7.361610000e+08	-5.972489843e-02	-1.280998892e-01
7.361612000e+08	-5.870882845e-02	-1.283065707e-01
7.361614000e+08	-5.932897480e-02	-1.284917346e-01
7.361616000e+08	-5.835899393e-02	-1.291896372e-01
7.361618000e+08	-5.793679495e-02	-1.288310394e-01
7.361620000e+08	-5.871279237e-02	-1.286590393e-01
7.361622000e+08	-5.780907850e-02	-1.281721909e-01
7.361624000e+08	-5.790595355e-02	-1.280257406e-01
7.361626000e+08	-5.802915664e-02	-1.283168628e-01
7.361628000e+08	-5.810913594e-02	-1.272234472e-01
7.361630000e+08	-5.775948608e-02	-1.285491406e-01
7.361632000e+08	-6.003382957e-02	-1.277840763e-01
7.361634000e+08	-5.853250158e-02	-1.281213504e-01
7.361636000e+08	-5.909233361e-02	-1.282705197e-01
7.361638000e+08	-5.857714146e-02	-1.279781931e-01
7.361640000e+08	-5.895431031e-02	-1.283293115e-01
7.361642000e+08	-5.885394289e-02	-1.277204481e-01
7.361644000e+08	-5.943163145e-02	-1.293176709e-01
