# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.363374000e+08	-8.359637512e-02	-1.182809557e-01
7.363376000e+08	-8.389806181e-02	-1.180075288e-01
7.363378000e+08	-8.337218663e-02	-1.186679400e-01
7.363380000e+08	-8.373952933e-02	-1.184155502e-01
7.363382000e+08	-8.238069207e-02	-1.182797856e-01
7.363384000e+08	-8.285986018e-02	-1.183514836e-01
7.363386000e+08	-8.309279218e-02	-1.170693997e-01
7.363388000e+08	-8.328113881e-02	-1.183988646e-01
7.363390000e+08	-8.417049143e-02	-1.186575763e-01
7.363392000e+08	-8.398420866e-02	-1.170075697e-01
7.363394000e+08	-8.375814772e-02	-1.185897384e-01
7.363396000e+08	-8.287228736e-02	-1.170817141e-01
7.363398000e+08	-8.403418772e-02	-1.171982134e-01
7.363400000e+08	-8.437250063e-02	-1.185564895e-01
7.363402000e+08	-8.373317790e-02	-1.179690394e-01
7.363404000e+08	-8.509676859e-02	-1.178417416e-01
7.363406000e+08	-8.324299863e-02	-1.178586627e-01
7.363408000e+08	-8.396356371e-02	-1.176102234e-01
7.363410000e+08	-8.322815685e-02	-1.166854340e-01
7.363412000e+08	-8.274680535e-02	-1.184543203e-01
7.363414000e+08	-8.520776365e-02	-1.183607961e-01
7.363416000e+08	-8.455363094e-02	-1.181690968e-01
7.363418000e+08	-8.393920743e-02	-1.179698437e-01
7.363420000e+08	-8.408348267e-02	-1.175042330e-01
7.363422000e+08	-8.392910134e-02	-1.181796415e-01
7.363424000e+08	-8.409454946e-02	-1.181940645e-01
7.363426000e+08	-8.349803171e-02	-1.167448463e-01
7.363428000e+08	-8.419894940e-02	-1.179814441e-01
7.363430000e+08	-8.432959003e-02	-1.175792837e-01
7.363432000e+08	-8.495313235e-02	-1.182915950e-01
7.363434000e+08	-8.269853438e-02	-1.171834684e-01
7.363436000e+08	-8.409921782e-02	-1.186830042e-01
7.363438000e+08	-8.469604989e-02	-1.177745120e-01
7.363440000e+08	-8.469215294e-02	-1.177406817e-01
7.363442000e+08	-8.428838214e-02	-1.174998126e-01
7.363444000e+08	-8.356818379e-02	-1.180213864e-01
7.363446000e+08	-8.450004039e-02	-1.177413207e-01
7.363448000e+08	-8.545704019e-02	-1.180190066e-01
7.363450000e+08	-8.425480981e-02	-1.172039008e-01
7.363452000e+08	-8.400111192e-02	-1.186523937e-01
7.363454000e+08	-8.469187038e-02	-1.178104645e-01
7.363456000e+08	-8.356884723e-02	-1.182496571e-01
7.363458000e+08	-8.528178667e-02	-1.183938438e-01
7.363460000e+08	-8.527747275e-02	-1.174673913e-01
7.363462000e+08	-8.364120723e-02	-1.182894543e-01
7.363464000e+08	-8.420456307e-02	-1.166558911e-01
7.363466000e+08	-8.475262680e-02	-1.170083918e-01
7.363468000e+08	-8.408736908e-02	-1.160717809e-01
7.363470000e+08	-8.479809592e-02	-1.176056980e-01
7.363472000e+08	-8.537507462e-02	-1.179738862e-01
7.363474000e+08	-8.362318914e-02	-1.168287683e-01
7.363476000e+08	-8.432215676e-02	-1.169980387e-01
7.363478000e+08	-8.538965264e-02	-1.156685256e-01
7.363480000e+08	-8.407985146e-02	-1.174888413e-01
7.363482000e+08	-8.449124528e-02	-1.180221045e-01
7.363484000e+08	-8.487192361e-02	-1.175179050e-01
7.363486000e+08	-8.578067036e-02	-1.175321572e-01
7.363488000e+08	-8.461283565e-02	-1.160566311e-01
7.363490000e+08	-8.562649904e-02	-1.169065621e-01
7.363492000e+08	-8.494916866e-02	-1.174419618e-01
7.363494000e+08	-8.437691093e-02	-1.185792843e-01
7.363496000e+08	-8.512444598e-02	-1.170856588e-01
7.363498000e+08	-8.589094485e-02	-1.172481579e-01
7.363500000e+08	-8.521001884e-02	-1.170988327e-01
7.363502000e+08	-8.440870687e-02	-1.177671835e-01
7.363504000e+08	-8.419415633e-02	-1.178685452e-01
7.363506000e+08	-8.524967753e-02	-1.172732733e-01
7.363508000e+08	-8.518567881e-02	-1.170812713e-01
7.363510000e+08	-8.404307782e-02	-1.173526785e-01
7.363512000e+08	-8.450639492e-02	-1.175082982e-01
7.363514000e+08	-8.481536115e-02	-1.168782937e-01
7.363516000e+08	-8.480248360e-02	-1.169658772e-01
7.363518000e+08	-8.610713208e-02	-1.171920963e-01
7.363520000e+08	-8.444693158e-02	-1.177350630e-01
7.363522000e+08	-8.405503350e-02	-1.168463322e-01
7.363524000e+08	-8.508075752e-02	-1.171777735e-01
7.363526000e+08	-8.589502965e-02	-1.172056422e-01
7.363528000e+08	-8.545263129e-02	-1.170630449e-01
7.363530000e+08	-8.436705233e-02	-1.175201714e-01
7.363532000e+08	-8.442557928e-02	-1.156546340e-01
7.363534000e+08	-8.539958684e-02	-1.171029606e-01
7.363536000e+08	-8.530801301e-02	-1.174662910e-01
7.363538000e+08	-8.417338287e-02	-1.170660237e-01
7.363540000e+08	-8.511742578e-02	-1.169477321e-01
7.363542000e+08	-8.498483056e-02	-1.169470899e-01
7.363544000e+08	-8.399561922e-02	-1.168579488e-01
7.363546000e+08	-8.367451149e-02	-1.171170695e-01
7.363548000e+08	-8.525684862e-02	-1.180422795e-01
7.363550000e+08	-8.407891454e-02	-1.157020803e-01
7.363552000e+08	-8.473562023e-02	-1.175950138e-01
7.363554000e+08	-8.707288320e-02	-1.157453706e-01
7.363556000e+08	-8.589891720e-02	-1.162786915e-01
7.363558000e+08	-8.419816383e-02	-1.165115264e-01
7.363560000e+08	-8.522351188e-02	-1.176388736e-01
7.363562000e+08	-8.697665731e-02	-1.176564208e-01
7.363564000e+08	-8.528375606e-02	-1.163764075e-01
7.363566000e+08	-8.492721706e-02	-1.180769694e-01
7.363568000e+08	-8.539336318e-02	-1.181331215e-01
7.363570000e+08	-8.613413781e-02	-1.179468642e-01
7.363572000e+08	-8.508370052e-02	-1.168513127e-01
7.363574000e+08	-8.551634441e-02	-1.169452364e-01
7.363576000e+08	-8.594500409e-02	-1.177085920e-01
7.363578000e+08	-8.580298888e-02	-1.160972912e-01
7.363580000e+08	-8.552154884e-02	-1.169112430e-01
7.363582000e+08	-8.600003330e-02	-1.166938482e-01
7.363584000e+08	-8.637064722e-02	-1.170142652e-01
7.363586000e+08	-8.525484528e-02	-1.173175931e-01
7.363588000e+08	-8.620135460e-02	-1.148093887e-01
7.363590000e+08	-8.452415568e-02	-1.181768336e-01
7.363592000e+08	-8.537898747e-02	-1.177873606e-01
7.363594000e+08	-8.567752856e-02	-1.162427676e-01
7.363596000e+08	-8.533379928e-02	-1.173518991e-01
7.363598000e+08	-8.651809792e-02	-1.168491415e-01
7.363600000e+08	-8.441283996e-02	-1.173023275e-01
7.363602000e+08	-8.559113376e-02	-1.168462853e-01
7.363604000e+08	-8.539677889e-02	-1.169499515e-01
7.363606000e+08	-8.584437133e-02	-1.169510359e-01
7.363608000e+08	-8.440603148e-02	-1.172420877e-01
7.363610000e+08	-8.538506974e-02	-1.159211428e-01
7.363612000e+08	-8.617818001e-02	-1.171887444e-01
7.363614000e+08	-8.476631349e-02	-1.175702217e-01
7.363616000e+08	-8.620790819e-02	-1.171895079e-01
7.363618000e+08	-8.620885733e-02	-1.160219710e-01
7.363620000e+08	-8.657814818e-02	-1.169933571e-01
7.363622000e+08	-8.551853654e-02	-1.166071267e-01
7.363624000e+08	-8.697622043e-02	-1.168459843e-01
7.363626000e+08	-8.688448364e-02	-1.166174776e-01
7.363628000e+08	-8.529556044e-02	-1.173387842e-01
7.363630000e+08	-8.635419092e-02	-1.165190176e-01
7.363632000e+08	-8.742528333e-02	-1.173040061e-01
7.363634000e+08	-8.682324971e-02	-1.167492244e-01
7.363636000e+08	-8.589012875e-02	-1.168371629e-01
7.363638000e+08	-8.654605678e-02	-1.172567658e-01
7.363640000e+08	-8.586891717e-02	-1.170528361e-01
7.363642000e+08	-8.689912068e-02	-1.159291180e-01
7.363644000e+08	-8.545255294e-02	-1.157025864e-01
7.363646000e+08	-8.660293932e-02	-1.163639931e-01
7.363648000e+08	-8.689325966e-02	-1.162658823e-01
7.363650000e+08	-8.706005924e-02	-1.157407372e-01
7.363652000e+08	-8.656943904e-02	-1.163892853e-01
7.363654000e+08	-8.581898320e-02	-1.154551863e-01
7.363656000e+08	-8.543169356e-02	-1.161025219e-01
7.363658000e+08	-8.634710753e-02	-1.160378247e-01
7.363660000e+08	-8.619356649e-02	-1.161557252e-01
7.363662000e+08	-8.539226213e-02	-1.169252695e-01
7.363664000e+08	-8.662304177e-02	-1.164003977e-01
7.363666000e+08	-8.716904673e-02	-1.152612784e-01
7.363668000e+08	-8.564375461e-02	-1.164396976e-01
7.363670000e+08	-8.698382603e-02	-1.169834039e-01
7.363672000e+08	-8.637886231e-02	-1.170844533e-01
7.363674000e+08	-8.584427474e-02	-1.163005806e-01
7.363676000e+08	-8.591550405e-02	-1.167044762e-01
7.363678000e+08	-8.669179423e-02	-1.166647876e-01
7.363680000e+08	-8.660091798e-02	-1.150267258e-01
7.363682000e+08	-8.552704091e-02	-1.164110880e-01
7.363684000e+08	-8.655217742e-02	-1.158442884e-01
7.363686000e+08	-8.633223262e-02	-1.172240393e-01
7.363688000e+08	-8.676253087e-02	-1.177340562e-01
7.363690000e+08	-8.728321093e-02	-1.159073769e-01
7.363692000e+08	-8.647573821e-02	-1.172408997e-01
7.363694000e+08	-8.585492443e-02	-1.151925702e-01
7.363696000e+08	-8.648447932e-02	-1.158478716e-01
7.363698000e+08	-8.854089290e-02	-1.161441112e-01
7.363700000e+08	-8.539801339e-02	-1.161680823e-01
7.363702000e+08	-8.761606492e-02	-1.164139459e-01
7.363704000e+08	-8.783266488e-02	-1.158929764e-01
7.363706000e+08	-8.643640294e-02	-1.162187802e-01
7.363708000e+08	-8.616658059e-02	-1.155783740e-01
7.363710000e+08	-8.694891818e-02	-1.156061631e-01
7.363712000e+08	-8.737292242e-02	-1.161291188e-01
7.363714000e+08	-8.742019146e-02	-1.157291257e-01
7.363716000e+08	-8.705639982e-02	-1.169065679e-01
7.363718000e+08	-8.691860070e-02	-1.166536423e-01
7.363720000e+08	-8.573450265e-02	-1.164156495e-01
7.363722000e+08	-8.637240117e-02	-1.171788600e-01
7.363724000e+08	-8.655136874e-02	-1.160034316e-01
7.363726000e+08	-8.652888930e-02	-1.163669706e-01
7.363728000e+08	-8.761145671e-02	-1.171670197e-01
7.363730000e+08	-8.777502305e-02	-1.156191529e-01
7.363732000e+08	-8.789528075e-02	-1.155297790e-01
7.363734000e+08	-8.664402700e-02	-1.158507333e-01
7.363736000e+08	-8.641315436e-02	-1.169140683e-01
7.363738000e+08	-8.533011494e-02	-1.155643519e-01
7.363740000e+08	-8.722799642e-02	-1.162950104e-01
7.363742000e+08	-8.751767521e-02	-1.156202296e-01
7.363744000e+08	-8.644012003e-02	-1.156354076e-01
7.363746000e+08	-8.674385898e-02	-1.166939914e-01
7.363748000e+08	-8.651894153e-02	-1.153106064e-01
7.363750000e+08	-8.684527958e-02	-1.169978716e-01
7.363752000e+08	-8.765148929e-02	-1.176538632e-01
7.363754000e+08	-8.729699201e-02	-1.172137432e-01
7.363756000e+08	-8.834168476e-02	-1.158226852e-01
7.363758000e+08	-8.837322966e-02	-1.158594153e-01
7.363760000e+08	-8.702002172e-02	-1.165277457e-01
7.363762000e+08	-8.634222100e-02	-1.164852049e-01
7.363764000e+08	-8.676064310e-02	-1.150974436e-01
7.363766000e+08	-8.742871972e-02	-1.152664393e-01
7.363768000e+08	-8.672372644e-02	-1.143077974e-01
7.363770000e+08	-8.740251002e-02	-1.164165833e-01
7.363772000e+08	-8.835707091e-02	-1.160954280e-01
7.363774000e+08	-8.677284931e-02	-1.154497056e-01
7.363776000e+08	-8.744613446e-02	-1.157520692e-01
7.363778000e+08	-8.774680848e-02	-1.168344191e-01
7.363780000e+08	-8.889381688e-02	-1.164915748e-01
7.363782000e+08	-8.792543978e-02	-1.162998314e-01
7.363784000e+08	-8.717936808e-02	-1.157790226e-01
7.363786000e+08	-8.697546419e-02	-1.161216558e-01
7.363788000e+08	-8.714130197e-02	-1.149512764e-01
7.363790000e+08	-8.706863377e-02	-1.162876518e-01
7.363792000e+08	-8.731467204e-02	-1.146207333e-01
7.363794000e+08	-8.689412178e-02	-1.160381314e-01
7.363796000e+08	-8.770753529e-02	-1.163532847e-01
7.363798000e+08	-8.648432522e-02	-1.164882187e-01
7.363800000e+08	-8.863552135e-02	-1.151483352e-01
7.363802000e+08	-8.687447188e-02	-1.155116820e-01
7.363804000e+08	-8.811607808e-02	-1.148691459e-01
7.363806000e+08	-8.829828086e-02	-1.144116466e-01
7.363808000e+08	-8.815454697e-02	-1.154337019e-01
7.363810000e+08	-8.728814871e-02	-1.154898428e-01
7.363812000e+08	-8.682126890e-02	-1.150020052e-01
7.363814000e+08	-8.742988646e-02	-1.155628795e-01
7.363816000e+08	-8.807756874e-02	-1.148262039e-01
7.363818000e+08	-8.759028361e-02	-1.167223562e-01
7.363820000e+08	-8.850030782e-02	-1.155217364e-01
7.363822000e+08	-8.871396164e-02	-1.147489548e-01
7.363824000e+08	-8.816178150e-02	-1.161130970e-01
7.363826000e+08	-8.747584958e-02	-1.144430038e-01
7.363828000e+08	-8.733255149e-02	-1.162686671e-01
7.363830000e+08	-8.759393248e-02	-1.154622946e-01
7.363832000e+08	-8.899402312e-02	-1.153977210e-01
7.363834000e+08	-8.782425573e-02	-1.158892914e-01
7.363836000e+08	-8.894802307e-02	-1.150239524e-01
7.363838000e+08	-8.859441892e-02	-1.152635165e-01
7.363840000e+08	-8.774219782e-02	-1.143108766e-01
7.363842000e+08	-9.003974843e-02	-1.161206204e-01
7.363844000e+08	-8.766860968e-02	-1.149474503e-01
7.363846000e+08	-8.807358277e-02	-1.136166230e-01
7.363848000e+08	-8.854106337e-02	-1.159568436e-01
7.363850000e+08	-8.846090441e-02	-1.150467634e-01
7.363852000e+08	-8.816816867e-02	-1.162579168e-01
7.363854000e+08	-8.773054645e-02	-1.164322282e-01
7.363856000e+08	-8.725742982e-02	-1.147034915e-01
7.363858000e+08	-8.854517322e-02	-1.154227337e-01
7.363860000e+08	-8.764940405e-02	-1.144472361e-01
7.363862000e+08	-8.837570615e-02	-1.156863850e-01
7.363864000e+08	-8.782406646e-02	-1.146733948e-01
7.363866000e+08	-8.871885068e-02	-1.156344963e-01
7.363868000e+08	-8.734674245e-02	-1.155508924e-01
7.363870000e+08	-8.854096475e-02	-1.149341711e-01
7.363872000e+08	-8.882925477e-02	-1.146456019e-01
7.363874000e+08	-8.946108442e-02	-1.150872145e-01
7.363876000e+08	-8.839565007e-02	-1.144279466e-01
7.363878000e+08	-8.855173925e-02	-1.147303249e-01
7.363880000e+08	-8.785218557e-02	-1.160949407e-01
7.363882000e+08	-8.849785430e-02	-1.150884087e-01
7.363884000e+08	-8.936027864e-02	-1.150622543e-01
7.363886000e+08	-8.983570294e-02	-1.145335911e-01
7.363888000e+08	-8.737372695e-02	-1.159477064e-01
7.363890000e+08	-8.839443193e-02	-1.156126961e-01
7.363892000e+08	-8.806324316e-02	-1.161630222e-01
7.363894000e+08	-8.832662767e-02	-1.159883018e-01
7.363896000e+08	-8.930767232e-02	-1.158086451e-01
7.363898000e+08	-8.812416688e-02	-1.145264376e-01
7.363900000e+08	-8.781653983e-02	-1.136768623e-01
7.363902000e+08	-8.981281819e-02	-1.147829842e-01
7.363904000e+08	-8.941541410e-02	-1.149497243e-01
7.363906000e+08	-8.794624661e-02	-1.145477329e-01
7.363908000e+08	-8.908421163e-02	-1.150843101e-01
7.363910000e+08	-8.888449315e-02	-1.151618016e-01
7.363912000e+08	-8.877266104e-02	-1.151642020e-01
7.363914000e+08	-8.866145123e-02	-1.152613111e-01
7.363916000e+08	-8.876586312e-02	-1.154181840e-01
7.363918000e+08	-8.905904704e-02	-1.149188903e-01
7.363920000e+08	-8.876418560e-02	-1.151430413e-01
7.363922000e+08	-8.863171881e-02	-1.148788741e-01
7.363924000e+08	-8.918229165e-02	-1.136008059e-01
7.363926000e+08	-8.882299128e-02	-1.149129161e-01
7.363928000e+08	-8.897624930e-02	-1.149429433e-01
7.363930000e+08	-8.757979897e-02	-1.147663502e-01
7.363932000e+08	-9.089692403e-02	-1.146201320e-01
7.363934000e+08	-8.795206717e-02	-1.148423478e-01
7.363936000e+08	-8.892547136e-02	-1.151529315e-01
7.363938000e+08	-8.904515054e-02	-1.153766087e-01
7.363940000e+08	-8.921059723e-02	-1.130263160e-01
7.363942000e+08	-8.884623136e-02	-1.135927318e-01
7.363944000e+08	-8.830472896e-02	-1.158972144e-01
7.363946000e+08	-9.057820362e-02	-1.140970213e-01
7.363948000e+08	-8.776846374e-02	-1.154175718e-01
7.363950000e+08	-9.026634345e-02	-1.136960995e-01
7.363952000e+08	-8.875351341e-02	-1.139273923e-01
7.363954000e+08	-8.841752456e-02	-1.150782524e-01
7.363956000e+08	-8.903941495e-02	-1.132722614e-01
7.363958000e+08	-8.895418507e-02	-1.159890523e-01
7.363960000e+08	-8.886753097e-02	-1.139770126e-01
7.363962000e+08	-8.890262690e-02	-1.144894465e-01
7.363964000e+08	-8.872371979e-02	-1.149646890e-01
7.363966000e+08	-8.863927161e-02	-1.146496026e-01
7.363968000e+08	-8.924214460e-02	-1.142521503e-01
7.363970000e+08	-9.040958038e-02	-1.142940905e-01
7.363972000e+08	-8.966003184e-02	-1.145154872e-01
7.363974000e+08	-8.854793710e-02	-1.139898488e-01
7.363976000e+08	-8.967278280e-02	-1.150037638e-01
7.363978000e+08	-9.106675215e-02	-1.140591461e-01
7.363980000e+08	-8.850163468e-02	-1.148819098e-01
7.363982000e+08	-8.971932214e-02	-1.146677594e-01
7.363984000e+08	-8.826779478e-02	-1.147278160e-01
7.363986000e+08	-8.916705378e-02	-1.142554321e-01
7.363988000e+08	-8.964131044e-02	-1.142654606e-01
7.363990000e+08	-9.001599526e-02	-1.151337755e-01
7.363992000e+08	-8.868267459e-02	-1.123154895e-01
7.363994000e+08	-9.023732594e-02	-1.146469789e-01
7.363996000e+08	-8.920717961e-02	-1.144174643e-01
7.363998000e+08	-8.997897837e-02	-1.148666120e-01
7.364000000e+08	-8.983505975e-02	-1.145034305e-01
7.364002000e+08	-9.001444936e-02	-1.144139346e-01
7.364004000e+08	-8.955925967e-02	-1.136947078e-01
7.364006000e+08	-8.875093669e-02	-1.134665042e-01
7.364008000e+08	-8.966494007e-02	-1.144683178e-01
7.364010000e+08	-9.067783946e-02	-1.135228034e-01
7.364012000e+08	-8.868112838e-02	-1.144593169e-01
7.364014000e+08	-8.884716043e-02	-1.134661554e-01
7.364016000e+08	-8.996279052e-02	-1.135163699e-01
7.364018000e+08	-8.965710114e-02	-1.138428140e-01
7.364020000e+08	-8.906384940e-02	-1.143547014e-01
7.364022000e+08	-8.985590178e-02	-1.138741309e-01
7.364024000e+08	-8.946028133e-02	-1.132436593e-01
7.364026000e+08	-8.946841643e-02	-1.133262565e-01
7.364028000e+08	-9.002098319e-02	-1.136007414e-01
7.364030000e+08	-8.997521196e-02	-1.148233139e-01
7.364032000e+08	-8.924080207e-02	-1.132311421e-01
7.364034000e+08	-9.019699137e-02	-1.141450034e-01
7.364036000e+08	-9.061462099e-02	-1.146716451e-01
7.364038000e+08	-8.933471475e-02	-1.131334168e-01
7.364040000e+08	-8.926808639e-02	-1.143558313e-01
7.364042000e+08	-9.122709292e-02	-1.140715378e-01
7.364044000e+08	-9.052795787e-02	-1.150323839e-01
7.364046000e+08	-8.983585069e-02	-1.139618294e-01
7.364048000e+08	-8.992442535e-02	-1.123665022e-01
7.364050000e+08	-9.109259982e-02	-1.139626935e-01
7.364052000e+08	-9.010485343e-02	-1.150178258e-01
7.364054000e+08	-8.831974943e-02	-1.139370362e-01
7.364056000e+08	-8.974398880e-02	-1.157074180e-01
7.364058000e+08	-9.025534729e-02	-1.141584306e-01
7.364060000e+08	-9.092180164e-02	-1.142655565e-01
7.364062000e+08	-8.939940932e-02	-1.136859833e-01
7.364064000e+08	-9.123466480e-02	-1.134137883e-01
7.364066000e+08	-9.033468404e-02	-1.148139360e-01
7.364068000e+08	-8.903741357e-02	-1.140757700e-01
7.364070000e+08	-9.035785046e-02	-1.131791056e-01
7.364072000e+08	-8.978478806e-02	-1.143753575e-01
7.364074000e+08	-8.961559958e-02	-1.139989105e-01
7.364076000e+08	-8.952541784e-02	-1.151957033e-01
7.364078000e+08	-8.998458935e-02	-1.137555904e-01
7.364080000e+08	-9.053649424e-02	-1.137841151e-01
7.364082000e+08	-8.974540828e-02	-1.147013903e-01
7.364084000e+08	-8.953813621e-02	-1.143684794e-01
7.364086000e+08	-9.072061071e-02	-1.146368184e-01
7.364088000e+08	-8.892683212e-02	-1.135717769e-01
7.364090000e+08	-9.071658552e-02	-1.129706049e-01
7.364092000e+08	-9.089406083e-02	-1.129178261e-01
7.364094000e+08	-9.055866934e-02	-1.130498999e-01
7.364096000e+08	-9.143584262e-02	-1.127432190e-01
7.364098000e+08	-9.051546808e-02	-1.149980067e-01
7.364100000e+08	-9.017156734e-02	-1.144856584e-01
7.364102000e+08	-9.068333500e-02	-1.137610615e-01
7.364104000e+08	-8.933459734e-02	-1.125146089e-01
7.364106000e+08	-9.044055125e-02	-1.141724086e-01
7.364108000e+08	-9.003534987e-02	-1.133979632e-01
7.364110000e+08	-9.009807872e-02	-1.148721629e-01
7.364112000e+08	-8.991891033e-02	-1.139249314e-01
7.364114000e+08	-9.004433977e-02	-1.139747116e-01
7.364116000e+08	-8.930474849e-02	-1.125303629e-01
7.364118000e+08	-9.133984477e-02	-1.126804693e-01
7.364120000e+08	-9.105282419e-02	-1.148691517e-01
7.364122000e+08	-9.071494878e-02	-1.142541719e-01
7.364124000e+08	-9.004205876e-02	-1.151281276e-01
7.364126000e+08	-9.014238080e-02	-1.142301788e-01
7.364128000e+08	-8.975091608e-02	-1.132754327e-01
7.364130000e+08	-8.998986104e-02	-1.128408077e-01
7.364132000e+08	-8.950618727e-02	-1.135486850e-01
7.364134000e+08	-8.990840779e-02	-1.139278452e-01
7.364136000e+08	-9.013793154e-02	-1.124087356e-01
7.364138000e+08	-9.061628211e-02	-1.144020987e-01
7.364140000e+08	-9.110777503e-02	-1.125296352e-01
7.364142000e+08	-8.983249497e-02	-1.133151028e-01
7.364144000e+08	-9.020186007e-02	-1.130066955e-01
7.364146000e+08	-9.048290949e-02	-1.133356898e-01
7.364148000e+08	-9.018328791e-02	-1.122293061e-01
7.364150000e+08	-8.946348804e-02	-1.127970556e-01
7.364152000e+08	-9.068110213e-02	-1.137613745e-01
7.364154000e+08	-9.063566509e-02	-1.121019162e-01
7.364156000e+08	-9.134619464e-02	-1.134204125e-01
7.364158000e+08	-9.114785569e-02	-1.148235305e-01
7.364160000e+08	-9.029028794e-02	-1.125667519e-01
7.364162000e+08	-8.989219723e-02	-1.134361121e-01
7.364164000e+08	-9.043755224e-02	-1.124436001e-01
7.364166000e+08	-8.902512017e-02	-1.126571243e-01
7.364168000e+08	-8.997492707e-02	-1.136923022e-01
7.364170000e+08	-9.156333924e-02	-1.138026595e-01
7.364172000e+08	-8.971750837e-02	-1.132923254e-01
7.364174000e+08	-8.985489501e-02	-1.136883531e-01
7.364176000e+08	-9.087349679e-02	-1.127881462e-01
7.364178000e+08	-9.112804340e-02	-1.128040722e-01
7.364180000e+08	-9.053193020e-02	-1.124537330e-01
7.364182000e+08	-8.973168932e-02	-1.131828197e-01
7.364184000e+08	-8.928058914e-02	-1.123478086e-01
7.364186000e+08	-9.139557099e-02	-1.130328689e-01
7.364188000e+08	-9.071862587e-02	-1.121700136e-01
7.364190000e+08	-9.044316459e-02	-1.118739097e-01
7.364192000e+08	-8.986180532e-02	-1.126353582e-01
7.364194000e+08	-9.087836358e-02	-1.124488577e-01
7.364196000e+08	-9.185550322e-02	-1.136047055e-01
7.364198000e+08	-9.094629924e-02	-1.116746412e-01
7.364200000e+08	-9.157081827e-02	-1.124617563e-01
7.364202000e+08	-9.043486638e-02	-1.128623594e-01
7.364204000e+08	-9.105648593e-02	-1.137741961e-01
7.364206000e+08	-8.937656892e-02	-1.133515406e-01
7.364208000e+08	-9.243069051e-02	-1.130762484e-01
7.364210000e+08	-9.222275132e-02	-1.132785409e-01
7.364212000e+08	-9.260821632e-02	-1.128823123e-01
7.364214000e+08	-8.898302058e-02	-1.128956574e-01
7.364216000e+08	-9.145774055e-02	-1.138962765e-01
7.364218000e+08	-9.232290509e-02	-1.145035962e-01
7.364220000e+08	-9.126487328e-02	-1.134722006e-01
7.364222000e+08	-8.937450614e-02	-1.129834875e-01
7.364224000e+08	-9.140160280e-02	-1.114413214e-01
7.364226000e+08	-9.227844813e-02	-1.119661940e-01
