        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.040582400e+09	-2.903526500e-01	-2.650965183e-01	2.701300025e-02	-8.382622085e-03
1.040582800e+09	-2.919195140e-01	-2.643957092e-01	2.696813565e-02	-8.466515562e-03
1.040583200e+09	-2.923626053e-01	-2.629824421e-01	2.734118287e-02	-8.400433599e-03
1.040583600e+09	-2.928448039e-01	-2.640899751e-01	2.709755223e-02	-8.329708912e-03
1.040584000e+09	-2.905557226e-01	-2.628504403e-01	2.724687980e-02	-7.952659859e-03
1.040584400e+09	-2.922148628e-01	-2.631578590e-01	2.712671615e-02	-8.527124344e-03
1.040584800e+09	-2.925493353e-01	-2.636934796e-01	2.700420595e-02	-8.381776549e-03
1.040585200e+09	-2.930373858e-01	-2.626505854e-01	2.700930261e-02	-9.115361778e-03
1.040585600e+09	-2.928334352e-01	-2.626194044e-01	2.702100806e-02	-8.474996899e-03
1.040586000e+09	-2.924609859e-01	-2.630449910e-01	2.702393604e-02	-8.349354726e-03
1.040586400e+09	-2.916801290e-01	-2.619204159e-01	2.654323400e-02	-8.750239660e-03
1.040586800e+09	-2.930588579e-01	-2.619942644e-01	2.709386945e-02	-8.939722927e-03
1.040587200e+09	-2.926110987e-01	-2.616177560e-01	2.701309746e-02	-8.720746037e-03
1.040587600e+09	-2.924828977e-01	-2.622753875e-01	2.722978245e-02	-8.559074964e-03
1.040588000e+09	-2.942518301e-01	-2.623869598e-01	2.765316064e-02	-7.843207038e-03
1.040588400e+09	-2.931736869e-01	-2.629894449e-01	2.784281099e-02	-8.849682424e-03
1.040588800e+09	-2.941794571e-01	-2.628894264e-01	2.745589245e-02	-8.646551636e-03
1.040589200e+09	-2.934428523e-01	-2.625552495e-01	2.726237468e-02	-8.529986339e-03
1.040589600e+09	-2.946308661e-01	-2.622443716e-01	2.734054106e-02	-7.856627492e-03
1.040590000e+09	-2.934728172e-01	-2.595857764e-01	2.696468191e-02	-9.064090769e-03
1.040590400e+09	-2.944786397e-01	-2.619763281e-01	2.707379549e-02	-8.024157609e-03
1.040590800e+09	-2.946165811e-01	-2.606083268e-01	2.672381610e-02	-8.057668320e-03
1.040591200e+09	-2.947504274e-01	-2.615323032e-01	2.741247925e-02	-8.573443011e-03
1.040591600e+09	-2.957113879e-01	-2.607214090e-01	2.697753134e-02	-8.521035341e-03
1.040592000e+09	-2.948279264e-01	-2.610236906e-01	2.731760546e-02	-8.755074230e-03
1.040592400e+09	-2.961278308e-01	-2.620514400e-01	2.706759799e-02	-8.619733068e-03
1.040592800e+09	-2.956389384e-01	-2.609778162e-01	2.718038917e-02	-8.606612343e-03
1.040593200e+09	-2.946890052e-01	-2.604703358e-01	2.719962809e-02	-8.157015315e-03
1.040593600e+09	-2.970189619e-01	-2.607947630e-01	2.729631544e-02	-8.744709688e-03
1.040594000e+09	-2.942633032e-01	-2.608885676e-01	2.708792954e-02	-8.664873041e-03
1.040594400e+09	-2.969497237e-01	-2.585115533e-01	2.650591499e-02	-8.171469102e-03
1.040594800e+09	-2.968777553e-01	-2.599236888e-01	2.714280086e-02	-8.638406529e-03
1.040595200e+09	-2.968067463e-01	-2.602671249e-01	2.704475901e-02	-8.547381111e-03
1.040595600e+09	-2.973062222e-01	-2.592025959e-01	2.736379226e-02	-8.766818122e-03
1.040596000e+09	-2.967932278e-01	-2.598246211e-01	2.724919510e-02	-8.743199357e-03
1.040596400e+09	-2.980387616e-01	-2.596185997e-01	2.740107101e-02	-8.918799504e-03
1.040596800e+09	-2.986008824e-01	-2.588003138e-01	2.652343171e-02	-8.850768237e-03
1.040597200e+09	-2.975995128e-01	-2.599688889e-01	2.720395664e-02	-8.526221369e-03
1.040597600e+09	-2.979120221e-01	-2.601456523e-01	2.720809690e-02	-8.528594366e-03
1.040598000e+09	-2.972822051e-01	-2.594618353e-01	2.671185181e-02	-8.857079867e-03
1.040598400e+09	-2.972446872e-01	-2.583662526e-01	2.677286474e-02	-8.587767581e-03
1.040598800e+09	-2.987833593e-01	-2.594817411e-01	2.686143846e-02	-8.660792014e-03
1.040599200e+09	-2.973955609e-01	-2.597254711e-01	2.630775833e-02	-8.512541691e-03
1.040599600e+09	-2.978933726e-01	-2.579611359e-01	2.677561751e-02	-8.937020985e-03
1.040600000e+09	-2.981242518e-01	-2.565897870e-01	2.673391492e-02	-8.770264106e-03
1.040600400e+09	-2.987957900e-01	-2.586303573e-01	2.757317782e-02	-8.441060449e-03
1.040600800e+09	-2.988041460e-01	-2.581099030e-01	2.688630405e-02	-8.989850361e-03
1.040601200e+09	-2.987085571e-01	-2.589962050e-01	2.708604845e-02	-8.469434924e-03
1.040601600e+09	-2.996418533e-01	-2.593612829e-01	2.698562903e-02	-8.924931663e-03
1.040602000e+09	-2.986699530e-01	-2.576942688e-01	2.704818315e-02	-7.793611713e-03
1.040602400e+09	-2.999770735e-01	-2.575359460e-01	2.649048018e-02	-8.528017245e-03
1.040602800e+09	-3.003186211e-01	-2.572089548e-01	2.672693419e-02	-8.533126923e-03
1.040603200e+09	-3.008361610e-01	-2.573171186e-01	2.688670416e-02	-8.338646121e-03
1.040603600e+09	-3.002798418e-01	-2.591843537e-01	2.706185725e-02	-8.785928271e-03
1.040604000e+09	-3.004812443e-01	-2.574849765e-01	2.714833686e-02	-8.737647829e-03
1.040604400e+09	-3.004855653e-01	-2.580846802e-01	2.683512224e-02	-8.463887818e-03
1.040604800e+09	-3.002815540e-01	-2.578719772e-01	2.710079123e-02	-8.165251166e-03
1.040605200e+09	-3.006053953e-01	-2.571140096e-01	2.675232502e-02	-8.710252507e-03
1.040605600e+09	-2.998723644e-01	-2.576173090e-01	2.723130152e-02	-8.743287201e-03
1.040606000e+09	-3.010746521e-01	-2.551303575e-01	2.742791564e-02	-8.189688249e-03
1.040606400e+09	-3.008936926e-01	-2.573144464e-01	2.686234572e-02	-8.701647167e-03
1.040606800e+09	-3.004773788e-01	-2.571510382e-01	2.683301245e-02	-8.580688016e-03
1.040607200e+09	-3.003589972e-01	-2.548472429e-01	2.693274438e-02	-8.228585153e-03
1.040607600e+09	-3.014876702e-01	-2.563823844e-01	2.697092551e-02	-8.858999743e-03
1.040608000e+09	-3.014383197e-01	-2.564783824e-01	2.685594526e-02	-8.674097611e-03
1.040608400e+09	-3.019685222e-01	-2.570598326e-01	2.701295287e-02	-8.865674744e-03
1.040608800e+09	-3.011051820e-01	-2.553150466e-01	2.671922926e-02	-8.195777879e-03
1.040609200e+09	-3.020560136e-01	-2.561718796e-01	2.663105530e-02	-8.705371475e-03
1.040609600e+09	-3.027166456e-01	-2.570557122e-01	2.665058234e-02	-8.523956127e-03
1.040610000e+09	-3.017927095e-01	-2.551282251e-01	2.676257482e-02	-8.466881355e-03
1.040610400e+09	-3.025985221e-01	-2.559078703e-01	2.681317667e-02	-8.886416516e-03
1.040610800e+09	-3.027311989e-01	-2.560178370e-01	2.702677678e-02	-8.116875989e-03
1.040611200e+09	-3.029077707e-01	-2.546236750e-01	2.680572198e-02	-8.567331408e-03
1.040611600e+09	-3.024457096e-01	-2.552729929e-01	2.754475089e-02	-8.790549590e-03
1.040612000e+09	-3.034303953e-01	-2.545430806e-01	2.708248318e-02	-8.002012290e-03
1.040612400e+09	-3.022805953e-01	-2.549361033e-01	2.708879700e-02	-8.743182383e-03
1.040612800e+09	-3.037855969e-01	-2.532952206e-01	2.652648369e-02	-8.772496474e-03
1.040613200e+09	-3.031408888e-01	-2.543927200e-01	2.674109898e-02	-8.700140801e-03
1.040613600e+09	-3.033718747e-01	-2.542010424e-01	2.661209156e-02	-8.480350648e-03
1.040614000e+09	-3.037559000e-01	-2.556393736e-01	2.702155166e-02	-8.772859598e-03
1.040614400e+09	-3.036442391e-01	-2.542301066e-01	2.699472194e-02	-8.607736609e-03
1.040614800e+09	-3.043223261e-01	-2.541375806e-01	2.768794663e-02	-8.958153837e-03
1.040615200e+09	-3.046785844e-01	-2.547529096e-01	2.736694276e-02	-8.336821286e-03
1.040615600e+09	-3.038501031e-01	-2.537258824e-01	2.648328280e-02	-8.693852070e-03
1.040616000e+09	-3.053694464e-01	-2.541983623e-01	2.693754321e-02	-8.976219550e-03
1.040616400e+09	-3.042698131e-01	-2.538187512e-01	2.717588786e-02	-7.987426966e-03
1.040616800e+09	-3.042042933e-01	-2.531070614e-01	2.716792893e-02	-8.712677493e-03
1.040617200e+09	-3.051971734e-01	-2.531410064e-01	2.697231160e-02	-8.489383160e-03
1.040617600e+09	-3.054775942e-01	-2.538091592e-01	2.678807758e-02	-8.253980008e-03
1.040618000e+09	-3.051524716e-01	-2.535571693e-01	2.716327738e-02	-8.595368539e-03
1.040618400e+09	-3.039182934e-01	-2.530228089e-01	2.683695287e-02	-8.828821465e-03
1.040618800e+09	-3.049809512e-01	-2.543019271e-01	2.737803755e-02	-8.273389567e-03
1.040619200e+09	-3.051464976e-01	-2.537337675e-01	2.654661885e-02	-8.693524942e-03
1.040619600e+09	-3.060524378e-01	-2.533355467e-01	2.698094725e-02	-8.644070059e-03
1.040620000e+09	-3.064621834e-01	-2.518273237e-01	2.730336140e-02	-8.682760324e-03
1.040620400e+09	-3.060514230e-01	-2.525863846e-01	2.707384205e-02	-8.215979778e-03
1.040620800e+09	-3.061564283e-01	-2.525266179e-01	2.705248214e-02	-8.896868713e-03
1.040621200e+09	-3.066266724e-01	-2.518917322e-01	2.708157948e-02	-8.817489935e-03
1.040621600e+09	-3.068966496e-01	-2.516667686e-01	2.721057063e-02	-8.755073092e-03
1.040622000e+09	-3.062468534e-01	-2.515177343e-01	2.708404902e-02	-8.122584238e-03
1.040622400e+09	-3.066498411e-01	-2.522570639e-01	2.699310044e-02	-8.879293256e-03
1.040622800e+09	-3.064167373e-01	-2.522824800e-01	2.671140850e-02	-8.834431997e-03
1.040623200e+09	-3.077337862e-01	-2.509766124e-01	2.785387806e-02	-8.613670247e-03
1.040623600e+09	-3.078059809e-01	-2.518827378e-01	2.686303045e-02	-8.297187027e-03
1.040624000e+09	-3.067022851e-01	-2.520552817e-01	2.695726932e-02	-8.745338309e-03
1.040624400e+09	-3.066391282e-01	-2.521950213e-01	2.711486788e-02	-8.898842325e-03
1.040624800e+09	-3.082789687e-01	-2.513413048e-01	2.729077377e-02	-8.469979937e-03
1.040625200e+09	-3.072718663e-01	-2.520507345e-01	2.655056353e-02	-8.061625568e-03
1.040625600e+09	-3.077295499e-01	-2.502408998e-01	2.696721989e-02	-8.328650073e-03
1.040626000e+09	-3.083207526e-01	-2.513853841e-01	2.717030220e-02	-8.409931059e-03
1.040626400e+09	-3.070069198e-01	-2.513198368e-01	2.677049330e-02	-8.975302721e-03
1.040626800e+09	-3.079057171e-01	-2.503966322e-01	2.632315476e-02	-8.701018399e-03
1.040627200e+09	-3.088873176e-01	-2.508009784e-01	2.702493886e-02	-8.801715308e-03
1.040627600e+09	-3.087237910e-01	-2.516441524e-01	2.678458057e-02	-8.189297545e-03
1.040628000e+09	-3.073691498e-01	-2.506336105e-01	2.673434314e-02	-8.384258343e-03
1.040628400e+09	-3.094914166e-01	-2.507287414e-01	2.620360597e-02	-9.037532019e-03
1.040628800e+09	-3.077211678e-01	-2.496590617e-01	2.659691666e-02	-9.059314813e-03
1.040629200e+09	-3.084638574e-01	-2.510554789e-01	2.667338723e-02	-8.445290445e-03
1.040629600e+09	-3.083638115e-01	-2.510062813e-01	2.726308940e-02	-8.646301549e-03
1.040630000e+09	-3.088622191e-01	-2.498526525e-01	2.694869639e-02	-9.289154250e-03
1.040630400e+09	-3.092513434e-01	-2.502745553e-01	2.681512296e-02	-9.006113222e-03
1.040630800e+09	-3.092626081e-01	-2.500281546e-01	2.719407406e-02	-8.613036010e-03
1.040631200e+09	-3.090867197e-01	-2.502715194e-01	2.695090147e-02	-8.507132964e-03
1.040631600e+09	-3.103450710e-01	-2.501732191e-01	2.688840527e-02	-8.826837198e-03
1.040632000e+09	-3.093694513e-01	-2.497631303e-01	2.731242548e-02	-8.577111039e-03
1.040632400e+09	-3.098627899e-01	-2.482980242e-01	2.667380607e-02	-8.910589844e-03
1.040632800e+09	-3.089907122e-01	-2.485921249e-01	2.734104839e-02	-8.500268119e-03
1.040633200e+09	-3.104157097e-01	-2.494688819e-01	2.693295384e-02	-7.965819122e-03
1.040633600e+09	-3.101433055e-01	-2.488855746e-01	2.711920000e-02	-8.322822565e-03
1.040634000e+09	-3.104773889e-01	-2.483005660e-01	2.722030373e-02	-8.680708109e-03
1.040634400e+09	-3.092783216e-01	-2.478206565e-01	2.660079534e-02	-8.487495136e-03
1.040634800e+09	-3.112226622e-01	-2.484642390e-01	2.672931653e-02	-8.568740033e-03
1.040635200e+09	-3.107300657e-01	-2.500630773e-01	2.701248490e-02	-8.803241405e-03
1.040635600e+09	-3.111940391e-01	-2.484307065e-01	2.759518291e-02	-9.210467141e-03
1.040636000e+09	-3.125805220e-01	-2.483919815e-01	2.675061979e-02	-8.480861627e-03
1.040636400e+09	-3.110631800e-01	-2.491323593e-01	2.643659524e-02	-7.818427043e-03
1.040636800e+09	-3.121553389e-01	-2.493579827e-01	2.707046077e-02	-8.438553118e-03
1.040637200e+09	-3.109150605e-01	-2.473429311e-01	2.655234663e-02	-8.927481472e-03
1.040637600e+09	-3.119188602e-01	-2.486773030e-01	2.659506935e-02	-8.632134855e-03
1.040638000e+09	-3.114533025e-01	-2.488146165e-01	2.741399625e-02	-8.558730065e-03
1.040638400e+09	-3.103760814e-01	-2.480156417e-01	2.672635861e-02	-7.779388580e-03
1.040638800e+09	-3.120310181e-01	-2.483540270e-01	2.731821910e-02	-8.935735537e-03
1.040639200e+09	-3.116558438e-01	-2.468835967e-01	2.733290764e-02	-8.573197118e-03
1.040639600e+09	-3.131315347e-01	-2.474733637e-01	2.665266824e-02	-8.231007533e-03
1.040640000e+09	-3.130720241e-01	-2.481098918e-01	2.602941645e-02	-8.126060640e-03
1.040640400e+09	-3.118120906e-01	-2.473325995e-01	2.698487735e-02	-8.600948402e-03
1.040640800e+09	-3.109617131e-01	-2.469663340e-01	2.687237857e-02	-8.325341827e-03
1.040641200e+09	-3.125869144e-01	-2.474784967e-01	2.732367104e-02	-8.416360017e-03
1.040641600e+09	-3.119592330e-01	-2.461159678e-01	2.683969599e-02	-8.786798924e-03
1.040642000e+09	-3.121562476e-01	-2.465303008e-01	2.696017773e-02	-8.541393634e-03
1.040642400e+09	-3.112048368e-01	-2.468544926e-01	2.738421556e-02	-8.425562477e-03
1.040642800e+09	-3.118605505e-01	-2.470188051e-01	2.688224766e-02	-8.759162367e-03
1.040643200e+09	-3.129445756e-01	-2.466961097e-01	2.695336606e-02	-8.523840072e-03
1.040643600e+09	-3.134986759e-01	-2.472770882e-01	2.663177291e-02	-8.415040524e-03
1.040644000e+09	-3.128253087e-01	-2.464328561e-01	2.683355634e-02	-8.881084689e-03
1.040644400e+09	-3.136821926e-01	-2.465369187e-01	2.740256839e-02	-8.174312569e-03
1.040644800e+09	-3.141682761e-01	-2.466922401e-01	2.726728099e-02	-8.787773118e-03
1.040645200e+09	-3.138016373e-01	-2.460372588e-01	2.721697238e-02	-8.690391323e-03
1.040645600e+09	-3.131849275e-01	-2.454474706e-01	2.719988434e-02	-8.923622716e-03
1.040646000e+09	-3.134088225e-01	-2.444527197e-01	2.749161102e-02	-8.111046548e-03
1.040646400e+09	-3.152443963e-01	-2.457564967e-01	2.718465255e-02	-9.128291004e-03
1.040646800e+09	-3.141204549e-01	-2.444374745e-01	2.698209442e-02	-8.220509732e-03
1.040647200e+09	-3.149241286e-01	-2.456516914e-01	2.791246210e-02	-8.795055674e-03
1.040647600e+09	-3.151364270e-01	-2.449350941e-01	2.728615657e-02	-8.592675402e-03
1.040648000e+09	-3.128923626e-01	-2.450672446e-01	2.725057049e-02	-8.352284166e-03
1.040648400e+09	-3.142341895e-01	-2.446361886e-01	2.703339005e-02	-8.648865203e-03
1.040648800e+09	-3.139415556e-01	-2.462897182e-01	2.741694573e-02	-8.725349964e-03
1.040649200e+09	-3.151668551e-01	-2.435992601e-01	2.719022929e-02	-8.387669828e-03
1.040649600e+09	-3.144111433e-01	-2.447907723e-01	2.676954755e-02	-8.478965675e-03
1.040650000e+09	-3.162057499e-01	-2.450354769e-01	2.722653746e-02	-8.687679768e-03
1.040650400e+09	-3.152749092e-01	-2.446042196e-01	2.702942935e-02	-8.813443004e-03
1.040650800e+09	-3.149209529e-01	-2.446507526e-01	2.641488310e-02	-8.591868929e-03
1.040651200e+09	-3.151618666e-01	-2.442790317e-01	2.743288387e-02	-8.582174426e-03
1.040651600e+09	-3.164314527e-01	-2.447326632e-01	2.692783777e-02	-8.358760231e-03
1.040652000e+09	-3.156721462e-01	-2.437490188e-01	2.670288407e-02	-8.856465460e-03
1.040652400e+09	-3.150001390e-01	-2.432552780e-01	2.701288128e-02	-8.425836038e-03
1.040652800e+09	-3.153132086e-01	-2.451797126e-01	2.658164821e-02	-8.320759577e-03
1.040653200e+09	-3.151682988e-01	-2.453431592e-01	2.654826976e-02	-8.633967341e-03
1.040653600e+09	-3.157054253e-01	-2.452139445e-01	2.717481409e-02	-8.307445756e-03
1.040654000e+09	-3.149765677e-01	-2.433576976e-01	2.678546822e-02	-9.016889875e-03
1.040654400e+09	-3.165737749e-01	-2.441915807e-01	2.714698190e-02	-8.181247221e-03
1.040654800e+09	-3.163454978e-01	-2.440355225e-01	2.668664256e-02	-9.257734981e-03
1.040655200e+09	-3.159103495e-01	-2.420340939e-01	2.690279343e-02	-8.543008647e-03
1.040655600e+09	-3.165842091e-01	-2.431676143e-01	2.699898781e-02	-8.579691132e-03
1.040656000e+09	-3.166872173e-01	-2.433304189e-01	2.711618822e-02	-9.299433684e-03
1.040656400e+09	-3.162572617e-01	-2.431568775e-01	2.722649414e-02	-8.506715699e-03
1.040656800e+09	-3.166995378e-01	-2.437601787e-01	2.666460939e-02	-9.023826336e-03
1.040657200e+09	-3.166534024e-01	-2.426090032e-01	2.720964444e-02	-8.276086574e-03
1.040657600e+09	-3.171364201e-01	-2.425159237e-01	2.650208873e-02	-8.549856929e-03
1.040658000e+09	-3.171268012e-01	-2.431064399e-01	2.694620076e-02	-8.073037204e-03
1.040658400e+09	-3.172359048e-01	-2.436292603e-01	2.679952069e-02	-8.535826807e-03
1.040658800e+09	-3.178321955e-01	-2.427747239e-01	2.708087108e-02	-8.370174610e-03
1.040659200e+09	-3.168001151e-01	-2.428191215e-01	2.678537340e-02	-9.088867127e-03
1.040659600e+09	-3.172337321e-01	-2.434069072e-01	2.701993524e-02	-8.207785693e-03
1.040660000e+09	-3.174647380e-01	-2.430438625e-01	2.707660647e-02	-8.220528885e-03
1.040660400e+09	-3.179139963e-01	-2.418769415e-01	2.721458885e-02	-9.268477512e-03
1.040660800e+09	-3.184916639e-01	-2.420559621e-01	2.694717295e-02	-8.576373396e-03
1.040661200e+09	-3.178813605e-01	-2.417121555e-01	2.687518406e-02	-8.790406819e-03
1.040661600e+09	-3.177080258e-01	-2.418739512e-01	2.749546660e-02	-8.777081314e-03
1.040662000e+09	-3.191255009e-01	-2.428594331e-01	2.748373933e-02	-8.344809487e-03
1.040662400e+09	-3.190299437e-01	-2.414575772e-01	2.710465187e-02	-8.432333656e-03
1.040662800e+09	-3.185779227e-01	-2.431890202e-01	2.665409689e-02	-8.953783463e-03
1.040663200e+09	-3.189493681e-01	-2.424983016e-01	2.693305982e-02	-8.517766728e-03
1.040663600e+09	-3.184293457e-01	-2.412815098e-01	2.721231123e-02	-9.097987534e-03
1.040664000e+09	-3.176186608e-01	-2.413450039e-01	2.748347071e-02	-8.260323528e-03
1.040664400e+09	-3.186847960e-01	-2.413014027e-01	2.720112538e-02	-8.614118583e-03
1.040664800e+09	-3.183531655e-01	-2.415593383e-01	2.661490641e-02	-8.679487475e-03
1.040665200e+09	-3.183200990e-01	-2.415621834e-01	2.667365935e-02	-9.008720440e-03
1.040665600e+09	-3.187376061e-01	-2.414847642e-01	2.729693809e-02	-8.972748309e-03
1.040666000e+09	-3.184446229e-01	-2.413573261e-01	2.746035680e-02	-7.836279650e-03
1.040666400e+09	-3.180766359e-01	-2.413928666e-01	2.680956415e-02	-8.997459678e-03
1.040666800e+09	-3.188232128e-01	-2.405485687e-01	2.701886869e-02	-8.563451720e-03
1.040667200e+09	-3.195244043e-01	-2.407989727e-01	2.664587303e-02	-8.518712168e-03
1.040667600e+09	-3.195446223e-01	-2.400794554e-01	2.769789079e-02	-8.611309789e-03
1.040668000e+09	-3.193302162e-01	-2.409142907e-01	2.673562976e-02	-8.636748652e-03
1.040668400e+09	-3.200786417e-01	-2.393502064e-01	2.668639129e-02	-8.628750973e-03
1.040668800e+09	-3.192111636e-01	-2.391680563e-01	2.715464710e-02	-9.178762463e-03
1.040669200e+09	-3.192754931e-01	-2.398796107e-01	2.737122048e-02	-8.904365173e-03
1.040669600e+09	-3.200376860e-01	-2.411613641e-01	2.692172941e-02	-9.029811815e-03
1.040670000e+09	-3.208437251e-01	-2.392292148e-01	2.713773063e-02	-8.852801378e-03
1.040670400e+09	-3.192282757e-01	-2.411165184e-01	2.702897345e-02	-8.880846604e-03
1.040670800e+09	-3.209364984e-01	-2.398124818e-01	2.668899722e-02	-8.767794483e-03
1.040671200e+09	-3.196053909e-01	-2.387743364e-01	2.692823106e-02	-8.920120113e-03
1.040671600e+09	-3.209422620e-01	-2.395804486e-01	2.701700184e-02	-8.750568266e-03
1.040672000e+09	-3.205153501e-01	-2.380704656e-01	2.632862968e-02	-8.434929998e-03
1.040672400e+09	-3.202639277e-01	-2.394729069e-01	2.696690193e-02	-8.251411125e-03
1.040672800e+09	-3.199182658e-01	-2.398901983e-01	2.695184209e-02	-8.828247021e-03
1.040673200e+09	-3.212781316e-01	-2.387720585e-01	2.701597166e-02	-8.547630280e-03
1.040673600e+09	-3.210453783e-01	-2.398369687e-01	2.682521655e-02	-8.402278261e-03
1.040674000e+09	-3.217796831e-01	-2.383566323e-01	2.666565661e-02	-8.249427929e-03
1.040674400e+09	-3.200669061e-01	-2.392815876e-01	2.700925555e-02	-8.698740079e-03
1.040674800e+09	-3.210022856e-01	-2.393797043e-01	2.698653350e-02	-9.409816703e-03
1.040675200e+09	-3.209756233e-01	-2.404226381e-01	2.699382925e-02	-8.416148413e-03
1.040675600e+09	-3.210521297e-01	-2.395415460e-01	2.620363190e-02	-8.631551057e-03
1.040676000e+09	-3.215162904e-01	-2.393428236e-01	2.725417506e-02	-8.921058883e-03
1.040676400e+09	-3.219889799e-01	-2.386584720e-01	2.748970227e-02	-8.984922720e-03
1.040676800e+09	-3.214802219e-01	-2.366253998e-01	2.663298108e-02	-8.840905577e-03
1.040677200e+09	-3.215789157e-01	-2.386326067e-01	2.671428070e-02	-8.451755689e-03
1.040677600e+09	-3.231287856e-01	-2.385938100e-01	2.693187370e-02	-8.385750927e-03
1.040678000e+09	-3.218666402e-01	-2.372061779e-01	2.672595032e-02	-8.968951764e-03
1.040678400e+09	-3.219659931e-01	-2.377236908e-01	2.697583277e-02	-9.089387690e-03
1.040678800e+09	-3.222023903e-01	-2.368922530e-01	2.681848369e-02	-9.273360800e-03
1.040679200e+09	-3.221998602e-01	-2.380305581e-01	2.698563499e-02	-8.520555816e-03
1.040679600e+09	-3.227690974e-01	-2.369335271e-01	2.649085979e-02	-8.970866309e-03
1.040680000e+09	-3.227949754e-01	-2.382217127e-01	2.668724651e-02	-9.087320483e-03
1.040680400e+09	-3.215215378e-01	-2.373009609e-01	2.668344573e-02	-8.339384032e-03
1.040680800e+09	-3.225882655e-01	-2.379407374e-01	2.670014712e-02	-8.836830969e-03
1.040681200e+09	-3.212490620e-01	-2.372163943e-01	2.717093641e-02	-8.776725068e-03
1.040681600e+09	-3.227298473e-01	-2.378044487e-01	2.626706113e-02	-8.617398966e-03
1.040682000e+09	-3.233079692e-01	-2.377935794e-01	2.683838068e-02	-9.260637072e-03
1.040682400e+09	-3.224200061e-01	-2.372451184e-01	2.683357720e-02	-8.386188937e-03
1.040682800e+09	-3.233675415e-01	-2.366001371e-01	2.702474838e-02	-8.540798397e-03
1.040683200e+09	-3.240459621e-01	-2.374663520e-01	2.651896581e-02	-8.818508119e-03
