        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.040227300e+09	-3.678400477e-01	-8.510592116e-02	2.736425610e-02	-7.298571865e-03
1.040228200e+09	-3.676160541e-01	-8.493411754e-02	2.722927942e-02	-7.336796784e-03
1.040229100e+09	-3.664345522e-01	-8.335557972e-02	2.679213019e-02	-7.177635346e-03
1.040230000e+09	-3.670281662e-01	-8.261797601e-02	2.669110005e-02	-7.281089456e-03
1.040230900e+09	-3.674890658e-01	-8.060083500e-02	2.735261545e-02	-7.404991632e-03
1.040231800e+09	-3.669478905e-01	-8.049056811e-02	2.678431794e-02	-7.337474079e-03
1.040232700e+09	-3.662354954e-01	-7.888067170e-02	2.663720950e-02	-7.379814718e-03
1.040233600e+09	-3.663270794e-01	-7.794327005e-02	2.655615174e-02	-7.047940989e-03
1.040234500e+09	-3.671617956e-01	-7.749107685e-02	2.657815104e-02	-7.635455033e-03
1.040235400e+09	-3.650330864e-01	-7.646452631e-02	2.726772791e-02	-7.099273440e-03
1.040236300e+09	-3.648025625e-01	-7.627646221e-02	2.693626595e-02	-7.577812413e-03
1.040237200e+09	-3.667402718e-01	-7.511212910e-02	2.691852175e-02	-7.885711765e-03
1.040238100e+09	-3.659538257e-01	-7.351401895e-02	2.694806756e-02	-7.788794117e-03
1.040239000e+09	-3.646462583e-01	-7.310069944e-02	2.724570543e-02	-7.616770392e-03
1.040239900e+09	-3.638382606e-01	-7.184212640e-02	2.741431671e-02	-7.492250650e-03
1.040240800e+09	-3.654242213e-01	-6.938544454e-02	2.661715097e-02	-7.347441747e-03
1.040241700e+09	-3.647029504e-01	-6.952655864e-02	2.700099220e-02	-7.935756496e-03
1.040242600e+09	-3.652757857e-01	-7.025621854e-02	2.717788669e-02	-7.515794325e-03
1.040243500e+09	-3.637179106e-01	-6.684177406e-02	2.679044328e-02	-7.557710449e-03
1.040244400e+09	-3.651932432e-01	-6.604351074e-02	2.667870706e-02	-7.467668887e-03
1.040245300e+09	-3.637008558e-01	-6.521516181e-02	2.710336927e-02	-7.289254841e-03
1.040246200e+09	-3.632514223e-01	-6.416022329e-02	2.697752673e-02	-6.903405433e-03
1.040247100e+09	-3.630384825e-01	-6.295465470e-02	2.721402388e-02	-7.848302891e-03
1.040248000e+09	-3.631241141e-01	-6.072812245e-02	2.694027438e-02	-6.777193944e-03
1.040248900e+09	-3.609362799e-01	-6.131955253e-02	2.700956442e-02	-7.447527029e-03
1.040249800e+09	-3.616451225e-01	-5.792078280e-02	2.757051322e-02	-7.765933371e-03
1.040250700e+09	-3.612986117e-01	-5.796829199e-02	2.692229581e-02	-7.524067826e-03
1.040251600e+09	-3.618846915e-01	-5.739398350e-02	2.693016635e-02	-6.964339847e-03
1.040252500e+09	-3.602397034e-01	-5.564765710e-02	2.702168616e-02	-7.220594507e-03
1.040253400e+09	-3.599849474e-01	-5.464127476e-02	2.733961296e-02	-7.714682470e-03
1.040254300e+09	-3.606111332e-01	-5.301673305e-02	2.750899749e-02	-7.175187895e-03
1.040255200e+09	-3.589568338e-01	-5.128734427e-02	2.709251309e-02	-7.254642176e-03
1.040256100e+09	-3.588076128e-01	-5.048695659e-02	2.661259073e-02	-7.546914394e-03
1.040257000e+09	-3.592786099e-01	-4.831883843e-02	2.671003718e-02	-7.418661003e-03
1.040257900e+09	-3.584117814e-01	-4.614022231e-02	2.674014225e-02	-7.587072030e-03
1.040258800e+09	-3.580095350e-01	-4.621611595e-02	2.703066796e-02	-6.703196219e-03
1.040259700e+09	-3.570778900e-01	-4.482262209e-02	2.690369468e-02	-6.975321520e-03
1.040260600e+09	-3.567234457e-01	-4.462139579e-02	2.709250511e-02	-7.410321030e-03
1.040261500e+09	-3.559252398e-01	-4.105502789e-02	2.683934810e-02	-7.475314930e-03
1.040262400e+09	-3.566786370e-01	-4.091455559e-02	2.659571575e-02	-7.562002149e-03
1.040263300e+09	-3.562223552e-01	-3.819941839e-02	2.681278225e-02	-7.556549330e-03
1.040264200e+09	-3.544611068e-01	-3.822270909e-02	2.710537495e-02	-7.420375285e-03
1.040265100e+09	-3.547090026e-01	-3.730138481e-02	2.674124099e-02	-7.486116123e-03
1.040266000e+09	-3.526878714e-01	-3.587953887e-02	2.700521500e-02	-7.539620603e-03
1.040266900e+09	-3.531725282e-01	-3.542521970e-02	2.739933083e-02	-7.338956854e-03
1.040267800e+09	-3.510847576e-01	-3.170110302e-02	2.722880422e-02	-7.618009249e-03
1.040268700e+09	-3.506007742e-01	-3.044794076e-02	2.705743276e-02	-7.741786879e-03
1.040269600e+09	-3.502478567e-01	-2.994313079e-02	2.723440967e-02	-7.234115462e-03
1.040270500e+09	-3.503894284e-01	-2.818826577e-02	2.704459863e-02	-7.348988204e-03
1.040271400e+09	-3.484951161e-01	-2.713720564e-02	2.685843373e-02	-7.538115362e-03
1.040272300e+09	-3.479656576e-01	-2.517344731e-02	2.718324009e-02	-7.504486042e-03
1.040273200e+09	-3.474420270e-01	-2.453740255e-02	2.691492745e-02	-7.587656032e-03
1.040274100e+09	-3.460479000e-01	-2.182231015e-02	2.686822797e-02	-8.056713287e-03
1.040275000e+09	-3.469766543e-01	-2.104407824e-02	2.665208763e-02	-6.867568031e-03
1.040275900e+09	-3.453260079e-01	-1.928278490e-02	2.695209251e-02	-6.590494698e-03
1.040276800e+09	-3.445804435e-01	-1.818172234e-02	2.732233453e-02	-7.159010601e-03
1.040277700e+09	-3.445552517e-01	-1.618046641e-02	2.674771297e-02	-7.380835242e-03
1.040278600e+09	-3.427313780e-01	-1.458206660e-02	2.725449342e-02	-6.819440918e-03
1.040279500e+09	-3.415490624e-01	-1.253577453e-02	2.712731961e-02	-7.886389071e-03
1.040280400e+09	-3.403197487e-01	-1.145655004e-02	2.716698607e-02	-7.611246092e-03
1.040281300e+09	-3.401224951e-01	-8.714335680e-03	2.707911300e-02	-7.100739178e-03
1.040282200e+09	-3.378118767e-01	-6.636648941e-03	2.664134768e-02	-7.857089229e-03
1.040283100e+09	-3.374118572e-01	-5.974650293e-03	2.727162318e-02	-7.506518222e-03
1.040284000e+09	-3.359499937e-01	-5.122968940e-03	2.701501005e-02	-6.998240943e-03
1.040284900e+09	-3.356184623e-01	-4.088903730e-03	2.677181367e-02	-7.123652798e-03
1.040285800e+09	-3.345301281e-01	-1.420720440e-03	2.673805560e-02	-8.155762895e-03
1.040286700e+09	-3.334675201e-01	2.545454157e-04	2.697460804e-02	-7.103509150e-03
1.040287600e+09	-3.319813160e-01	1.160825679e-03	2.726708249e-02	-7.301188493e-03
1.040288500e+09	-3.303881603e-01	4.248407861e-03	2.685261023e-02	-7.343674835e-03
1.040289400e+09	-3.280930470e-01	6.019266350e-03	2.743470387e-02	-8.014889848e-03
1.040290300e+09	-3.263302766e-01	8.185373327e-03	2.718709767e-02	-7.087152798e-03
1.040291200e+09	-3.253008503e-01	9.008771620e-03	2.664296708e-02	-7.928244424e-03
1.040292100e+09	-3.241343564e-01	1.060094640e-02	2.657535486e-02	-7.252607268e-03
1.040293000e+09	-3.242492828e-01	1.357720716e-02	2.685390054e-02	-7.512748782e-03
1.040293900e+09	-3.208656341e-01	1.433078077e-02	2.721246245e-02	-7.903750044e-03
1.040294800e+09	-3.204550492e-01	1.710804431e-02	2.647532221e-02	-7.444856336e-03
1.040295700e+09	-3.184625505e-01	1.820804068e-02	2.665342739e-02	-7.295015191e-03
1.040296600e+09	-3.164775224e-01	1.992063802e-02	2.722068453e-02	-7.313913537e-03
1.040297500e+09	-3.149063733e-01	2.110358912e-02	2.685771285e-02	-7.130977998e-03
1.040298400e+09	-3.124217917e-01	2.375449926e-02	2.620486229e-02	-7.598053999e-03
1.040299300e+09	-3.105242436e-01	2.479646125e-02	2.664125819e-02	-7.168812550e-03
1.040300200e+09	-3.096560346e-01	2.704825772e-02	2.686667084e-02	-7.493503945e-03
1.040301100e+09	-3.073779250e-01	2.880310444e-02	2.683652657e-02	-7.793214852e-03
1.040302000e+09	-3.057035473e-01	3.034459461e-02	2.741592183e-02	-7.231729805e-03
1.040302900e+09	-3.026750930e-01	3.292908906e-02	2.653644418e-02	-7.684568625e-03
1.040303800e+09	-3.028118772e-01	3.426322745e-02	2.730721382e-02	-7.328993459e-03
1.040304700e+09	-3.011405631e-01	3.654006819e-02	2.719592254e-02	-7.342113177e-03
1.040305600e+09	-2.962141393e-01	3.752654207e-02	2.637838869e-02	-8.212458995e-03
1.040306500e+09	-2.946975139e-01	3.989087546e-02	2.696786881e-02	-7.432134347e-03
1.040307400e+09	-2.926981500e-01	4.284916211e-02	2.689004986e-02	-7.452735391e-03
1.040308300e+09	-2.892323609e-01	4.347689831e-02	2.701655115e-02	-7.529917494e-03
1.040309200e+09	-2.869105291e-01	4.405963729e-02	2.658994376e-02	-7.198375205e-03
1.040310100e+09	-2.853297757e-01	4.688565799e-02	2.763553715e-02	-7.742914766e-03
1.040311000e+09	-2.823867575e-01	4.954170122e-02	2.699875579e-02	-7.852816941e-03
1.040311900e+09	-2.778560232e-01	4.941200870e-02	2.695239327e-02	-7.971742124e-03
1.040312800e+09	-2.766685684e-01	5.227443372e-02	2.700555312e-02	-7.574172620e-03
1.040313700e+09	-2.724197094e-01	5.326283319e-02	2.735107567e-02	-7.682331854e-03
1.040314600e+09	-2.707607478e-01	5.455023241e-02	2.759162846e-02	-7.220369053e-03
1.040315500e+09	-2.663956381e-01	5.618801890e-02	2.626595993e-02	-7.654790595e-03
1.040316400e+09	-2.654734252e-01	5.846566058e-02	2.669186656e-02	-7.855100798e-03
1.040317300e+09	-2.611877582e-01	5.909329108e-02	2.728770645e-02	-7.319193288e-03
1.040318200e+09	-2.588332913e-01	6.103740669e-02	2.716089400e-02	-7.626246072e-03
1.040319100e+09	-2.563580897e-01	6.372391020e-02	2.670082023e-02	-7.169678946e-03
1.040320000e+09	-2.516014755e-01	6.389142081e-02	2.675906912e-02	-7.636997343e-03
1.040320900e+09	-2.480305986e-01	6.561040128e-02	2.691444416e-02	-7.768859026e-03
1.040321800e+09	-2.446594995e-01	6.690310423e-02	2.668978654e-02	-7.510182749e-03
1.040322700e+09	-2.415497144e-01	6.740216188e-02	2.686318892e-02	-7.673537629e-03
1.040323600e+09	-2.378877319e-01	6.877451678e-02	2.732546195e-02	-8.032115571e-03
1.040324500e+09	-2.332381976e-01	7.132309108e-02	2.732107816e-02	-7.220865574e-03
1.040325400e+09	-2.294797479e-01	7.184624412e-02	2.607507524e-02	-7.799094101e-03
1.040326300e+09	-2.255767434e-01	7.369683301e-02	2.694752137e-02	-7.782191287e-03
1.040327200e+09	-2.220429340e-01	7.440831434e-02	2.639343270e-02	-7.465234073e-03
1.040328100e+09	-2.180597587e-01	7.463053102e-02	2.724644447e-02	-7.236451944e-03
1.040329000e+09	-2.143845382e-01	7.507990406e-02	2.680785206e-02	-7.602625018e-03
1.040329900e+09	-2.100829722e-01	7.652231848e-02	2.661256827e-02	-7.521362132e-03
1.040330800e+09	-2.037633427e-01	7.654759600e-02	2.695314388e-02	-7.659247848e-03
1.040331700e+09	-2.023711510e-01	7.773819903e-02	2.661881338e-02	-7.476734796e-03
1.040332600e+09	-1.949769259e-01	7.769640498e-02	2.701365032e-02	-8.018563845e-03
1.040333500e+09	-1.916406978e-01	7.884841220e-02	2.671411956e-02	-7.939783154e-03
1.040334400e+09	-1.881319395e-01	7.929409134e-02	2.627564730e-02	-7.779751009e-03
1.040335300e+09	-1.829765442e-01	7.821019956e-02	2.651879198e-02	-7.918372512e-03
1.040336200e+09	-1.783945862e-01	7.941753809e-02	2.710038087e-02	-7.585436381e-03
1.040337100e+09	-1.726045851e-01	7.842700510e-02	2.712339787e-02	-7.802332515e-03
1.040338000e+09	-1.678553442e-01	7.910058327e-02	2.654961895e-02	-7.530617280e-03
1.040338900e+09	-1.632715357e-01	7.864599759e-02	2.718929774e-02	-7.916408189e-03
1.040339800e+09	-1.577524235e-01	7.738128590e-02	2.693856053e-02	-7.546091660e-03
1.040340700e+09	-1.532029846e-01	7.725017149e-02	2.700121313e-02	-8.037163324e-03
1.040341600e+09	-1.481608244e-01	7.678426435e-02	2.695468956e-02	-7.617213017e-03
1.040342500e+09	-1.418844381e-01	7.500818955e-02	2.708645613e-02	-7.556404600e-03
1.040343400e+09	-1.372979414e-01	7.558307961e-02	2.654831652e-02	-7.710028475e-03
1.040344300e+09	-1.344758091e-01	7.328022604e-02	2.724684083e-02	-7.859202961e-03
1.040345200e+09	-1.281650211e-01	7.183096870e-02	2.678055664e-02	-7.642250465e-03
1.040346100e+09	-1.225101159e-01	6.989907944e-02	2.706411614e-02	-7.541701127e-03
1.040347000e+09	-1.181761012e-01	7.067568353e-02	2.689997392e-02	-6.962823795e-03
1.040347900e+09	-1.121656088e-01	6.581779214e-02	2.709633692e-02	-7.676682454e-03
1.040348800e+09	-1.070314643e-01	6.518661339e-02	2.721450043e-02	-7.570446164e-03
1.040349700e+09	-1.007147561e-01	6.257938892e-02	2.721241006e-02	-7.683750603e-03
1.040350600e+09	-9.725300526e-02	5.984498155e-02	2.668648217e-02	-7.372317616e-03
1.040351500e+09	-9.082095757e-02	5.893785003e-02	2.728804707e-02	-8.038575108e-03
1.040352400e+09	-8.832716815e-02	5.480525527e-02	2.704905022e-02	-7.115580560e-03
1.040353300e+09	-8.169755773e-02	5.152325758e-02	2.673129668e-02	-7.773485293e-03
1.040354200e+09	-7.706541974e-02	4.875473860e-02	2.683405681e-02	-7.722946528e-03
1.040355100e+09	-7.213334557e-02	4.737272643e-02	2.694129948e-02	-7.723882289e-03
1.040356000e+09	-6.780058519e-02	4.233713181e-02	2.706937883e-02	-7.649051094e-03
1.040356900e+09	-6.259729971e-02	3.787658329e-02	2.713481302e-02	-7.557127830e-03
1.040357800e+09	-5.779323191e-02	3.605289814e-02	2.665105611e-02	-7.412635122e-03
1.040358700e+09	-5.310553045e-02	3.172351460e-02	2.708653835e-02	-7.912408796e-03
1.040359600e+09	-4.959585062e-02	2.781546656e-02	2.719119618e-02	-7.015933288e-03
1.040360500e+09	-4.516112120e-02	2.527203811e-02	2.736941090e-02	-7.783972821e-03
1.040361400e+09	-4.162736205e-02	1.796425832e-02	2.644167111e-02	-7.684484757e-03
1.040362300e+09	-3.644550122e-02	1.490283585e-02	2.707897857e-02	-8.143237012e-03
1.040363200e+09	-3.300621284e-02	9.509777469e-03	2.693048446e-02	-8.452293232e-03
1.040364100e+09	-2.937583626e-02	4.836832071e-03	2.701151222e-02	-7.781823760e-03
1.040365000e+09	-2.644214595e-02	2.830076340e-04	2.642905791e-02	-7.878819873e-03
1.040365900e+09	-2.216650908e-02	-5.203894813e-03	2.654988322e-02	-7.543912064e-03
1.040366800e+09	-1.901115675e-02	-9.928061051e-03	2.724667505e-02	-7.146805849e-03
1.040367700e+09	-1.514631504e-02	-1.496968805e-02	2.676690640e-02	-7.334794629e-03
1.040368600e+09	-1.314363720e-02	-1.957024617e-02	2.691068693e-02	-7.827856555e-03
1.040369500e+09	-9.619871913e-03	-2.566592783e-02	2.731891023e-02	-7.334323758e-03
1.040370400e+09	-6.696660600e-03	-3.089718395e-02	2.675005115e-02	-7.781522864e-03
1.040371300e+09	-5.464975735e-03	-3.758825743e-02	2.667749236e-02	-7.195375326e-03
1.040372200e+09	-2.009640349e-03	-4.343650664e-02	2.679084316e-02	-7.628997737e-03
1.040373100e+09	-1.006424284e-03	-4.766339741e-02	2.676909214e-02	-7.983832559e-03
1.040374000e+09	1.768144286e-03	-5.319053194e-02	2.639539245e-02	-7.551234636e-03
1.040374900e+09	3.223568806e-03	-5.837100467e-02	2.724689621e-02	-7.220184309e-03
1.040375800e+09	3.005386145e-03	-6.407964790e-02	2.760110068e-02	-7.659329312e-03
1.040376700e+09	5.827197187e-03	-7.250154956e-02	2.677793847e-02	-7.444021939e-03
1.040377600e+09	6.187480982e-03	-7.658077003e-02	2.690359035e-02	-7.627411991e-03
1.040378500e+09	7.699637554e-03	-8.276718999e-02	2.677444934e-02	-7.144018971e-03
1.040379400e+09	7.058632554e-03	-8.697932634e-02	2.672041177e-02	-7.035724347e-03
1.040380300e+09	9.547754728e-03	-9.449381023e-02	2.655256267e-02	-7.443631578e-03
1.040381200e+09	8.647919754e-03	-9.923848256e-02	2.688618069e-02	-8.048053790e-03
1.040382100e+09	9.096567186e-03	-1.058469895e-01	2.738911990e-02	-7.237937083e-03
1.040383000e+09	9.371426497e-03	-1.107949833e-01	2.662421926e-02	-7.825837622e-03
1.040383900e+09	1.004886622e-02	-1.166216390e-01	2.663986399e-02	-8.422691910e-03
1.040384800e+09	9.167617076e-03	-1.224285974e-01	2.669916186e-02	-7.516160958e-03
1.040385700e+09	8.176979860e-03	-1.272982309e-01	2.721446940e-02	-7.897853622e-03
1.040386600e+09	9.251843603e-03	-1.314883056e-01	2.700846108e-02	-7.364812347e-03
1.040387500e+09	7.363549805e-03	-1.379940456e-01	2.731563651e-02	-7.506131820e-03
1.040388400e+09	7.117721564e-03	-1.429068679e-01	2.717803862e-02	-7.368347847e-03
1.040389300e+09	6.120031935e-03	-1.490854044e-01	2.657943328e-02	-7.809486313e-03
1.040390200e+09	4.630942820e-03	-1.545610645e-01	2.681480342e-02	-7.963175622e-03
1.040391100e+09	2.164860233e-03	-1.591828321e-01	2.665404465e-02	-7.351375067e-03
1.040392000e+09	1.724924078e-03	-1.642713339e-01	2.686046883e-02	-8.097865916e-03
1.040392900e+09	5.036035346e-04	-1.677864262e-01	2.696636493e-02	-7.050935801e-03
1.040393800e+09	3.077252236e-04	-1.710220568e-01	2.689972313e-02	-7.692985201e-03
1.040394700e+09	-2.861513075e-03	-1.766483692e-01	2.694616376e-02	-8.011139265e-03
1.040395600e+09	-4.707473949e-03	-1.816016534e-01	2.637858536e-02	-7.696983701e-03
1.040396500e+09	-5.896709207e-03	-1.853631089e-01	2.618683984e-02	-7.621163782e-03
1.040397400e+09	-8.318486206e-03	-1.897711705e-01	2.724790211e-02	-7.810941408e-03
1.040398300e+09	-1.083394453e-02	-1.940550803e-01	2.701044801e-02	-7.397594627e-03
1.040399200e+09	-1.258150990e-02	-1.973116049e-01	2.676875101e-02	-8.084043011e-03
1.040400100e+09	-1.458192311e-02	-2.013187591e-01	2.685502533e-02	-7.389763751e-03
1.040401000e+09	-1.735208344e-02	-2.066359385e-01	2.686413089e-02	-8.551588493e-03
1.040401900e+09	-1.960272589e-02	-2.097255987e-01	2.713267838e-02	-7.596293492e-03
1.040402800e+09	-2.144416390e-02	-2.130541291e-01	2.672281305e-02	-7.728161044e-03
1.040403700e+09	-2.474851323e-02	-2.163508369e-01	2.665630789e-02	-7.669703388e-03
1.040404600e+09	-2.802153229e-02	-2.205312494e-01	2.698400861e-02	-7.804669113e-03
1.040405500e+09	-2.895155359e-02	-2.235346648e-01	2.687203338e-02	-7.615300026e-03
1.040406400e+09	-3.259470149e-02	-2.262769592e-01	2.677819728e-02	-7.870308999e-03
1.040407300e+09	-3.427394925e-02	-2.296996500e-01	2.636583523e-02	-7.765655070e-03
1.040408200e+09	-3.690507659e-02	-2.333913858e-01	2.715173064e-02	-7.603106359e-03
1.040409100e+09	-3.969368579e-02	-2.357850319e-01	2.734748691e-02	-7.382872687e-03
1.040410000e+09	-4.159027724e-02	-2.385861157e-01	2.677286819e-02	-7.767919075e-03
1.040410900e+09	-4.424049784e-02	-2.426563228e-01	2.710175005e-02	-7.547163661e-03
1.040411800e+09	-4.794639039e-02	-2.435489139e-01	2.694650228e-02	-8.187440230e-03
1.040412700e+09	-4.979341109e-02	-2.478877303e-01	2.704871032e-02	-7.750325502e-03
1.040413600e+09	-5.266023682e-02	-2.501606220e-01	2.684112827e-02	-7.309575929e-03
1.040414500e+09	-5.390116666e-02	-2.521740184e-01	2.673769063e-02	-7.576112718e-03
1.040415400e+09	-5.952803139e-02	-2.541375224e-01	2.641582541e-02	-7.627489962e-03
1.040416300e+09	-6.168606313e-02	-2.566233517e-01	2.640730987e-02	-7.661858366e-03
1.040417200e+09	-6.536868477e-02	-2.591886319e-01	2.696186685e-02	-7.739466761e-03
1.040418100e+09	-6.655950190e-02	-2.600470740e-01	2.678904483e-02	-7.697705203e-03
1.040419000e+09	-6.950438116e-02	-2.632932215e-01	2.662429590e-02	-7.369113096e-03
1.040419900e+09	-7.155686501e-02	-2.653671158e-01	2.691312060e-02	-7.990399688e-03
1.040420800e+09	-7.347195982e-02	-2.660797430e-01	2.704842933e-02	-7.607441230e-03
1.040421700e+09	-7.773047693e-02	-2.680013933e-01	2.681246688e-02	-7.482182654e-03
1.040422600e+09	-8.052903622e-02	-2.700860833e-01	2.740621323e-02	-7.461550858e-03
1.040423500e+09	-8.296213730e-02	-2.714237410e-01	2.693598425e-02	-7.586249172e-03
1.040424400e+09	-8.493170382e-02	-2.727998778e-01	2.705344788e-02	-8.156412295e-03
1.040425300e+09	-8.817376776e-02	-2.743316008e-01	2.659582354e-02	-7.830557143e-03
1.040426200e+09	-8.963243856e-02	-2.762983831e-01	2.708623460e-02	-7.744476916e-03
1.040427100e+09	-9.089607782e-02	-2.775288078e-01	2.742916758e-02	-7.801037501e-03
1.040428000e+09	-9.507562552e-02	-2.776712456e-01	2.709228348e-02	-7.118297872e-03
1.040428900e+09	-9.761190645e-02	-2.813035922e-01	2.662547387e-02	-7.491460551e-03
1.040429800e+09	-1.007636685e-01	-2.801501290e-01	2.678851826e-02	-7.468720882e-03
1.040430700e+09	-1.015767035e-01	-2.827562306e-01	2.723233322e-02	-8.290977733e-03
1.040431600e+09	-1.059424281e-01	-2.832981184e-01	2.655196379e-02	-7.616048621e-03
1.040432500e+09	-1.082826507e-01	-2.843700865e-01	2.687212639e-02	-7.404172634e-03
1.040433400e+09	-1.095605956e-01	-2.847220037e-01	2.721433463e-02	-7.838737777e-03
1.040434300e+09	-1.123190444e-01	-2.863926766e-01	2.700268482e-02	-7.478368071e-03
1.040435200e+09	-1.163779547e-01	-2.870396081e-01	2.663369416e-02	-7.598182484e-03
1.040436100e+09	-1.172336066e-01	-2.877437489e-01	2.697701159e-02	-8.197320002e-03
1.040437000e+09	-1.186677215e-01	-2.885364929e-01	2.631005415e-02	-8.085028893e-03
1.040437900e+09	-1.220202636e-01	-2.901321038e-01	2.678300862e-02	-7.518922804e-03
1.040438800e+09	-1.246373794e-01	-2.897811791e-01	2.679645861e-02	-7.875860484e-03
1.040439700e+09	-1.264887949e-01	-2.914698700e-01	2.691351782e-02	-7.851041720e-03
1.040440600e+09	-1.286564179e-01	-2.919465979e-01	2.682534265e-02	-7.670747683e-03
1.040441500e+09	-1.302787020e-01	-2.918398483e-01	2.691791184e-02	-7.635026081e-03
1.040442400e+09	-1.333349547e-01	-2.935438633e-01	2.737629746e-02	-7.719630743e-03
1.040443300e+09	-1.353582331e-01	-2.927873060e-01	2.633862159e-02	-7.892411516e-03
1.040444200e+09	-1.368855282e-01	-2.940999747e-01	2.705882091e-02	-8.493952126e-03
1.040445100e+09	-1.394466469e-01	-2.936293031e-01	2.709075724e-02	-8.053654395e-03
1.040446000e+09	-1.415221893e-01	-2.936601833e-01	2.690561411e-02	-8.089467850e-03
1.040446900e+09	-1.427424803e-01	-2.946230341e-01	2.673176811e-02	-8.047201314e-03
1.040447800e+09	-1.453765427e-01	-2.954255836e-01	2.658304083e-02	-7.884879551e-03
1.040448700e+09	-1.487775376e-01	-2.964299950e-01	2.666807222e-02	-8.578735060e-03
1.040449600e+09	-1.496458953e-01	-2.960634438e-01	2.681930298e-02	-7.826367031e-03
1.040450500e+09	-1.517304929e-01	-2.968646762e-01	2.679576129e-02	-7.579385402e-03
1.040451400e+09	-1.533552970e-01	-2.969355686e-01	2.648950711e-02	-7.588203584e-03
1.040452300e+09	-1.560458624e-01	-2.962167422e-01	2.696194237e-02	-8.022405765e-03
1.040453200e+09	-1.580025314e-01	-2.980151865e-01	2.669449116e-02	-7.500253352e-03
1.040454100e+09	-1.597020366e-01	-2.976715766e-01	2.709971250e-02	-7.653416627e-03
1.040455000e+09	-1.615558488e-01	-2.982533179e-01	2.694366689e-02	-7.359676624e-03
