        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.141808172e+09	-2.154482709e-01	2.952168931e-01	-7.942898336e-03	2.809297572e-02
1.141808572e+09	-2.144785944e-01	2.962933339e-01	-7.516363140e-03	2.701937995e-02
1.141808972e+09	-2.141768239e-01	2.974561398e-01	-8.001008848e-03	2.744699284e-02
1.141809372e+09	-2.163408622e-01	2.986174187e-01	-7.412707413e-03	2.738155384e-02
1.141809772e+09	-2.138598351e-01	2.989794296e-01	-7.402686352e-03	2.682138981e-02
1.141810172e+09	-2.144664038e-01	2.986375778e-01	-7.826085518e-03	2.752012157e-02
1.141810572e+09	-2.149703259e-01	2.995019254e-01	-7.730318205e-03	2.753704754e-02
1.141810972e+09	-2.149238432e-01	3.008213587e-01	-7.213106388e-03	2.722513598e-02
1.141811372e+09	-2.125711896e-01	3.004558131e-01	-7.397068432e-03	2.773196092e-02
1.141811772e+09	-2.131041142e-01	3.008313583e-01	-8.093605993e-03	2.840622714e-02
1.141812172e+09	-2.129824109e-01	3.010155415e-01	-7.555709286e-03	2.775989361e-02
1.141812572e+09	-2.129288638e-01	3.011305394e-01	-7.499782191e-03	2.729257576e-02
1.141812972e+09	-2.123112502e-01	3.027598854e-01	-7.627137314e-03	2.773504295e-02
1.141813372e+09	-2.119237103e-01	3.021511964e-01	-7.486360746e-03	2.771947494e-02
1.141813772e+09	-2.123781063e-01	3.033749285e-01	-7.873408654e-03	2.737342856e-02
1.141814172e+09	-2.115017134e-01	3.040966194e-01	-7.892297469e-03	2.704068946e-02
1.141814572e+09	-2.102335702e-01	3.023952292e-01	-7.656810889e-03	2.729009413e-02
1.141814972e+09	-2.095384390e-01	3.042081024e-01	-6.981889604e-03	2.767882486e-02
1.141815372e+09	-2.094492603e-01	3.060738136e-01	-7.473857296e-03	2.759863331e-02
1.141815772e+09	-2.094331759e-01	3.057289511e-01	-7.946238203e-03	2.726115799e-02
1.141816172e+09	-2.097089739e-01	3.068853803e-01	-7.551117317e-03	2.786344720e-02
1.141816572e+09	-2.086356157e-01	3.060933381e-01	-7.765889776e-03	2.744591073e-02
1.141816972e+09	-2.085873691e-01	3.063178833e-01	-7.364697937e-03	2.786713786e-02
1.141817372e+09	-2.076662336e-01	3.066389083e-01	-7.284777719e-03	2.808523409e-02
1.141817772e+09	-2.074893646e-01	3.084171228e-01	-7.630476898e-03	2.809009074e-02
1.141818172e+09	-2.076759038e-01	3.077929149e-01	-7.314646781e-03	2.724330248e-02
1.141818572e+09	-2.061948878e-01	3.093302266e-01	-7.543644752e-03	2.737045957e-02
1.141818972e+09	-2.076434297e-01	3.079343703e-01	-7.583603103e-03	2.790164458e-02
1.141819372e+09	-2.071618774e-01	3.097919043e-01	-7.540119553e-03	2.800816834e-02
1.141819772e+09	-2.061799201e-01	3.095647438e-01	-8.161193514e-03	2.790726953e-02
1.141820172e+09	-2.066428110e-01	3.124031879e-01	-7.708156369e-03	2.781514025e-02
1.141820572e+09	-2.044366500e-01	3.125602094e-01	-7.349463884e-03	2.789115523e-02
1.141820972e+09	-2.063830878e-01	3.103962806e-01	-7.903462229e-03	2.752256501e-02
1.141821372e+09	-2.048454978e-01	3.117738215e-01	-7.735816727e-03	2.733126821e-02
1.141821772e+09	-2.044199058e-01	3.110451192e-01	-8.067460021e-03	2.797909792e-02
1.141822172e+09	-2.030380256e-01	3.140714478e-01	-7.524831168e-03	2.776404401e-02
1.141822572e+09	-2.037650201e-01	3.135710106e-01	-7.446246780e-03	2.801390126e-02
1.141822972e+09	-2.032932049e-01	3.119742676e-01	-8.204168850e-03	2.780647439e-02
1.141823372e+09	-2.035296858e-01	3.133288237e-01	-7.450861979e-03	2.749771183e-02
1.141823772e+09	-2.030658101e-01	3.146501841e-01	-7.926660168e-03	2.753831872e-02
1.141824172e+09	-2.022914733e-01	3.148173393e-01	-7.138754556e-03	2.748569266e-02
1.141824572e+09	-2.014588065e-01	3.141986928e-01	-8.081151064e-03	2.819650958e-02
1.141824972e+09	-1.994445766e-01	3.156915597e-01	-7.614101751e-03	2.772638546e-02
1.141825372e+09	-2.010627165e-01	3.167166052e-01	-7.819589060e-03	2.755073946e-02
1.141825772e+09	-2.021344446e-01	3.154517224e-01	-6.987201480e-03	2.732818506e-02
1.141826172e+09	-1.992425638e-01	3.158421112e-01	-7.481376005e-03	2.798536606e-02
1.141826572e+09	-1.997678156e-01	3.179731250e-01	-7.484543002e-03	2.749819007e-02
1.141826972e+09	-1.994170003e-01	3.172088831e-01	-7.706715594e-03	2.745943993e-02
1.141827372e+09	-1.977787408e-01	3.196403656e-01	-7.947418793e-03	2.703004969e-02
1.141827772e+09	-1.988279262e-01	3.176548902e-01	-7.363299525e-03	2.761306670e-02
1.141828172e+09	-1.992151501e-01	3.191550368e-01	-7.002971988e-03	2.799856348e-02
1.141828572e+09	-1.977822827e-01	3.204306590e-01	-7.674592879e-03	2.766903905e-02
1.141828972e+09	-1.970987134e-01	3.189160521e-01	-7.944537110e-03	2.692410085e-02
1.141829372e+09	-1.974063900e-01	3.195041168e-01	-7.974360428e-03	2.756496184e-02
1.141829772e+09	-1.970733988e-01	3.192791196e-01	-7.564471405e-03	2.762035335e-02
1.141830172e+09	-1.964139854e-01	3.213778439e-01	-7.638028213e-03	2.765739288e-02
1.141830572e+09	-1.976161258e-01	3.227431830e-01	-8.041168693e-03	2.740065579e-02
1.141830972e+09	-1.962423620e-01	3.216080261e-01	-8.050404071e-03	2.782084052e-02
1.141831372e+09	-1.953480649e-01	3.221984911e-01	-7.639180086e-03	2.760096050e-02
1.141831772e+09	-1.950342543e-01	3.225981619e-01	-7.429084774e-03	2.731898436e-02
1.141832172e+09	-1.949559574e-01	3.237019996e-01	-7.929240027e-03	2.805079769e-02
1.141832572e+09	-1.938325694e-01	3.223197091e-01	-7.564141418e-03	2.776833044e-02
1.141832972e+09	-1.944385193e-01	3.238124305e-01	-7.736235175e-03	2.764133683e-02
1.141833372e+09	-1.944757187e-01	3.240802780e-01	-7.328399916e-03	2.723942002e-02
1.141833772e+09	-1.933742281e-01	3.242334513e-01	-7.638467073e-03	2.787007852e-02
1.141834172e+09	-1.934927512e-01	3.240398847e-01	-6.889056669e-03	2.756802853e-02
1.141834572e+09	-1.921394552e-01	3.253693097e-01	-7.536733374e-03	2.710708629e-02
1.141834972e+09	-1.922617017e-01	3.255023566e-01	-7.570484290e-03	2.755399773e-02
1.141835372e+09	-1.924965941e-01	3.251985269e-01	-7.275646087e-03	2.733655195e-02
1.141835772e+09	-1.909684004e-01	3.252169778e-01	-8.272580653e-03	2.701811565e-02
1.141836172e+09	-1.910950853e-01	3.264750541e-01	-7.700648825e-03	2.742082759e-02
1.141836572e+09	-1.906001985e-01	3.268320439e-01	-7.039438250e-03	2.751408034e-02
1.141836972e+09	-1.904994040e-01	3.271057694e-01	-7.860817614e-03	2.739247236e-02
1.141837372e+09	-1.902858844e-01	3.275475948e-01	-7.307624585e-03	2.818142852e-02
1.141837772e+09	-1.903628531e-01	3.277573476e-01	-7.670955653e-03	2.799543818e-02
1.141838172e+09	-1.901815962e-01	3.296597597e-01	-8.012543791e-03	2.771816068e-02
1.141838572e+09	-1.896525809e-01	3.302612829e-01	-7.780228054e-03	2.733614265e-02
1.141838972e+09	-1.902124727e-01	3.288294617e-01	-7.305780957e-03	2.728735366e-02
1.141839372e+09	-1.890749996e-01	3.285083810e-01	-7.549959602e-03	2.751253807e-02
1.141839772e+09	-1.883043779e-01	3.284683918e-01	-7.492216413e-03	2.709451188e-02
1.141840172e+09	-1.872014718e-01	3.291253745e-01	-7.063954319e-03	2.773859368e-02
1.141840572e+09	-1.857809517e-01	3.300224246e-01	-7.973258120e-03	2.749011128e-02
1.141840972e+09	-1.866167468e-01	3.301428927e-01	-7.831360599e-03	2.727995413e-02
1.141841372e+09	-1.876087566e-01	3.308739103e-01	-7.626496951e-03	2.771310369e-02
1.141841772e+09	-1.850563591e-01	3.305390072e-01	-7.772554106e-03	2.733772074e-02
1.141842172e+09	-1.883230943e-01	3.312051607e-01	-7.426633961e-03	2.716696958e-02
1.141842572e+09	-1.855160536e-01	3.313190477e-01	-7.522978647e-03	2.764833688e-02
1.141842972e+09	-1.842157871e-01	3.316429686e-01	-7.453974248e-03	2.786688736e-02
1.141843372e+09	-1.845767322e-01	3.330020832e-01	-7.496047808e-03	2.748315297e-02
1.141843772e+09	-1.838372168e-01	3.319242701e-01	-7.865865761e-03	2.737568282e-02
1.141844172e+09	-1.844519641e-01	3.328221708e-01	-7.728366247e-03	2.821475913e-02
1.141844572e+09	-1.826991732e-01	3.333246091e-01	-7.027742274e-03	2.754280789e-02
1.141844972e+09	-1.834757532e-01	3.330271669e-01	-8.034156620e-03	2.733705629e-02
1.141845372e+09	-1.842800113e-01	3.348117378e-01	-7.728953745e-03	2.756792399e-02
1.141845772e+09	-1.826502463e-01	3.358561087e-01	-7.761361256e-03	2.750793865e-02
1.141846172e+09	-1.826276853e-01	3.330394747e-01	-7.612143437e-03	2.712584551e-02
1.141846572e+09	-1.819974500e-01	3.345632501e-01	-7.528478314e-03	2.724865249e-02
1.141846972e+09	-1.827647039e-01	3.357728021e-01	-7.730250681e-03	2.743584477e-02
1.141847372e+09	-1.822628642e-01	3.353304981e-01	-7.476546429e-03	2.731144304e-02
1.141847772e+09	-1.809088470e-01	3.355576587e-01	-7.675535519e-03	2.772723580e-02
1.141848172e+09	-1.800561301e-01	3.355551147e-01	-7.999044777e-03	2.743131756e-02
1.141848572e+09	-1.788896419e-01	3.365807307e-01	-7.932083670e-03	2.747348828e-02
1.141848972e+09	-1.795488432e-01	3.368225007e-01	-8.084102367e-03	2.685436948e-02
1.141849372e+09	-1.797497443e-01	3.361293618e-01	-8.000014045e-03	2.743889243e-02
1.141849772e+09	-1.784552034e-01	3.365962445e-01	-7.432108333e-03	2.742053713e-02
1.141850172e+09	-1.787022754e-01	3.374617370e-01	-7.834154590e-03	2.776617222e-02
1.141850572e+09	-1.794859206e-01	3.371129704e-01	-7.290124453e-03	2.739480330e-02
1.141850972e+09	-1.785946544e-01	3.382546812e-01	-7.424505836e-03	2.755598229e-02
1.141851372e+09	-1.768325652e-01	3.388122643e-01	-7.601877776e-03	2.770746209e-02
1.141851772e+09	-1.779879231e-01	3.382882373e-01	-7.546140830e-03	2.743657609e-02
1.141852172e+09	-1.763521860e-01	3.393889142e-01	-7.651877720e-03	2.696719941e-02
1.141852572e+09	-1.757875554e-01	3.397295674e-01	-7.486417683e-03	2.750815940e-02
1.141852972e+09	-1.756357474e-01	3.388541648e-01	-7.230114652e-03	2.785870525e-02
1.141853372e+09	-1.772719303e-01	3.398947113e-01	-7.399162671e-03	2.696729262e-02
1.141853772e+09	-1.757524283e-01	3.397518863e-01	-7.623291192e-03	2.685381322e-02
1.141854172e+09	-1.742038192e-01	3.395304696e-01	-7.285796742e-03	2.796804667e-02
1.141854572e+09	-1.749740521e-01	3.398706752e-01	-7.238315959e-03	2.765138667e-02
1.141854972e+09	-1.748324924e-01	3.421695269e-01	-7.392640591e-03	2.757187446e-02
1.141855372e+09	-1.730982070e-01	3.407410967e-01	-7.204273746e-03	2.788954012e-02
1.141855772e+09	-1.752106101e-01	3.414918467e-01	-7.114160023e-03	2.807696228e-02
1.141856172e+09	-1.742789873e-01	3.420408663e-01	-6.930028957e-03	2.754047508e-02
1.141856572e+09	-1.731011630e-01	3.417103535e-01	-7.351723857e-03	2.818036823e-02
1.141856972e+09	-1.738966400e-01	3.412526773e-01	-7.198833824e-03	2.744995599e-02
1.141857372e+09	-1.731101546e-01	3.415355256e-01	-7.595077904e-03	2.724946331e-02
1.141857772e+09	-1.723738611e-01	3.423138362e-01	-7.625434854e-03	2.768134261e-02
1.141858172e+09	-1.707605307e-01	3.423520098e-01	-7.346783338e-03	2.770722615e-02
1.141858572e+09	-1.727436417e-01	3.423505309e-01	-7.708918418e-03	2.735235476e-02
1.141858972e+09	-1.708771570e-01	3.433893817e-01	-7.517653490e-03	2.748008327e-02
1.141859372e+09	-1.712042143e-01	3.448287523e-01	-7.522971350e-03	2.794742961e-02
1.141859772e+09	-1.705377284e-01	3.436009796e-01	-7.740991995e-03	2.736007199e-02
1.141860172e+09	-1.703114114e-01	3.441257100e-01	-7.711559004e-03	2.783058183e-02
1.141860572e+09	-1.699010221e-01	3.446914895e-01	-7.586199489e-03	2.743573546e-02
1.141860972e+09	-1.696962215e-01	3.444669687e-01	-7.259191855e-03	2.800985422e-02
1.141861372e+09	-1.678084970e-01	3.453352746e-01	-7.437661196e-03	2.709045337e-02
1.141861772e+09	-1.699175239e-01	3.452130471e-01	-8.246598354e-03	2.773351175e-02
1.141862172e+09	-1.694137898e-01	3.447897258e-01	-7.648041843e-03	2.762826056e-02
1.141862572e+09	-1.689447254e-01	3.447316315e-01	-7.184164446e-03	2.793123794e-02
1.141862972e+09	-1.672683888e-01	3.460635716e-01	-7.320543794e-03	2.723980876e-02
1.141863372e+09	-1.668192279e-01	3.458945313e-01	-7.328865987e-03	2.791356710e-02
1.141863772e+09	-1.667521551e-01	3.467329591e-01	-7.735685979e-03	2.803108580e-02
1.141864172e+09	-1.665403538e-01	3.473467682e-01	-6.878462212e-03	2.724901485e-02
1.141864572e+09	-1.662726617e-01	3.465800819e-01	-6.673078717e-03	2.716610397e-02
1.141864972e+09	-1.648923017e-01	3.472445459e-01	-7.191679714e-03	2.790868801e-02
1.141865372e+09	-1.659355833e-01	3.464361987e-01	-7.372461644e-03	2.766629367e-02
1.141865772e+09	-1.649576355e-01	3.477825362e-01	-7.217525515e-03	2.742294626e-02
1.141866172e+09	-1.650911243e-01	3.474830495e-01	-7.161903710e-03	2.752169456e-02
1.141866572e+09	-1.641004036e-01	3.479127438e-01	-7.917866898e-03	2.751916180e-02
1.141866972e+09	-1.646637216e-01	3.492102199e-01	-7.752498503e-03	2.728475756e-02
1.141867372e+09	-1.646202178e-01	3.477314904e-01	-7.117679582e-03	2.777682163e-02
1.141867772e+09	-1.640191781e-01	3.495500144e-01	-7.581250235e-03	2.738530366e-02
1.141868172e+09	-1.627973876e-01	3.487714570e-01	-7.113859537e-03	2.799648675e-02
1.141868572e+09	-1.632853685e-01	3.504023173e-01	-7.170295050e-03	2.747500687e-02
1.141868972e+09	-1.633799906e-01	3.481950281e-01	-7.313795372e-03	2.755161881e-02
1.141869372e+09	-1.616943019e-01	3.505283861e-01	-7.224906406e-03	2.771444618e-02
1.141869772e+09	-1.625004061e-01	3.492808670e-01	-7.524352405e-03	2.736207871e-02
1.141870172e+09	-1.622337967e-01	3.499339787e-01	-7.399559879e-03	2.778535832e-02
1.141870572e+09	-1.625374572e-01	3.514983749e-01	-7.450209240e-03	2.778780536e-02
1.141870972e+09	-1.616952975e-01	3.510566138e-01	-7.631880230e-03	2.780859742e-02
1.141871372e+09	-1.614694103e-01	3.513179817e-01	-7.628091487e-03	2.810723922e-02
1.141871772e+09	-1.600843922e-01	3.507377704e-01	-6.957222622e-03	2.786387977e-02
1.141872172e+09	-1.604644336e-01	3.511992069e-01	-7.479319689e-03	2.724923254e-02
1.141872572e+09	-1.592732374e-01	3.509901098e-01	-6.795515820e-03	2.752357495e-02
1.141872972e+09	-1.599226866e-01	3.519912475e-01	-7.133282700e-03	2.831902444e-02
1.141873372e+09	-1.595669494e-01	3.530286848e-01	-7.585097634e-03	2.743355988e-02
1.141873772e+09	-1.579412062e-01	3.525711481e-01	-7.913608762e-03	2.709680116e-02
1.141874172e+09	-1.585509783e-01	3.519435634e-01	-7.904284969e-03	2.802432121e-02
1.141874572e+09	-1.576350289e-01	3.520276886e-01	-7.697376817e-03	2.721374454e-02
1.141874972e+09	-1.581779191e-01	3.526160171e-01	-7.809127287e-03	2.829493596e-02
1.141875372e+09	-1.584160251e-01	3.530602917e-01	-7.515337440e-03	2.689310714e-02
1.141875772e+09	-1.564079086e-01	3.527453394e-01	-7.267879593e-03	2.733435522e-02
1.141876172e+09	-1.578545841e-01	3.538979168e-01	-7.190758414e-03	2.737106852e-02
1.141876572e+09	-1.562345735e-01	3.536922910e-01	-7.640910893e-03	2.763341813e-02
1.141876972e+09	-1.551985625e-01	3.531754560e-01	-7.111260445e-03	2.740962476e-02
1.141877372e+09	-1.563143026e-01	3.542211726e-01	-7.125013187e-03	2.758866428e-02
1.141877772e+09	-1.554597901e-01	3.543695464e-01	-7.320234000e-03	2.778035451e-02
1.141878172e+09	-1.554577123e-01	3.541329653e-01	-7.154789312e-03	2.715596247e-02
1.141878572e+09	-1.538305235e-01	3.543131371e-01	-7.238112683e-03	2.725187390e-02
1.141878972e+09	-1.548336196e-01	3.544418179e-01	-7.183848545e-03	2.706905501e-02
1.141879372e+09	-1.560706844e-01	3.555005225e-01	-7.379872674e-03	2.710686145e-02
1.141879772e+09	-1.549822307e-01	3.539912248e-01	-7.174765315e-03	2.796379809e-02
1.141880172e+09	-1.534563032e-01	3.548979753e-01	-7.484850278e-03	2.788242565e-02
1.141880572e+09	-1.544054910e-01	3.548252761e-01	-7.744015816e-03	2.705619034e-02
1.141880972e+09	-1.529475146e-01	3.554899620e-01	-7.100106498e-03	2.774096168e-02
1.141881372e+09	-1.526095882e-01	3.560256276e-01	-7.420477637e-03	2.801178559e-02
1.141881772e+09	-1.530540016e-01	3.557315972e-01	-7.406619835e-03	2.700013367e-02
1.141882172e+09	-1.530566370e-01	3.556926677e-01	-7.983926189e-03	2.783658808e-02
1.141882572e+09	-1.511842638e-01	3.571307116e-01	-7.736388922e-03	2.742966896e-02
1.141882972e+09	-1.510393429e-01	3.565381122e-01	-6.600110327e-03	2.783694553e-02
1.141883372e+09	-1.512257551e-01	3.571183881e-01	-7.483685698e-03	2.776042039e-02
1.141883772e+09	-1.515490122e-01	3.569722437e-01	-7.532272615e-03	2.719274361e-02
1.141884172e+09	-1.493286698e-01	3.564085231e-01	-7.271149242e-03	2.732728579e-02
1.141884572e+09	-1.509609001e-01	3.576302486e-01	-7.992152359e-03	2.812387361e-02
1.141884972e+09	-1.492910065e-01	3.565555957e-01	-7.552760039e-03	2.736813896e-02
1.141885372e+09	-1.491622146e-01	3.582020160e-01	-7.307373203e-03	2.732001382e-02
1.141885772e+09	-1.494408216e-01	3.583612713e-01	-7.761320900e-03	2.761865852e-02
1.141886172e+09	-1.486044599e-01	3.595674595e-01	-7.950260256e-03	2.728401104e-02
1.141886572e+09	-1.490425717e-01	3.580612008e-01	-7.427122982e-03	2.739640186e-02
1.141886972e+09	-1.492691587e-01	3.570683230e-01	-7.356670774e-03	2.789130007e-02
1.141887372e+09	-1.478267621e-01	3.591650907e-01	-7.020118490e-03	2.772246239e-02
1.141887772e+09	-1.472829080e-01	3.590093504e-01	-7.335849203e-03	2.738439805e-02
1.141888172e+09	-1.478211282e-01	3.589927402e-01	-7.138538707e-03	2.742122908e-02
1.141888572e+09	-1.464098606e-01	3.581562372e-01	-7.335713353e-03	2.804606632e-02
1.141888972e+09	-1.470144797e-01	3.604974558e-01	-7.235237773e-03	2.695896106e-02
1.141889372e+09	-1.478526996e-01	3.581846987e-01	-7.355752918e-03	2.787164848e-02
1.141889772e+09	-1.453988092e-01	3.600431200e-01	-7.878819249e-03	2.749076483e-02
1.141890172e+09	-1.461182304e-01	3.599453747e-01	-6.808225765e-03	2.777830650e-02
1.141890572e+09	-1.463059999e-01	3.594896901e-01	-7.121913102e-03	2.738683611e-02
1.141890972e+09	-1.454403380e-01	3.611863906e-01	-7.420329061e-03	2.727294482e-02
1.141891372e+09	-1.450245227e-01	3.600533071e-01	-7.652631525e-03	2.792021730e-02
1.141891772e+09	-1.446309539e-01	3.609937143e-01	-7.758460989e-03	2.767547917e-02
1.141892172e+09	-1.440456811e-01	3.605750413e-01	-7.281748050e-03	2.729786997e-02
1.141892572e+09	-1.448458934e-01	3.601533582e-01	-7.448928552e-03	2.697522649e-02
1.141892972e+09	-1.432473656e-01	3.600290553e-01	-7.934377946e-03	2.760163245e-02
1.141893372e+09	-1.447021053e-01	3.608821406e-01	-7.075082887e-03	2.762658491e-02
1.141893772e+09	-1.432593975e-01	3.604997252e-01	-7.959972548e-03	2.735342026e-02
1.141894172e+09	-1.420394637e-01	3.606854619e-01	-7.472462614e-03	2.780079961e-02
1.141894572e+09	-1.426951735e-01	3.611439074e-01	-7.404463847e-03	2.738148508e-02
1.141894972e+09	-1.428010917e-01	3.618052562e-01	-7.274127981e-03	2.716994082e-02
1.141895372e+09	-1.411691071e-01	3.620956276e-01	-7.224792260e-03	2.769010581e-02
1.141895772e+09	-1.427892845e-01	3.621253930e-01	-7.469358555e-03	2.709981260e-02
1.141896172e+09	-1.425642160e-01	3.617173278e-01	-6.602529136e-03	2.765185718e-02
1.141896572e+09	-1.406986769e-01	3.612566190e-01	-7.049736912e-03	2.770345118e-02
1.141896972e+09	-1.405976735e-01	3.618276673e-01	-7.337547085e-03	2.702344509e-02
1.141897372e+09	-1.404905533e-01	3.625873275e-01	-7.725794478e-03	2.736258296e-02
1.141897772e+09	-1.391937289e-01	3.620525893e-01	-7.723916181e-03	2.745887007e-02
1.141898172e+09	-1.396937968e-01	3.627468603e-01	-7.703701421e-03	2.721639911e-02
1.141898572e+09	-1.385924265e-01	3.623263770e-01	-7.938957828e-03	2.819840719e-02
1.141898972e+09	-1.389899052e-01	3.635614016e-01	-7.563314714e-03	2.760572102e-02
1.141899372e+09	-1.385228023e-01	3.637907348e-01	-7.275100967e-03	2.765374981e-02
1.141899772e+09	-1.384171654e-01	3.644055129e-01	-7.557768714e-03	2.764612936e-02
1.141900172e+09	-1.386611776e-01	3.643118560e-01	-6.904185665e-03	2.714951647e-02
1.141900572e+09	-1.382809154e-01	3.640770846e-01	-7.541382762e-03	2.724544359e-02
1.141900972e+09	-1.372168267e-01	3.633976361e-01	-7.541118666e-03	2.751178709e-02
1.141901372e+09	-1.378903955e-01	3.651937739e-01	-7.312643950e-03	2.794030394e-02
1.141901772e+09	-1.361754561e-01	3.648888729e-01	-7.048235529e-03	2.714238032e-02
1.141902172e+09	-1.362984681e-01	3.643360613e-01	-6.819306658e-03	2.809945545e-02
1.141902572e+09	-1.364024201e-01	3.646095302e-01	-8.004422079e-03	2.798463494e-02
1.141902972e+09	-1.377623556e-01	3.651337519e-01	-7.285682799e-03	2.695756209e-02
1.141903372e+09	-1.361769771e-01	3.649252456e-01	-7.400855829e-03	2.748246658e-02
1.141903772e+09	-1.362186412e-01	3.650500219e-01	-7.280199320e-03	2.775732522e-02
1.141904172e+09	-1.355539652e-01	3.658357654e-01	-7.893270587e-03	2.811303830e-02
1.141904572e+09	-1.349834510e-01	3.649843137e-01	-7.048440428e-03	2.764801452e-02
1.141904972e+09	-1.351887942e-01	3.652784934e-01	-7.290171167e-03	2.788440835e-02
1.141905372e+09	-1.351563997e-01	3.644444616e-01	-7.717665974e-03	2.697224280e-02
1.141905772e+09	-1.345803460e-01	3.651163847e-01	-6.887625923e-03	2.708697638e-02
1.141906172e+09	-1.352842753e-01	3.644138464e-01	-6.498111380e-03	2.751249745e-02
1.141906572e+09	-1.352993763e-01	3.669011148e-01	-7.669708044e-03	2.735742380e-02
1.141906972e+09	-1.337256830e-01	3.668330533e-01	-7.763116390e-03	2.762376571e-02
1.141907372e+09	-1.337412630e-01	3.659958779e-01	-6.974520294e-03	2.739576081e-02
1.141907772e+09	-1.317986079e-01	3.645945659e-01	-7.348482939e-03	2.757009061e-02
1.141908172e+09	-1.331071019e-01	3.660571194e-01	-7.566568091e-03	2.696466766e-02
1.141908572e+09	-1.320978135e-01	3.654470729e-01	-7.120210517e-03	2.760604228e-02
