        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.041333400e+09	-3.835274896e-01	-1.391025234e-01	2.637597198e-02	-9.426230869e-03
1.041334300e+09	-3.834582535e-01	-1.384773284e-01	2.651269174e-02	-9.131405370e-03
1.041335200e+09	-3.834341644e-01	-1.376418241e-01	2.648331943e-02	-9.342470495e-03
1.041336100e+09	-3.832791533e-01	-1.384885967e-01	2.623144746e-02	-9.075898804e-03
1.041337000e+09	-3.832528913e-01	-1.378621650e-01	2.627492101e-02	-9.204396125e-03
1.041337900e+09	-3.830351465e-01	-1.380918270e-01	2.630585396e-02	-9.012522204e-03
1.041338800e+09	-3.840970187e-01	-1.382829237e-01	2.601965604e-02	-9.191982125e-03
1.041339700e+09	-3.836795702e-01	-1.370785342e-01	2.618257059e-02	-9.253980812e-03
1.041340600e+09	-3.837636000e-01	-1.380571573e-01	2.630120670e-02	-9.200324802e-03
1.041341500e+09	-3.843418695e-01	-1.379616756e-01	2.621153205e-02	-9.624481679e-03
1.041342400e+09	-3.839131611e-01	-1.374567484e-01	2.628722993e-02	-9.005687020e-03
1.041343300e+09	-3.836986314e-01	-1.369002413e-01	2.639647573e-02	-9.214935211e-03
1.041344200e+09	-3.837897719e-01	-1.381228870e-01	2.616119368e-02	-9.333768009e-03
1.041345100e+09	-3.839415571e-01	-1.370483143e-01	2.589298736e-02	-9.199126107e-03
1.041346000e+09	-3.841692070e-01	-1.374377066e-01	2.613128891e-02	-9.559897159e-03
1.041346900e+09	-3.840929778e-01	-1.374093810e-01	2.601125543e-02	-9.496627793e-03
1.041347800e+09	-3.839622855e-01	-1.369725233e-01	2.611324745e-02	-9.215298560e-03
1.041348700e+09	-3.843769661e-01	-1.374432492e-01	2.596193543e-02	-9.399782339e-03
1.041349600e+09	-3.839633338e-01	-1.371374031e-01	2.645022438e-02	-9.338881050e-03
1.041350500e+09	-3.850000795e-01	-1.367100471e-01	2.615435433e-02	-9.407812721e-03
1.041351400e+09	-3.849889315e-01	-1.364613202e-01	2.658976350e-02	-9.238791148e-03
1.041352300e+09	-3.837349933e-01	-1.355771057e-01	2.592764904e-02	-9.267559139e-03
1.041353200e+09	-3.839690292e-01	-1.361537878e-01	2.628041245e-02	-9.308887916e-03
1.041354100e+09	-3.847061359e-01	-1.359441889e-01	2.577304816e-02	-9.228699455e-03
1.041355000e+09	-3.844939330e-01	-1.353975192e-01	2.638014248e-02	-9.569165778e-03
1.041355900e+09	-3.850153373e-01	-1.356182265e-01	2.633422960e-02	-8.964825267e-03
1.041356800e+09	-3.848372801e-01	-1.350761801e-01	2.610808597e-02	-9.327381294e-03
1.041357700e+09	-3.841187781e-01	-1.353575532e-01	2.603380173e-02	-9.356599824e-03
1.041358600e+09	-3.844981351e-01	-1.353627476e-01	2.593534045e-02	-8.970479295e-03
1.041359500e+09	-3.847098523e-01	-1.356376268e-01	2.639174921e-02	-9.335841970e-03
1.041360400e+09	-3.857433198e-01	-1.354287484e-01	2.636882022e-02	-9.105895310e-03
1.041361300e+09	-3.848290658e-01	-1.358409702e-01	2.612901453e-02	-9.170183494e-03
1.041362200e+09	-3.848579470e-01	-1.350117747e-01	2.602198300e-02	-9.312516436e-03
1.041363100e+09	-3.842158214e-01	-1.350042507e-01	2.630234414e-02	-9.271909170e-03
1.041364000e+09	-3.846359379e-01	-1.342411472e-01	2.617114493e-02	-9.401336954e-03
1.041364900e+09	-3.848312118e-01	-1.348902539e-01	2.617476279e-02	-9.337575595e-03
1.041365800e+09	-3.848896754e-01	-1.345637818e-01	2.639963369e-02	-9.413058988e-03
1.041366700e+09	-3.851133560e-01	-1.341015203e-01	2.623590015e-02	-9.465745685e-03
1.041367600e+09	-3.852713677e-01	-1.337830122e-01	2.621494507e-02	-9.544609162e-03
1.041368500e+09	-3.845356338e-01	-1.339786287e-01	2.610452182e-02	-9.155049810e-03
1.041369400e+09	-3.857378965e-01	-1.349193184e-01	2.653155639e-02	-9.146395517e-03
1.041370300e+09	-3.848797893e-01	-1.335005066e-01	2.621788812e-02	-8.998010341e-03
1.041371200e+09	-3.848328937e-01	-1.335776559e-01	2.627820147e-02	-9.396458094e-03
1.041372100e+09	-3.850431130e-01	-1.336568826e-01	2.628036951e-02	-9.425225546e-03
1.041373000e+09	-3.852779124e-01	-1.328398549e-01	2.628533704e-02	-9.483850785e-03
1.041373900e+09	-3.851048397e-01	-1.342420220e-01	2.642370826e-02	-9.385636589e-03
1.041374800e+09	-3.860272489e-01	-1.326108078e-01	2.618999299e-02	-9.519873325e-03
1.041375700e+09	-3.854573591e-01	-1.334079285e-01	2.619667330e-02	-9.118283960e-03
1.041376600e+09	-3.857006415e-01	-1.333339865e-01	2.652099599e-02	-9.109435492e-03
1.041377500e+09	-3.864125234e-01	-1.336017110e-01	2.616301686e-02	-9.451890785e-03
1.041378400e+09	-3.854738058e-01	-1.325943621e-01	2.587237551e-02	-9.262924920e-03
1.041379300e+09	-3.858008432e-01	-1.335853292e-01	2.596306888e-02	-9.384445264e-03
1.041380200e+09	-3.855604615e-01	-1.322907140e-01	2.617251344e-02	-9.333354217e-03
1.041381100e+09	-3.861382704e-01	-1.319838670e-01	2.619756238e-02	-9.480722922e-03
1.041382000e+09	-3.859484330e-01	-1.324527496e-01	2.619392746e-02	-9.495908153e-03
1.041382900e+09	-3.852376339e-01	-1.324477710e-01	2.593110884e-02	-9.227586251e-03
1.041383800e+09	-3.852391342e-01	-1.324746908e-01	2.607532257e-02	-9.347166698e-03
1.041384700e+09	-3.857325013e-01	-1.320677428e-01	2.629542056e-02	-9.286643705e-03
1.041385600e+09	-3.861120987e-01	-1.311807756e-01	2.601863934e-02	-9.153564862e-03
1.041386500e+09	-3.858207577e-01	-1.316974360e-01	2.614041515e-02	-9.379249058e-03
1.041387400e+09	-3.857443541e-01	-1.317213786e-01	2.640444260e-02	-9.205137834e-03
1.041388300e+09	-3.862457988e-01	-1.317994272e-01	2.610086982e-02	-9.587224442e-03
1.041389200e+09	-3.860941324e-01	-1.314514457e-01	2.631884599e-02	-9.040401119e-03
1.041390100e+09	-3.861835310e-01	-1.316050728e-01	2.606509054e-02	-9.581047254e-03
1.041391000e+09	-3.861914282e-01	-1.314392221e-01	2.640562072e-02	-9.350316001e-03
1.041391900e+09	-3.860439811e-01	-1.316160032e-01	2.617936058e-02	-9.203105281e-03
1.041392800e+09	-3.863347316e-01	-1.311142279e-01	2.593255987e-02	-9.504504638e-03
1.041393700e+09	-3.865286882e-01	-1.309944654e-01	2.627695909e-02	-9.302595751e-03
1.041394600e+09	-3.860404821e-01	-1.309628253e-01	2.625139020e-02	-9.479453303e-03
1.041395500e+09	-3.859436128e-01	-1.306764828e-01	2.640635332e-02	-9.306218361e-03
1.041396400e+09	-3.864715295e-01	-1.307788792e-01	2.636328603e-02	-9.470680891e-03
1.041397300e+09	-3.864840316e-01	-1.301789744e-01	2.584195185e-02	-9.491855482e-03
1.041398200e+09	-3.868111303e-01	-1.300553106e-01	2.627950380e-02	-9.880355496e-03
1.041399100e+09	-3.874330043e-01	-1.305206278e-01	2.600913263e-02	-9.357076441e-03
1.041400000e+09	-3.866812203e-01	-1.302606898e-01	2.605721518e-02	-9.572177828e-03
1.041400900e+09	-3.867051101e-01	-1.294776806e-01	2.616031171e-02	-9.376171122e-03
1.041401800e+09	-3.861224344e-01	-1.307514171e-01	2.586784453e-02	-9.137643549e-03
1.041402700e+09	-3.864389494e-01	-1.303247577e-01	2.597396226e-02	-9.583491288e-03
1.041403600e+09	-3.860112053e-01	-1.297491627e-01	2.623210519e-02	-9.371625834e-03
1.041404500e+09	-3.870333857e-01	-1.305747760e-01	2.604100233e-02	-9.070396112e-03
1.041405400e+09	-3.860398284e-01	-1.294769449e-01	2.629619162e-02	-9.488798187e-03
1.041406300e+09	-3.864563295e-01	-1.301995811e-01	2.648756885e-02	-9.409149953e-03
1.041407200e+09	-3.870027628e-01	-1.291318133e-01	2.615175231e-02	-9.442591194e-03
1.041408100e+09	-3.878423399e-01	-1.291548037e-01	2.609075296e-02	-9.431854083e-03
1.041409000e+09	-3.871788074e-01	-1.291616770e-01	2.611762921e-02	-9.574168822e-03
1.041409900e+09	-3.869709057e-01	-1.289312609e-01	2.634963518e-02	-9.274793067e-03
1.041410800e+09	-3.868915106e-01	-1.291634663e-01	2.620981704e-02	-9.419064419e-03
1.041411700e+09	-3.868585529e-01	-1.280729381e-01	2.614557179e-02	-9.355022565e-03
1.041412600e+09	-3.868250047e-01	-1.289241158e-01	2.634598821e-02	-9.256051967e-03
1.041413500e+09	-3.867423682e-01	-1.285739892e-01	2.600578161e-02	-9.336347636e-03
1.041414400e+09	-3.868501473e-01	-1.289477851e-01	2.620866107e-02	-9.155958971e-03
1.041415300e+09	-3.866359001e-01	-1.291212448e-01	2.622944573e-02	-9.261658696e-03
1.041416200e+09	-3.865924090e-01	-1.284995179e-01	2.631984987e-02	-9.336280863e-03
1.041417100e+09	-3.878768606e-01	-1.277614192e-01	2.601674746e-02	-9.323574541e-03
1.041418000e+09	-3.874702455e-01	-1.273331000e-01	2.612721514e-02	-9.688430116e-03
1.041418900e+09	-3.874152023e-01	-1.275885979e-01	2.618212464e-02	-9.245752812e-03
1.041419800e+09	-3.873959426e-01	-1.278744353e-01	2.629595423e-02	-9.232247106e-03
1.041420700e+09	-3.874827648e-01	-1.279748793e-01	2.619645728e-02	-9.324172109e-03
1.041421600e+09	-3.881743233e-01	-1.276492839e-01	2.572239778e-02	-9.257326642e-03
1.041422500e+09	-3.869718872e-01	-1.276996698e-01	2.634023701e-02	-9.286957992e-03
1.041423400e+09	-3.884197887e-01	-1.270773304e-01	2.628764339e-02	-9.027893921e-03
1.041424300e+09	-3.878857744e-01	-1.277731056e-01	2.621865675e-02	-9.541845038e-03
1.041425200e+09	-3.873791310e-01	-1.265884261e-01	2.598040391e-02	-9.176241172e-03
1.041426100e+09	-3.879427149e-01	-1.261981871e-01	2.610342387e-02	-9.411835232e-03
1.041427000e+09	-3.877018866e-01	-1.270659471e-01	2.653525642e-02	-9.552601127e-03
1.041427900e+09	-3.876526043e-01	-1.268345827e-01	2.605523779e-02	-9.272138022e-03
1.041428800e+09	-3.878051902e-01	-1.271803754e-01	2.624816117e-02	-9.091409275e-03
1.041429700e+09	-3.884555008e-01	-1.269713570e-01	2.650594402e-02	-9.098247331e-03
1.041430600e+09	-3.882161901e-01	-1.266498785e-01	2.642791306e-02	-9.583605968e-03
1.041431500e+09	-3.880143681e-01	-1.263542307e-01	2.648648642e-02	-9.228346164e-03
1.041432400e+09	-3.877165989e-01	-1.261692779e-01	2.598609709e-02	-9.689426132e-03
1.041433300e+09	-3.878030097e-01	-1.262393076e-01	2.607338124e-02	-9.568468192e-03
1.041434200e+09	-3.879639756e-01	-1.264855006e-01	2.636900919e-02	-9.631486377e-03
1.041435100e+09	-3.882431080e-01	-1.254468184e-01	2.608132466e-02	-9.676918508e-03
1.041436000e+09	-3.880710165e-01	-1.251775536e-01	2.635396619e-02	-9.309654355e-03
1.041436900e+09	-3.890338499e-01	-1.263040214e-01	2.593494513e-02	-9.503720542e-03
1.041437800e+09	-3.888697459e-01	-1.253058664e-01	2.594656917e-02	-9.578913449e-03
1.041438700e+09	-3.879374902e-01	-1.249969007e-01	2.620663740e-02	-9.288846851e-03
1.041439600e+09	-3.880727861e-01	-1.244189561e-01	2.578802694e-02	-9.684237417e-03
1.041440500e+09	-3.890738995e-01	-1.252655931e-01	2.623990769e-02	-9.612417463e-03
1.041441400e+09	-3.886409488e-01	-1.248749244e-01	2.585665576e-02	-9.374725331e-03
1.041442300e+09	-3.882843205e-01	-1.245168033e-01	2.585543527e-02	-9.511818436e-03
1.041443200e+09	-3.880643535e-01	-1.252077444e-01	2.616731429e-02	-9.455576092e-03
1.041444100e+09	-3.885029374e-01	-1.247003027e-01	2.591787950e-02	-9.476557006e-03
1.041445000e+09	-3.879174442e-01	-1.250304891e-01	2.612724898e-02	-9.559894972e-03
1.041445900e+09	-3.877681726e-01	-1.247052535e-01	2.572487186e-02	-9.120308101e-03
1.041446800e+09	-3.883650885e-01	-1.241876044e-01	2.606655903e-02	-9.586619170e-03
1.041447700e+09	-3.881362774e-01	-1.238091254e-01	2.627809909e-02	-9.499574580e-03
1.041448600e+09	-3.891080298e-01	-1.240699506e-01	2.614471483e-02	-9.553736631e-03
1.041449500e+09	-3.887530459e-01	-1.237449631e-01	2.608253596e-02	-9.376594948e-03
1.041450400e+09	-3.891665113e-01	-1.244102455e-01	2.619079523e-02	-9.248526282e-03
1.041451300e+09	-3.889852258e-01	-1.234294417e-01	2.617388259e-02	-9.336996885e-03
1.041452200e+09	-3.885468371e-01	-1.238715197e-01	2.611445537e-02	-9.273298709e-03
1.041453100e+09	-3.876832363e-01	-1.235112661e-01	2.597237418e-02	-9.599073269e-03
1.041454000e+09	-3.889526461e-01	-1.235161412e-01	2.622011736e-02	-9.570764915e-03
1.041454900e+09	-3.891314435e-01	-1.233344788e-01	2.624498105e-02	-9.448110647e-03
1.041455800e+09	-3.883413169e-01	-1.228446181e-01	2.638213300e-02	-9.379769399e-03
1.041456700e+09	-3.894767016e-01	-1.233716100e-01	2.618783654e-02	-9.658136840e-03
1.041457600e+09	-3.887963538e-01	-1.231343979e-01	2.661087300e-02	-9.233056274e-03
1.041458500e+09	-3.889443529e-01	-1.233298798e-01	2.610036954e-02	-9.547134425e-03
1.041459400e+09	-3.892467456e-01	-1.227503811e-01	2.639070236e-02	-9.597279346e-03
1.041460300e+09	-3.887951636e-01	-1.228931577e-01	2.611115233e-02	-9.484174580e-03
1.041461200e+09	-3.895198843e-01	-1.225317416e-01	2.641800382e-02	-9.467938895e-03
1.041462100e+09	-3.890847843e-01	-1.238739291e-01	2.595333971e-02	-9.317315911e-03
1.041463000e+09	-3.887705302e-01	-1.219981494e-01	2.604354274e-02	-9.488082619e-03
1.041463900e+09	-3.888896169e-01	-1.224665045e-01	2.617419469e-02	-9.460041798e-03
1.041464800e+09	-3.889836897e-01	-1.226746703e-01	2.614825249e-02	-9.382021988e-03
1.041465700e+09	-3.893256803e-01	-1.218669776e-01	2.633750718e-02	-9.473729759e-03
1.041466600e+09	-3.895996817e-01	-1.219935898e-01	2.616230384e-02	-9.524709254e-03
1.041467500e+09	-3.889152794e-01	-1.219614456e-01	2.605174278e-02	-9.314556156e-03
1.041468400e+09	-3.894850379e-01	-1.219327516e-01	2.591766379e-02	-9.467174838e-03
1.041469300e+09	-3.895126380e-01	-1.223110278e-01	2.599926869e-02	-9.416285078e-03
1.041470200e+09	-3.905156672e-01	-1.212518431e-01	2.627244279e-02	-9.495171047e-03
1.041471100e+09	-3.894943907e-01	-1.215886200e-01	2.639131663e-02	-9.678567734e-03
1.041472000e+09	-3.894590784e-01	-1.215720966e-01	2.617869252e-02	-9.833674416e-03
1.041472900e+09	-3.900728071e-01	-1.211713594e-01	2.624306879e-02	-9.657328281e-03
1.041473800e+09	-3.895283961e-01	-1.204462118e-01	2.628211723e-02	-9.404750492e-03
1.041474700e+09	-3.888822536e-01	-1.208396743e-01	2.607023071e-02	-9.985686513e-03
1.041475600e+09	-3.890866483e-01	-1.215352135e-01	2.600470156e-02	-9.520638448e-03
1.041476500e+09	-3.893665457e-01	-1.202646910e-01	2.632179994e-02	-9.538100698e-03
1.041477400e+09	-3.895487721e-01	-1.209594315e-01	2.603539020e-02	-9.466610157e-03
1.041478300e+09	-3.898160668e-01	-1.205095298e-01	2.603858819e-02	-9.483484939e-03
1.041479200e+09	-3.898374229e-01	-1.204801672e-01	2.608964756e-02	-9.725682163e-03
1.041480100e+09	-3.894219623e-01	-1.204352738e-01	2.619108581e-02	-9.610321514e-03
1.041481000e+09	-3.901782047e-01	-1.208011003e-01	2.638461717e-02	-9.354554875e-03
1.041481900e+09	-3.899279897e-01	-1.198477726e-01	2.617848688e-02	-9.637923028e-03
1.041482800e+09	-3.897465440e-01	-1.199866948e-01	2.591384925e-02	-9.504256099e-03
1.041483700e+09	-3.897535152e-01	-1.200330231e-01	2.617895847e-02	-9.667105335e-03
1.041484600e+09	-3.899603270e-01	-1.199651219e-01	2.620232740e-02	-9.140030027e-03
1.041485500e+09	-3.899693749e-01	-1.196223894e-01	2.635895950e-02	-9.458672384e-03
1.041486400e+09	-3.906912999e-01	-1.192586065e-01	2.631539507e-02	-9.668747714e-03
1.041487300e+09	-3.896926388e-01	-1.196211283e-01	2.608535027e-02	-9.625260911e-03
1.041488200e+09	-3.903737620e-01	-1.195327900e-01	2.617939841e-02	-9.521412453e-03
1.041489100e+09	-3.900475728e-01	-1.197183249e-01	2.590589858e-02	-9.028839501e-03
1.041490000e+09	-3.903657755e-01	-1.184653932e-01	2.588216591e-02	-9.682013270e-03
1.041490900e+09	-3.902742552e-01	-1.195277891e-01	2.604260515e-02	-9.351173220e-03
1.041491800e+09	-3.902421462e-01	-1.185786720e-01	2.614785025e-02	-9.494169773e-03
1.041492700e+09	-3.901617550e-01	-1.187057287e-01	2.570762069e-02	-9.621059788e-03
1.041493600e+09	-3.902899768e-01	-1.187559700e-01	2.629533242e-02	-9.149704339e-03
1.041494500e+09	-3.902969999e-01	-1.189596107e-01	2.582778175e-02	-9.673088552e-03
1.041495400e+09	-3.898856634e-01	-1.189997761e-01	2.627291598e-02	-9.624128743e-03
1.041496300e+09	-3.906775665e-01	-1.183376244e-01	2.607863031e-02	-9.638912701e-03
1.041497200e+09	-3.903978135e-01	-1.185837415e-01	2.588376577e-02	-9.692406732e-03
1.041498100e+09	-3.907382381e-01	-1.180086799e-01	2.638398163e-02	-9.650729007e-03
1.041499000e+09	-3.901654968e-01	-1.185850531e-01	2.609175638e-02	-9.587151990e-03
1.041499900e+09	-3.908562064e-01	-1.183633443e-01	2.575217210e-02	-9.532987839e-03
1.041500800e+09	-3.910612441e-01	-1.181727399e-01	2.621711789e-02	-9.731747248e-03
1.041501700e+09	-3.902010629e-01	-1.173174821e-01	2.606115979e-02	-9.731057388e-03
1.041502600e+09	-3.903372709e-01	-1.176649863e-01	2.590274684e-02	-9.858067594e-03
1.041503500e+09	-3.904082502e-01	-1.171384914e-01	2.603399009e-02	-9.618744084e-03
1.041504400e+09	-3.905270127e-01	-1.173942737e-01	2.587047492e-02	-9.778821872e-03
1.041505300e+09	-3.902295826e-01	-1.174661619e-01	2.616324163e-02	-9.592375432e-03
1.041506200e+09	-3.908306475e-01	-1.174280253e-01	2.608259869e-02	-9.778920744e-03
1.041507100e+09	-3.911183372e-01	-1.174009247e-01	2.604847969e-02	-9.450414894e-03
1.041508000e+09	-3.911272100e-01	-1.173893720e-01	2.607650496e-02	-9.313088621e-03
1.041508900e+09	-3.912557515e-01	-1.173565902e-01	2.592249937e-02	-9.747501818e-03
1.041509800e+09	-3.916385212e-01	-1.166092024e-01	2.638969588e-02	-9.686270328e-03
1.041510700e+09	-3.911941782e-01	-1.163095347e-01	2.590429614e-02	-9.442520382e-03
1.041511600e+09	-3.915396577e-01	-1.171837255e-01	2.608733352e-02	-9.429141589e-03
1.041512500e+09	-3.914863053e-01	-1.164192379e-01	2.632607173e-02	-9.475385083e-03
1.041513400e+09	-3.917097089e-01	-1.169682851e-01	2.593405635e-02	-9.366927562e-03
1.041514300e+09	-3.913210861e-01	-1.170114057e-01	2.599568873e-02	-9.632097291e-03
1.041515200e+09	-3.913169346e-01	-1.160490305e-01	2.607549301e-02	-9.590336346e-03
1.041516100e+09	-3.915235788e-01	-1.160419224e-01	2.602692869e-02	-9.412576049e-03
1.041517000e+09	-3.910041280e-01	-1.156230508e-01	2.612084588e-02	-9.798633951e-03
1.041517900e+09	-3.915380251e-01	-1.155501855e-01	2.605229655e-02	-9.228584957e-03
1.041518800e+09	-3.908325342e-01	-1.161300983e-01	2.604866711e-02	-9.747638262e-03
1.041519700e+09	-3.918745007e-01	-1.157949347e-01	2.621535414e-02	-1.003197521e-02
1.041520600e+09	-3.917152200e-01	-1.150405591e-01	2.619001758e-02	-9.738250759e-03
1.041521500e+09	-3.916744686e-01	-1.145921192e-01	2.622605976e-02	-9.335537418e-03
1.041522400e+09	-3.916723770e-01	-1.149926893e-01	2.609404125e-02	-9.893886619e-03
1.041523300e+09	-3.917657966e-01	-1.145753008e-01	2.587967001e-02	-9.689216114e-03
1.041524200e+09	-3.910461690e-01	-1.153265199e-01	2.599029751e-02	-9.569208938e-03
1.041525100e+09	-3.913361995e-01	-1.152426939e-01	2.594114010e-02	-9.447236581e-03
1.041526000e+09	-3.914918457e-01	-1.140755867e-01	2.617699867e-02	-9.644961476e-03
1.041526900e+09	-3.915329343e-01	-1.149935963e-01	2.587469567e-02	-9.508594093e-03
1.041527800e+09	-3.922285062e-01	-1.142826671e-01	2.608034924e-02	-9.654967511e-03
1.041528700e+09	-3.920435380e-01	-1.145272934e-01	2.603065107e-02	-9.520854834e-03
1.041529600e+09	-3.915264089e-01	-1.137817692e-01	2.607128237e-02	-9.690614457e-03
1.041530500e+09	-3.922173950e-01	-1.144724270e-01	2.598452846e-02	-9.455132465e-03
1.041531400e+09	-3.911205524e-01	-1.137066713e-01	2.661558898e-02	-9.837573951e-03
1.041532300e+09	-3.925327698e-01	-1.140963124e-01	2.614042417e-02	-9.808840777e-03
1.041533200e+09	-3.925129084e-01	-1.139429789e-01	2.596023471e-02	-9.579147772e-03
1.041534100e+09	-3.922064738e-01	-1.138059485e-01	2.590440647e-02	-9.538135393e-03
1.041535000e+09	-3.915311048e-01	-1.133878433e-01	2.595960782e-02	-9.802527516e-03
1.041535900e+09	-3.924998065e-01	-1.137705422e-01	2.604355658e-02	-9.493375638e-03
1.041536800e+09	-3.922652738e-01	-1.136203847e-01	2.625917780e-02	-9.664785947e-03
1.041537700e+09	-3.924493976e-01	-1.134357919e-01	2.588935116e-02	-9.480805653e-03
1.041538600e+09	-3.922194417e-01	-1.131240662e-01	2.602739351e-02	-9.557320498e-03
1.041539500e+09	-3.925391494e-01	-1.133343664e-01	2.617025626e-02	-9.456965440e-03
1.041540400e+09	-3.922973619e-01	-1.133725889e-01	2.566576658e-02	-9.577891626e-03
1.041541300e+09	-3.920908222e-01	-1.128241832e-01	2.622377915e-02	-9.658155050e-03
1.041542200e+09	-3.928777475e-01	-1.126357213e-01	2.595724835e-02	-9.805245679e-03
1.041543100e+09	-3.922168764e-01	-1.125822866e-01	2.612221070e-02	-9.619798931e-03
1.041544000e+09	-3.921307949e-01	-1.130353844e-01	2.611166164e-02	-9.513735089e-03
1.041544900e+09	-3.930278782e-01	-1.121551068e-01	2.589673925e-02	-9.840203882e-03
1.041545800e+09	-3.923941235e-01	-1.121670719e-01	2.605125275e-02	-9.803628601e-03
1.041546700e+09	-3.921110980e-01	-1.123850553e-01	2.647953370e-02	-9.554350449e-03
1.041547600e+09	-3.928162407e-01	-1.122432431e-01	2.625063455e-02	-9.612357399e-03
1.041548500e+09	-3.929184338e-01	-1.115154575e-01	2.623836824e-02	-9.883756162e-03
1.041549400e+09	-3.922494640e-01	-1.111263623e-01	2.570090880e-02	-9.651533336e-03
1.041550300e+09	-3.926872239e-01	-1.114319889e-01	2.622327969e-02	-9.657880509e-03
1.041551200e+09	-3.919733209e-01	-1.113867244e-01	2.595743164e-02	-9.594591072e-03
1.041552100e+09	-3.932768343e-01	-1.110492051e-01	2.611782507e-02	-9.756150199e-03
1.041553000e+09	-3.920299812e-01	-1.113110961e-01	2.591520085e-02	-9.751293106e-03
1.041553900e+09	-3.931996305e-01	-1.110528253e-01	2.594489771e-02	-9.686230435e-03
1.041554800e+09	-3.921027988e-01	-1.113660530e-01	2.607282120e-02	-9.709075808e-03
1.041555700e+09	-3.927594528e-01	-1.112358903e-01	2.594152358e-02	-9.962525830e-03
1.041556600e+09	-3.927681032e-01	-1.113499623e-01	2.622989708e-02	-9.899522915e-03
1.041557500e+09	-3.930162122e-01	-1.111391608e-01	2.631076165e-02	-9.840528770e-03
1.041558400e+09	-3.929896142e-01	-1.108269048e-01	2.582920820e-02	-9.664664398e-03
1.041559300e+09	-3.929373868e-01	-1.114768616e-01	2.597374139e-02	-9.410731627e-03
1.041560200e+09	-3.934414752e-01	-1.106655223e-01	2.597180449e-02	-9.717035295e-03
